file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm09.02.02.13.020_0030.03.aba.beta,True,21,8,26.866143703460693,19.68313694000244,0.0035543441772460938,46.55283498764038,1134,21,0,0,1078,246,8540198,89,226,10559,0,1573,23196
oliveira/04_11/randm09.02.02.13.020_0030.04.aba.beta,True,9,8,0.24998140335083008,0.3218538761138916,0.0019083023071289062,0.5737435817718506,131,9,0,0,105,24,92031,51,16,910,0,849,12708
oliveira/04_11/randm09.02.02.13.020_0030.05.aba.beta,True,16,8,1.8617634773254395,1.4363229274749756,0.0036573410034179688,3.301743745803833,377,16,0,0,346,54,639824,73,39,3086,0,1599,24043
oliveira/04_11/randm09.02.02.14.020_0030.01.aba.beta,True,8,6,0.06422758102416992,0.09967446327209473,0.001705169677734375,0.16560721397399902,53,8,0,0,29,11,14932,27,4,335,0,766,11522
oliveira/04_11/randm09.02.02.14.020_0030.02.aba.beta,True,7,6,0.08661413192749023,0.18311572074890137,0.001493692398071289,0.2712235450744629,60,7,0,0,31,20,27321,30,14,389,0,679,10146
oliveira/04_11/randm09.02.02.14.020_0030.03.aba.beta,True,7,6,0.051491498947143555,0.11600923538208008,0.00136566162109375,0.16886639595031738,53,7,0,0,31,18,12137,31,12,312,0,612,9108
oliveira/04_11/randm09.02.02.14.020_0030.04.aba.beta,True,2,6,0.04603171348571777,0.11934781074523926,0.0012831687927246094,0.16666269302368164,55,2,0,0,31,17,13923,36,16,254,0,545,8614
oliveira/04_11/randm09.02.02.14.020_0030.05.aba.beta,True,9,6,0.19160127639770508,0.2586336135864258,0.0019989013671875,0.45223379135131836,81,9,0,0,50,21,64321,33,13,537,0,876,13132
oliveira/04_11/randm09.02.02.15.020_0030.01.aba.beta,True,3,8,0.060790300369262695,0.08521437644958496,0.0013797283172607422,0.1473844051361084,90,3,0,0,73,12,11881,46,10,495,0,617,9654
oliveira/04_11/randm09.02.02.15.020_0030.02.aba.beta,True,8,8,0.6708099842071533,0.5626399517059326,0.0014793872833251953,1.2349293231964111,223,8,0,0,200,32,236637,64,25,1518,0,665,9849
oliveira/04_11/randm09.02.02.15.020_0030.03.aba.beta,True,5,8,0.08713269233703613,0.11057925224304199,0.0013349056243896484,0.19904685020446777,97,5,0,0,82,12,27559,43,8,525,0,561,8751
oliveira/04_11/randm09.02.02.15.020_0030.04.aba.beta,True,8,8,0.1436905860900879,0.18304133415222168,0.001371622085571289,0.32810354232788086,147,8,0,0,132,16,47790,55,9,967,0,604,9009
oliveira/04_11/randm09.02.02.15.020_0030.05.aba.beta,True,7,8,0.16834020614624023,0.18060517311096191,0.0025947093963623047,0.35154008865356445,121,7,0,0,96,16,48805,41,10,730,0,842,13538
oliveira/04_11/randm09.02.02.16.020_0030.01.aba.beta,True,3,6,0.014726877212524414,0.038855552673339844,0.0012478828430175781,0.054830312728881836,35,3,0,0,19,8,3507,27,6,145,0,546,8642
oliveira/04_11/randm09.02.02.16.020_0030.02.aba.beta,True,6,6,0.05669808387756348,0.15018248558044434,0.0021567344665527344,0.20903730392456055,70,6,0,0,49,18,16666,34,13,380,0,924,14238
oliveira/04_11/randm09.02.02.16.020_0030.03.aba.beta,True,4,6,0.04052090644836426,0.0916132926940918,0.001547098159790039,0.1336812973022461,86,4,0,0,66,12,11652,31,9,456,0,740,11692
oliveira/04_11/randm09.02.02.16.020_0030.04.aba.beta,True,2,6,0.020000457763671875,0.03751564025878906,0.001280069351196289,0.05879616737365723,41,2,0,0,28,7,4616,28,6,188,0,548,8694
oliveira/04_11/randm09.02.02.16.020_0030.05.aba.beta,True,4,6,0.06563520431518555,0.11281204223632812,0.001463174819946289,0.17991042137145996,69,4,0,0,48,12,14670,36,9,437,0,623,9739
oliveira/04_11/randm09.02.02.17.020_0030.01.aba.beta,True,11,9,6.500213146209717,4.029850482940674,0.002710103988647461,10.532773733139038,481,11,0,0,452,112,2286364,75,102,4252,0,1136,17761
oliveira/04_11/randm09.02.02.17.020_0030.02.aba.beta,True,7,9,0.15582585334777832,0.21405577659606934,0.0018303394317626953,0.37171196937561035,110,7,0,0,92,15,45081,52,9,683,0,813,12415
oliveira/04_11/randm09.02.02.17.020_0030.03.aba.beta,True,6,9,0.11353182792663574,0.22866225242614746,0.0014996528625488281,0.34369373321533203,144,6,0,0,125,17,35837,59,12,910,0,651,9915
oliveira/04_11/randm09.02.02.17.020_0030.04.aba.beta,True,13,9,3.7915573120117188,2.405153751373291,0.0017008781433105469,6.19841194152832,605,13,0,0,572,76,1366483,75,64,5104,0,799,11489
oliveira/04_11/randm09.02.02.17.020_0030.05.aba.beta,True,17,9,1.378244400024414,1.1280391216278076,0.00417327880859375,2.5104568004608154,291,17,0,0,259,49,496200,64,33,2246,0,1739,26253
oliveira/04_11/randm09.02.02.18.020_0030.01.aba.beta,True,13,7,0.7480099201202393,0.8712964057922363,0.0021753311157226562,1.6214816570281982,223,13,0,0,187,48,249727,64,36,1846,0,942,13963
oliveira/04_11/randm09.02.02.18.020_0030.02.aba.beta,True,12,7,0.4614560604095459,0.5559055805206299,0.001501321792602539,1.0188629627227783,127,12,0,0,97,47,168344,45,36,946,0,703,10202
oliveira/04_11/randm09.02.02.18.020_0030.03.aba.beta,True,12,7,0.4215061664581299,0.4538712501525879,0.0026214122772216797,0.8779988288879395,162,12,0,0,135,33,148825,50,22,1344,0,1126,16933
oliveira/04_11/randm09.02.02.18.020_0030.04.aba.beta,True,14,7,0.49412035942077637,0.6178648471832275,0.0028426647186279297,1.1148278713226318,165,14,0,0,138,39,166979,55,26,1252,0,1283,19016
oliveira/04_11/randm09.02.02.18.020_0030.05.aba.beta,True,9,7,0.17254853248596191,0.2898561954498291,0.0018475055694580078,0.464252233505249,144,9,0,0,116,22,56568,47,14,1066,0,809,12207
oliveira/04_11/randm09.02.02.19.020_0030.01.aba.beta,True,17,8,1.8914875984191895,1.8024542331695557,0.002810239791870117,3.6967520713806152,310,17,0,0,259,84,669433,64,68,2558,0,1285,19081
oliveira/04_11/randm09.02.02.19.020_0030.02.aba.beta,True,16,8,16.01416540145874,10.601207256317139,0.005587339401245117,26.620959997177124,752,16,0,0,693,203,5391483,71,188,7008,0,2276,35146
oliveira/04_11/randm09.02.02.19.020_0030.03.aba.beta,True,12,8,1.04638671875,1.14579176902771,0.0020093917846679688,2.194187879562378,287,12,0,0,247,58,363024,60,47,2366,0,863,12535
oliveira/04_11/randm09.02.02.19.020_0030.04.aba.beta,True,14,8,4.948310613632202,4.255650043487549,0.0025870800018310547,9.206547737121582,500,14,0,0,441,123,1714735,65,110,4213,0,1147,17023
oliveira/04_11/randm09.02.02.19.020_0030.05.aba.beta,True,13,8,1.499495267868042,1.3296198844909668,0.003455638885498047,2.832570791244507,212,13,0,0,175,61,524281,52,49,1742,0,1398,21112
oliveira/04_11/randm10.02.02.01.020_0030.01.aba.beta,True,5,6,0.025198936462402344,0.03294658660888672,0.0016434192657470703,0.05978894233703613,59,5,0,0,49,5,4749,32,1,292,0,730,11296
oliveira/04_11/randm10.02.02.01.020_0030.02.aba.beta,True,4,6,0.026637792587280273,0.03699660301208496,0.0013382434844970703,0.0649726390838623,58,4,0,0,46,5,6441,26,2,298,0,620,9665
oliveira/04_11/randm10.02.02.01.020_0030.03.aba.beta,True,3,6,0.01271510124206543,0.027994871139526367,0.0011200904846191406,0.04183006286621094,41,3,0,0,30,5,2414,25,3,183,0,549,8634
oliveira/04_11/randm10.02.02.01.020_0030.04.aba.beta,True,6,6,0.03707599639892578,0.0735635757446289,0.001359701156616211,0.1119992733001709,55,6,0,0,34,8,7880,31,3,296,0,600,8984
oliveira/04_11/randm10.02.02.01.020_0030.05.aba.beta,True,9,6,0.07117295265197754,0.1278982162475586,0.002454519271850586,0.20152568817138672,80,9,0,0,64,14,18504,34,6,425,0,1096,16936
oliveira/04_11/randm10.02.02.02.020_0030.01.aba.beta,True,13,9,0.6539876461029053,0.7357058525085449,0.002935171127319336,1.3926286697387695,247,13,0,0,218,37,229682,64,25,1904,0,1350,20083
oliveira/04_11/randm10.02.02.02.020_0030.02.aba.beta,True,12,9,3.5649757385253906,2.5837085247039795,0.002360105514526367,6.1510443687438965,329,12,0,0,288,96,1215738,70,85,2482,0,1024,15178
oliveira/04_11/randm10.02.02.02.020_0030.03.aba.beta,True,18,9,1.2469813823699951,1.149355411529541,0.0039048194885253906,2.4002416133880615,310,18,0,0,280,41,446672,57,24,2740,0,1678,25689
oliveira/04_11/randm10.02.02.02.020_0030.04.aba.beta,True,13,9,2.8873324394226074,1.8680739402770996,0.00217437744140625,4.757580757141113,457,13,0,0,424,64,961408,71,52,4132,0,896,13263
oliveira/04_11/randm10.02.02.02.020_0030.05.aba.beta,True,14,9,1.1036036014556885,1.0915446281433105,0.001979351043701172,2.1971275806427,213,14,0,0,179,54,376115,57,41,1558,0,849,12099
oliveira/04_11/randm10.02.02.03.020_0030.01.aba.beta,True,14,8,0.5657284259796143,0.607245922088623,0.002046346664428711,1.175020694732666,171,14,0,0,139,46,185474,52,33,1157,0,911,13152
oliveira/04_11/randm10.02.02.03.020_0030.02.aba.beta,True,6,8,0.3057219982147217,0.37363147735595703,0.0017354488372802734,0.681088924407959,128,6,0,0,105,34,96351,48,29,815,0,678,10139
oliveira/04_11/randm10.02.02.03.020_0030.03.aba.beta,True,14,8,1.1262543201446533,0.8518657684326172,0.0022668838500976562,1.9803869724273682,217,14,0,0,187,47,435196,59,34,1641,0,1001,14922
oliveira/04_11/randm10.02.02.03.020_0030.04.aba.beta,True,9,8,0.5764420032501221,0.6502625942230225,0.0021381378173828125,1.2288427352905273,242,9,0,0,219,33,197658,58,25,1750,0,912,13695
oliveira/04_11/randm10.02.02.03.020_0030.05.aba.beta,True,15,8,0.48929476737976074,0.5690999031066895,0.0029239654541015625,1.0613186359405518,183,15,0,0,148,36,174161,49,22,1443,0,1294,19197
oliveira/04_11/randm10.02.02.04.020_0030.01.aba.beta,True,2,5,0.014220237731933594,0.024256467819213867,0.0011610984802246094,0.03963780403137207,31,2,0,0,20,5,1511,27,4,115,0,548,8643
oliveira/04_11/randm10.02.02.04.020_0030.02.aba.beta,True,4,5,0.03380846977233887,0.07301068305969238,0.0013511180877685547,0.1081702709197998,62,4,0,0,49,11,6459,39,8,300,0,579,8849
oliveira/04_11/randm10.02.02.04.020_0030.03.aba.beta,True,7,5,0.031789302825927734,0.06412696838378906,0.0011243820190429688,0.09704065322875977,41,7,0,0,24,12,6970,21,6,204,0,580,8971
oliveira/04_11/randm10.02.02.04.020_0030.04.aba.beta,True,4,5,0.009431600570678711,0.017980337142944336,0.0011839866638183594,0.028595924377441406,30,4,0,0,18,4,1323,18,1,135,0,554,8629
oliveira/04_11/randm10.02.02.04.020_0030.05.aba.beta,True,3,5,0.014267921447753906,0.03677678108215332,0.0012066364288330078,0.052251338958740234,34,3,0,0,22,8,2073,31,6,130,0,565,8735
oliveira/04_11/randm10.02.02.05.020_0030.01.aba.beta,True,14,8,1.192054033279419,1.3378932476043701,0.003043651580810547,2.5329909324645996,379,14,0,0,346,54,423195,71,41,2813,0,1334,20644
oliveira/04_11/randm10.02.02.05.020_0030.02.aba.beta,True,10,7,0.5791711807250977,0.8436441421508789,0.0035445690155029297,1.4263598918914795,252,10,0,0,223,43,198107,56,34,1807,0,1578,24282
oliveira/04_11/randm10.02.02.05.020_0030.03.aba.beta,True,11,8,0.9591677188873291,1.3638439178466797,0.0030040740966796875,2.3260157108306885,384,11,0,0,354,52,319417,73,42,2869,0,1250,19040
oliveira/04_11/randm10.02.02.05.020_0030.04.aba.beta,True,9,8,1.1459403038024902,1.2125804424285889,0.0028395652770996094,2.3613603115081787,210,9,0,0,174,68,407498,55,60,1448,0,1236,18808
oliveira/04_11/randm10.02.02.05.020_0030.05.aba.beta,True,19,8,9.174766063690186,7.674572467803955,0.007312297821044922,16.856650829315186,517,19,0,0,464,179,3209822,83,161,4248,0,3115,48295
oliveira/04_11/randm10.02.02.06.020_0030.01.aba.beta,True,10,9,0.24112343788146973,0.20134377479553223,0.0014395713806152344,0.4439067840576172,152,10,0,0,129,11,82109,46,2,1120,0,666,9684
oliveira/04_11/randm10.02.02.06.020_0030.02.aba.beta,True,20,9,2.7513463497161865,2.2379097938537598,0.0034351348876953125,4.992691278457642,381,20,0,0,340,72,1001232,73,53,3338,0,1514,22413
oliveira/04_11/randm10.02.02.06.020_0030.03.aba.beta,True,17,9,0.9196836948394775,0.7426943778991699,0.002972841262817383,1.6653509140014648,223,17,0,0,186,37,346481,54,21,1735,0,1323,19531
oliveira/04_11/randm10.02.02.06.020_0030.04.aba.beta,True,18,9,45.1409637928009,19.359631299972534,0.002253293991088867,64.50284838676453,1109,18,0,0,1068,237,14097841,80,220,11268,0,992,14362
oliveira/04_11/randm10.02.02.06.020_0030.05.aba.beta,True,18,9,35.68275165557861,15.438817262649536,0.002844095230102539,51.12441301345825,1220,18,0,0,1168,213,11100853,86,196,13134,0,1175,17318
oliveira/04_11/randm10.02.02.07.020_0030.01.aba.beta,True,16,9,7.797911882400513,4.880743980407715,0.0043485164642333984,12.683004379272461,647,16,0,0,613,105,2556118,82,90,5708,0,1782,27316
oliveira/04_11/randm10.02.02.07.020_0030.02.aba.beta,True,23,9,2.1851589679718018,1.596907138824463,0.0033631324768066406,3.7854292392730713,306,23,0,0,272,57,747187,58,35,2421,0,1400,20423
oliveira/04_11/randm10.02.02.07.020_0030.03.aba.beta,True,9,9,0.4789083003997803,0.5720326900482178,0.0017344951629638672,1.052675485610962,226,9,0,0,197,30,167192,61,22,1636,0,787,11873
oliveira/04_11/randm10.02.02.07.020_0030.04.aba.beta,True,13,9,2.666764259338379,2.1562442779541016,0.0032880306243896484,4.82629656791687,444,13,0,0,414,64,941500,78,52,3678,0,1261,18791
oliveira/04_11/randm10.02.02.07.020_0030.05.aba.beta,True,16,9,2.4199135303497314,1.8952770233154297,0.0023221969604492188,4.31751275062561,400,16,0,0,371,62,804067,65,47,3387,0,1087,15828
oliveira/04_11/randm10.02.02.08.020_0030.01.aba.beta,True,15,9,0.2741873264312744,0.3556215763092041,0.0019524097442626953,0.6317613124847412,139,15,0,0,111,26,96435,60,12,916,0,867,12646
oliveira/04_11/randm10.02.02.08.020_0030.02.aba.beta,True,10,9,0.285733699798584,0.2867140769958496,0.0015614032745361328,0.5740091800689697,161,10,0,0,141,19,104856,53,10,1038,0,701,10361
oliveira/04_11/randm10.02.02.08.020_0030.03.aba.beta,True,13,9,1.9328327178955078,1.2392239570617676,0.0015540122985839844,3.1736106872558594,304,13,0,0,274,55,694465,61,43,2344,0,690,9680
oliveira/04_11/randm10.02.02.08.020_0030.04.aba.beta,True,9,9,3.994866132736206,2.4432902336120605,0.0014622211456298828,6.4396185874938965,531,9,0,0,497,76,1401306,53,68,4310,0,646,9576
oliveira/04_11/randm10.02.02.08.020_0030.05.aba.beta,True,6,9,0.2844247817993164,0.35881829261779785,0.0014312267303466797,0.6446743011474609,238,6,0,0,220,20,104637,61,15,1612,0,638,9738
oliveira/04_11/randm10.02.02.09.020_0030.01.aba.beta,True,10,7,0.0865018367767334,0.12599444389343262,0.0015935897827148438,0.21408987045288086,71,10,0,0,53,13,22975,33,4,426,0,721,10744
oliveira/04_11/randm10.02.02.09.020_0030.02.aba.beta,True,10,7,0.20070433616638184,0.2551119327545166,0.0014772415161132812,0.4572935104370117,141,10,0,0,117,22,67297,47,13,983,0,668,9702
oliveira/04_11/randm10.02.02.09.020_0030.03.aba.beta,True,8,7,0.07383275032043457,0.1400318145751953,0.0015010833740234375,0.21536564826965332,107,8,0,0,90,13,20802,50,6,673,0,679,10223
oliveira/04_11/randm10.02.02.09.020_0030.04.aba.beta,True,15,7,0.25727272033691406,0.30011701583862305,0.002109527587890625,0.5594992637634277,107,15,0,0,81,25,71060,43,11,778,0,942,13800
oliveira/04_11/randm10.02.02.09.020_0030.05.aba.beta,True,11,7,1.0820872783660889,1.1388866901397705,0.0017025470733642578,2.2226765155792236,319,11,0,0,296,51,379777,64,41,2415,0,732,10689
oliveira/04_11/randm10.02.02.10.020_0030.01.aba.beta,True,8,7,0.050406455993652344,0.08809494972229004,0.0013535022735595703,0.13985490798950195,50,8,0,0,37,9,11363,27,2,275,0,653,9737
oliveira/04_11/randm10.02.02.10.020_0030.02.aba.beta,True,7,7,0.0870208740234375,0.08522915840148926,0.001967906951904297,0.17421793937683105,67,7,0,0,55,9,15763,26,3,412,0,694,10536
oliveira/04_11/randm10.02.02.10.020_0030.03.aba.beta,True,3,7,0.016186237335205078,0.03396487236022949,0.0013837814331054688,0.05153489112854004,46,3,0,0,35,5,3470,31,3,248,0,573,9025
oliveira/04_11/randm10.02.02.10.020_0030.04.aba.beta,True,5,7,0.06341075897216797,0.0920264720916748,0.0013952255249023438,0.15683245658874512,82,5,0,0,68,12,19010,34,8,427,0,569,8746
oliveira/04_11/randm10.02.02.10.020_0030.05.aba.beta,True,8,7,0.10583043098449707,0.19196510314941406,0.0016341209411621094,0.29942965507507324,123,8,0,0,105,19,33063,48,12,819,0,735,11057
oliveira/04_11/randm10.02.02.11.020_0030.01.aba.beta,True,5,7,0.034949541091918945,0.05172586441040039,0.0013155937194824219,0.08799099922180176,73,5,0,0,59,7,8132,39,3,388,0,577,8794
oliveira/04_11/randm10.02.02.11.020_0030.02.aba.beta,True,9,7,0.07033133506774902,0.12779498100280762,0.0019342899322509766,0.20006060600280762,114,9,0,0,97,13,18564,53,5,717,0,677,10071
oliveira/04_11/randm10.02.02.11.020_0030.03.aba.beta,True,10,7,0.1726384162902832,0.1618659496307373,0.0013666152954101562,0.33587098121643066,120,10,0,0,102,16,56783,37,7,737,0,616,9030
oliveira/04_11/randm10.02.02.11.020_0030.04.aba.beta,True,4,7,0.053412675857543945,0.056659698486328125,0.0014123916625976562,0.11148476600646973,99,4,0,0,86,6,15291,40,3,583,0,565,8745
oliveira/04_11/randm10.02.02.11.020_0030.05.aba.beta,True,4,7,0.01962447166442871,0.032631874084472656,0.0013477802276611328,0.0536041259765625,67,4,0,0,54,5,3960,37,2,342,0,588,9112
oliveira/04_11/randm10.02.02.12.020_0030.01.aba.beta,True,6,8,0.8528885841369629,1.004425287246704,0.0015549659729003906,1.8588688373565674,369,6,0,0,345,47,285181,67,42,2896,0,663,10041
oliveira/04_11/randm10.02.02.12.020_0030.02.aba.beta,True,19,8,8.623766899108887,5.7160234451293945,0.002680063247680664,14.342470407485962,366,19,0,0,328,198,2999059,59,180,3095,0,1163,17097
oliveira/04_11/randm10.02.02.12.020_0030.03.aba.beta,True,9,8,0.14264559745788574,0.17525815963745117,0.0015323162078857422,0.31943607330322266,107,9,0,0,90,17,46239,40,9,784,0,690,10340
oliveira/04_11/randm10.02.02.12.020_0030.04.aba.beta,True,11,8,0.9189555644989014,0.8048849105834961,0.0014493465423583984,1.7252898216247559,201,11,0,0,178,46,323170,51,36,1534,0,660,9484
oliveira/04_11/randm10.02.02.12.020_0030.05.aba.beta,True,13,8,0.8476250171661377,0.7296910285949707,0.0024437904357910156,1.5797598361968994,195,13,0,0,170,37,289682,61,25,1513,0,1061,15599
oliveira/04_11/randm10.02.02.13.020_0030.01.aba.beta,True,11,6,0.10302138328552246,0.1700284481048584,0.001451730728149414,0.2745015621185303,59,11,0,0,34,17,30487,30,7,428,0,700,10180
oliveira/04_11/randm10.02.02.13.020_0030.02.aba.beta,True,12,6,0.09208917617797852,0.14527034759521484,0.0022535324096679688,0.23961305618286133,53,12,0,0,27,15,26702,34,4,402,0,977,14998
oliveira/04_11/randm10.02.02.13.020_0030.03.aba.beta,True,6,6,0.05820822715759277,0.17447900772094727,0.0016980171203613281,0.23438525199890137,63,6,0,0,40,17,16222,36,12,356,0,743,11381
oliveira/04_11/randm10.02.02.13.020_0030.04.aba.beta,True,7,6,0.037384748458862305,0.08538985252380371,0.0019898414611816406,0.12476444244384766,52,7,0,0,33,11,8298,35,5,293,0,922,14317
oliveira/04_11/randm10.02.02.13.020_0030.05.aba.beta,True,9,6,0.0604860782623291,0.11386466026306152,0.0019266605377197266,0.17627739906311035,48,9,0,0,28,14,16062,30,6,278,0,872,13139
oliveira/04_11/randm10.02.02.14.020_0030.01.aba.beta,True,15,9,21.916319131851196,13.463811159133911,0.002912282943725586,35.38304257392883,987,15,0,0,935,183,7105669,87,169,9432,0,1319,19483
oliveira/04_11/randm10.02.02.14.020_0030.02.aba.beta,True,14,9,21.488577127456665,11.221800327301025,0.0016641616821289062,32.71204161643982,680,14,0,0,632,186,6926828,64,173,6282,0,789,11409
oliveira/04_11/randm10.02.02.14.020_0030.03.aba.beta,True,13,9,7.515964984893799,5.749471426010132,0.003421306610107422,13.268857717514038,442,13,0,0,403,120,2529271,65,108,4028,0,1406,21504
oliveira/04_11/randm10.02.02.14.020_0030.04.aba.beta,True,17,9,71.97103309631348,30.389227867126465,0.003771543502807617,102.36403250694275,1252,17,0,0,1193,364,21941452,84,348,12909,0,1643,25018
oliveira/04_11/randm10.02.02.14.020_0030.05.aba.beta,True,16,9,12.139225482940674,7.756448268890381,0.002391338348388672,19.898065090179443,650,16,0,0,601,153,4096467,68,138,5876,0,1083,16088
oliveira/04_11/randm10.02.02.15.020_0030.01.aba.beta,True,13,8,0.4824817180633545,0.6163077354431152,0.00196075439453125,1.100750207901001,225,13,0,0,202,40,166354,61,28,1687,0,895,13148
oliveira/04_11/randm10.02.02.15.020_0030.02.aba.beta,True,12,8,0.6645095348358154,0.6280548572540283,0.0016720294952392578,1.294236421585083,236,12,0,0,216,34,222420,50,23,1813,0,706,10232
oliveira/04_11/randm10.02.02.15.020_0030.03.aba.beta,True,15,8,0.5929825305938721,0.5422625541687012,0.0024764537811279297,1.1377215385437012,228,15,0,0,199,32,202570,61,18,1645,0,1104,16147
oliveira/04_11/randm10.02.02.15.020_0030.04.aba.beta,True,15,8,0.32488489151000977,0.39647555351257324,0.0018696784973144531,0.7232301235198975,178,15,0,0,151,28,109851,56,14,1239,0,885,12455
oliveira/04_11/randm10.02.02.15.020_0030.05.aba.beta,True,16,8,2.9181714057922363,1.8966009616851807,0.0020656585693359375,4.816838026046753,402,16,0,0,380,67,1034144,58,52,3414,0,992,14127
oliveira/04_11/randm10.02.02.16.020_0030.01.aba.beta,True,20,8,21.65756869316101,16.206486225128174,0.004151344299316406,37.8682062625885,829,20,0,0,754,314,7208915,80,295,7935,0,1860,27743
oliveira/04_11/randm10.02.02.16.020_0030.02.aba.beta,True,27,8,4.571599721908569,3.098524570465088,0.004752159118652344,7.67487645149231,391,27,0,0,340,107,1578476,78,81,3389,0,1970,28739
oliveira/04_11/randm10.02.02.16.020_0030.03.aba.beta,True,21,8,1.9674668312072754,1.5148565769195557,0.002817392349243164,3.485140800476074,276,21,0,0,229,57,684317,58,37,2428,0,1374,19611
oliveira/04_11/randm10.02.02.16.020_0030.04.aba.beta,True,17,8,20.395614862442017,12.692679405212402,0.0025000572204589844,33.09079432487488,607,17,0,0,551,278,7000779,79,262,5839,0,1128,16113
oliveira/04_11/randm10.02.02.16.020_0030.05.aba.beta,True,17,8,3.4101145267486572,3.142224073410034,0.0035851001739501953,6.555923700332642,421,17,0,0,366,103,1186759,73,87,3558,0,1521,22851
oliveira/04_11/randm10.02.02.17.020_0030.01.aba.beta,True,8,7,0.17859172821044922,0.3040592670440674,0.0017237663269042969,0.4843747615814209,130,8,0,0,111,23,57065,56,16,953,0,727,10903
oliveira/04_11/randm10.02.02.17.020_0030.02.aba.beta,True,8,7,5.661707162857056,3.870136022567749,0.002028942108154297,9.533872127532959,364,8,0,0,337,95,1790774,59,88,2869,0,848,12992
oliveira/04_11/randm10.02.02.17.020_0030.03.aba.beta,True,5,7,0.1797490119934082,0.2500300407409668,0.0017826557159423828,0.4315617084503174,110,5,0,0,94,20,46107,45,16,696,0,756,11752
oliveira/04_11/randm10.02.02.17.020_0030.04.aba.beta,True,9,7,0.17915868759155273,0.19429993629455566,0.0013027191162109375,0.37476134300231934,84,9,0,0,64,19,39671,38,11,512,0,670,9786
oliveira/04_11/randm10.02.02.17.020_0030.05.aba.beta,True,16,7,0.19773244857788086,0.2792317867279053,0.002331256866455078,0.4792954921722412,90,16,0,0,62,22,59319,40,7,695,0,1048,15422
oliveira/04_11/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.0008847713470458984,0.002086162567138672,0.0011320114135742188,0.004102945327758789,3,1,0,0,0,1,9,3,1,2,0,539,8607
oliveira/04_11/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.0041658878326416016,0.0024595260620117188,0.0012297630310058594,0.00785517692565918,3,1,0,0,0,1,9,3,1,2,0,537,8599
oliveira/04_11/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.0009255409240722656,0.0019965171813964844,0.0011944770812988281,0.004116535186767578,3,1,0,0,0,1,9,3,1,2,0,537,8596
oliveira/04_11/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.0008301734924316406,0.0020232200622558594,0.0012140274047851562,0.004067420959472656,3,1,0,0,0,1,9,3,1,2,0,536,8587
oliveira/04_11/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.0008046627044677734,0.0019812583923339844,0.0011265277862548828,0.003912448883056641,3,1,0,0,0,1,9,3,1,2,0,537,8596
oliveira/04_11/randm10.02.02.19.020_0030.01.aba.beta,True,14,10,0.9787282943725586,0.6650080680847168,0.002680540084838867,1.6464169025421143,293,14,0,0,268,29,349072,72,16,2294,0,1193,17654
oliveira/04_11/randm10.02.02.19.020_0030.02.aba.beta,True,7,10,0.29791808128356934,0.27570152282714844,0.001516103744506836,0.5751357078552246,193,7,0,0,172,21,104741,63,15,1283,0,641,9624
oliveira/04_11/randm10.02.02.19.020_0030.03.aba.beta,True,22,10,1.6877171993255615,1.189647912979126,0.0049152374267578125,2.8822803497314453,267,22,0,0,223,52,594449,64,31,2075,0,2146,31988
oliveira/04_11/randm10.02.02.19.020_0030.04.aba.beta,True,18,10,1.2945268154144287,0.9524831771850586,0.003672361373901367,2.2506823539733887,276,18,0,0,247,37,454103,61,20,2158,0,1644,24520
oliveira/04_11/randm10.02.02.19.020_0030.05.aba.beta,True,23,10,0.7517235279083252,0.7974522113800049,0.003792285919189453,1.5529680252075195,185,23,0,0,147,44,269846,69,22,1394,0,1664,24415
oliveira/04_11/randm11.02.02.01.020_0030.01.aba.beta,True,18,10,2.6054530143737793,1.7833805084228516,0.003017425537109375,4.39185094833374,377,18,0,0,345,63,967608,70,46,3203,0,1265,18235
oliveira/04_11/randm11.02.02.01.020_0030.02.aba.beta,True,14,10,6.350115776062012,3.9926750659942627,0.0027244091033935547,10.345515251159668,631,14,0,0,604,96,2095613,78,83,5841,0,1222,18081
oliveira/04_11/randm11.02.02.01.020_0030.03.aba.beta,True,29,10,172.82213616371155,82.66755795478821,0.0041463375091552734,255.4938404560089,1910,29,0,0,1861,631,69039957,95,603,19156,0,2425,36106
oliveira/04_11/randm11.02.02.01.020_0030.04.aba.beta,True,18,10,5.18017840385437,2.6470072269439697,0.003031492233276367,7.830217123031616,603,18,0,0,570,64,1722214,77,47,5412,0,1266,18635
oliveira/04_11/randm11.02.02.01.020_0030.05.aba.beta,True,8,10,7.441990852355957,4.540522813796997,0.0014083385467529297,11.983922004699707,668,8,0,0,648,103,2564513,72,96,5888,0,627,9240
oliveira/04_11/randm11.02.02.02.020_0030.01.aba.beta,True,3,9,0.04633307456970215,0.05849289894104004,0.0013041496276855469,0.10613012313842773,79,3,0,0,64,8,11946,39,6,447,0,567,8896
