file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm09.02.02.13.020_0030.05.aba.beta,True,17,8,0.7553493976593018,4.287786960601807,0.0032193660736083984,5.046355724334717,684,17,0,0,646,91,767,84,80,6293,0,1401,20602
oliveira/04_11/randm09.02.02.14.020_0030.01.aba.beta,True,10,6,0.06720995903015137,0.3808279037475586,0.0018777847290039062,0.44991564750671387,92,10,0,0,59,34,159,37,29,604,0,848,12595
oliveira/04_11/randm09.02.02.14.020_0030.02.aba.beta,True,4,6,0.046724557876586914,0.31921839714050293,0.0013616085052490234,0.36730456352233887,51,4,0,0,26,25,90,31,25,278,0,604,9243
oliveira/04_11/randm09.02.02.14.020_0030.03.aba.beta,True,9,6,0.053658485412597656,0.32088255882263184,0.001695394515991211,0.3762364387512207,57,9,0,0,25,28,100,35,23,331,0,779,11581
oliveira/04_11/randm09.02.02.14.020_0030.04.aba.beta,True,7,6,0.0454401969909668,0.38677287101745605,0.0019421577453613281,0.4341552257537842,82,7,0,0,46,35,150,39,32,519,0,823,12583
oliveira/04_11/randm09.02.02.14.020_0030.05.aba.beta,True,12,6,0.05549216270446777,0.31006479263305664,0.0019443035125732422,0.36750125885009766,69,12,0,0,39,30,122,33,23,474,0,880,12873
oliveira/04_11/randm09.02.02.15.020_0030.01.aba.beta,True,8,8,0.05496716499328613,0.24354052543640137,0.0018038749694824219,0.3003115653991699,129,8,0,0,108,17,169,50,16,872,0,832,12477
oliveira/04_11/randm09.02.02.15.020_0030.02.aba.beta,True,8,8,0.0493474006652832,0.23364686965942383,0.0014417171478271484,0.2844359874725342,117,8,0,0,96,20,146,49,19,718,0,672,9905
oliveira/04_11/randm09.02.02.15.020_0030.03.aba.beta,True,7,8,0.0413362979888916,0.2551426887512207,0.001316070556640625,0.29779505729675293,144,7,0,0,127,18,184,51,18,898,0,598,9185
oliveira/04_11/randm09.02.02.15.020_0030.04.aba.beta,True,6,8,0.029165983200073242,0.14547061920166016,0.0012905597686767578,0.17592716217041016,124,6,0,0,110,12,155,52,13,722,0,579,8845
oliveira/04_11/randm09.02.02.15.020_0030.05.aba.beta,True,11,8,0.04057788848876953,0.20315194129943848,0.002428770065307617,0.24615859985351562,77,11,0,0,55,18,121,38,14,464,0,1082,17096
oliveira/04_11/randm09.02.02.16.020_0030.01.aba.beta,True,3,6,0.01462697982788086,0.045892953872680664,0.001262664794921875,0.0617825984954834,40,3,0,0,23,9,50,28,11,168,0,546,8642
oliveira/04_11/randm09.02.02.16.020_0030.02.aba.beta,True,6,6,0.018143415451049805,0.1539478302001953,0.0022950172424316406,0.17438626289367676,71,6,0,0,48,18,109,37,17,392,0,1010,15666
oliveira/04_11/randm09.02.02.16.020_0030.03.aba.beta,True,5,6,0.01046609878540039,0.06196451187133789,0.002109050750732422,0.0745396614074707,56,5,0,0,37,11,77,27,11,274,0,748,11720
oliveira/04_11/randm09.02.02.16.020_0030.04.aba.beta,True,3,6,0.010498523712158203,0.07114386558532715,0.001316070556640625,0.08295845985412598,61,3,0,0,44,10,78,31,12,319,0,562,8785
oliveira/04_11/randm09.02.02.16.020_0030.05.aba.beta,True,3,6,0.008915424346923828,0.07921910285949707,0.0012929439544677734,0.08942747116088867,63,3,0,0,47,10,91,35,13,338,0,568,8929
oliveira/04_11/randm09.02.02.17.020_0030.01.aba.beta,True,10,9,0.32869982719421387,2.2473983764648438,0.002403736114501953,2.5785019397735596,334,10,0,0,304,84,474,75,81,2591,0,1018,15850
oliveira/04_11/randm09.02.02.17.020_0030.02.aba.beta,True,7,9,0.03284883499145508,0.24547481536865234,0.0016863346099853516,0.2800099849700928,112,7,0,0,94,17,170,53,18,688,0,752,11390
oliveira/04_11/randm09.02.02.17.020_0030.03.aba.beta,True,7,9,0.04717683792114258,0.3018672466278076,0.0015277862548828125,0.350571870803833,234,7,0,0,215,19,290,62,20,1592,0,715,10847
oliveira/04_11/randm09.02.02.17.020_0030.04.aba.beta,True,12,9,0.2153322696685791,0.9162561893463135,0.0016677379608154297,1.133256196975708,257,12,0,0,225,47,308,64,43,1945,0,762,11020
oliveira/04_11/randm09.02.02.17.020_0030.05.aba.beta,True,20,9,0.3527214527130127,1.8959980010986328,0.0049321651458740234,2.2536516189575195,360,20,0,0,320,72,434,85,60,2739,0,2145,32607
oliveira/04_11/randm09.02.02.18.020_0030.01.aba.beta,True,12,7,0.14800405502319336,0.9505987167358398,0.002113819122314453,1.1007165908813477,241,12,0,0,210,49,295,59,42,2010,0,864,12784
oliveira/04_11/randm09.02.02.18.020_0030.02.aba.beta,True,12,7,0.09999966621398926,0.42777156829833984,0.0019526481628417969,0.5297238826751709,209,12,0,0,187,27,223,40,20,1762,0,785,11548
oliveira/04_11/randm09.02.02.18.020_0030.03.aba.beta,True,15,7,0.06956362724304199,0.48574042320251465,0.0028123855590820312,0.5581164360046387,138,15,0,0,108,34,213,49,25,1161,0,1287,19232
oliveira/04_11/randm09.02.02.18.020_0030.04.aba.beta,True,12,7,0.08996343612670898,0.5164704322814941,0.0027053356170654297,0.6091392040252686,176,12,0,0,153,34,263,55,27,1319,0,1242,18485
oliveira/04_11/randm09.02.02.18.020_0030.05.aba.beta,True,8,7,0.033448219299316406,0.23152422904968262,0.0018999576568603516,0.2668724060058594,101,8,0,0,79,20,142,40,18,763,0,882,13595
oliveira/04_11/randm09.02.02.19.020_0030.01.aba.beta,True,13,8,0.15063762664794922,1.1934645175933838,0.002094745635986328,1.3461968898773193,249,13,0,0,207,61,296,59,55,1908,0,913,13423
oliveira/04_11/randm09.02.02.19.020_0030.02.aba.beta,True,11,8,0.32095813751220703,2.231497287750244,0.0036292076110839844,2.556084632873535,311,11,0,0,270,87,445,55,83,2513,0,1528,23571
oliveira/04_11/randm09.02.02.19.020_0030.03.aba.beta,True,8,8,0.13810396194458008,1.0833749771118164,0.0016913414001464844,1.223170280456543,252,8,0,0,215,50,356,58,50,1988,0,779,11657
oliveira/04_11/randm09.02.02.19.020_0030.04.aba.beta,True,14,8,0.23333334922790527,1.7765047550201416,0.0027093887329101562,2.012547492980957,324,14,0,0,280,71,425,51,62,2668,0,895,13053
oliveira/04_11/randm09.02.02.19.020_0030.05.aba.beta,True,21,8,0.2171335220336914,1.3760998249053955,0.005784273147583008,1.59901762008667,195,21,0,0,152,58,377,54,43,1700,0,2470,37653
oliveira/04_11/randm10.02.02.01.020_0030.01.aba.beta,True,5,6,0.011620283126831055,0.03628277778625488,0.0017461776733398438,0.04964923858642578,59,5,0,0,49,5,70,32,6,292,0,730,11296
oliveira/04_11/randm10.02.02.01.020_0030.02.aba.beta,True,5,6,0.013257980346679688,0.04891824722290039,0.001508951187133789,0.06368517875671387,61,5,0,0,48,6,80,28,7,318,0,676,10526
oliveira/04_11/randm10.02.02.01.020_0030.03.aba.beta,True,5,6,0.013755083084106445,0.08458948135375977,0.0011942386627197266,0.09953880310058594,76,5,0,0,59,10,85,34,11,399,0,568,8715
oliveira/04_11/randm10.02.02.01.020_0030.04.aba.beta,True,3,6,0.01314854621887207,0.029616355895996094,0.0012257099151611328,0.0439906120300293,39,3,0,0,28,4,51,27,7,176,0,559,8720
oliveira/04_11/randm10.02.02.01.020_0030.05.aba.beta,True,4,6,0.009906530380249023,0.035933494567871094,0.0019605159759521484,0.047800540924072266,67,4,0,0,56,5,80,32,7,326,0,890,14180
oliveira/04_11/randm10.02.02.02.020_0030.01.aba.beta,True,12,9,0.09767389297485352,0.629734992980957,0.003002166748046875,0.7304110527038574,202,12,0,0,174,31,283,64,26,1440,0,1341,20047
oliveira/04_11/randm10.02.02.02.020_0030.02.aba.beta,True,15,9,0.26236653327941895,1.6694908142089844,0.0029709339141845703,1.934828281402588,267,15,0,0,227,69,468,67,61,2083,0,1287,19196
oliveira/04_11/randm10.02.02.02.020_0030.03.aba.beta,True,13,9,0.16762614250183105,1.1530179977416992,0.0022897720336914062,1.3229339122772217,323,13,0,0,296,40,420,58,34,2602,0,1012,15194
oliveira/04_11/randm10.02.02.02.020_0030.04.aba.beta,True,19,9,1.3032255172729492,5.353611707687378,0.0031867027282714844,6.660023927688599,576,19,0,0,538,118,760,76,105,5628,0,1424,21287
oliveira/04_11/randm10.02.02.02.020_0030.05.aba.beta,True,15,9,0.302523136138916,1.8215482234954834,0.002182483673095703,2.126253843307495,331,15,0,0,294,67,438,63,59,2553,0,978,14072
oliveira/04_11/randm10.02.02.03.020_0030.01.aba.beta,True,12,8,0.06792354583740234,0.3848438262939453,0.0025708675384521484,0.4553382396697998,125,12,0,0,97,30,184,48,25,796,0,1169,17485
oliveira/04_11/randm10.02.02.03.020_0030.02.aba.beta,True,8,8,0.08572053909301758,0.5360918045043945,0.0021271705627441406,0.6239395141601562,141,8,0,0,116,41,196,53,40,924,0,961,14414
oliveira/04_11/randm10.02.02.03.020_0030.03.aba.beta,True,17,8,0.17830371856689453,1.0858116149902344,0.002752542495727539,1.2668678760528564,169,17,0,0,135,54,256,50,43,1360,0,1239,18488
oliveira/04_11/randm10.02.02.03.020_0030.04.aba.beta,True,8,8,0.27619004249572754,1.538661003112793,0.0016393661499023438,1.8164904117584229,403,8,0,0,378,56,502,73,54,3148,0,722,10723
oliveira/04_11/randm10.02.02.03.020_0030.05.aba.beta,True,13,8,0.1926283836364746,0.9738836288452148,0.002903461456298828,1.1694154739379883,269,13,0,0,236,47,336,56,41,2168,0,1224,18359
oliveira/04_11/randm10.02.02.04.020_0030.01.aba.beta,True,2,5,0.0047075748443603516,0.022019624710083008,0.001237630844116211,0.02796483039855957,31,2,0,0,20,5,36,27,8,115,0,548,8643
oliveira/04_11/randm10.02.02.04.020_0030.02.aba.beta,True,4,5,0.01227879524230957,0.09698367118835449,0.0013072490692138672,0.11056971549987793,75,4,0,0,61,12,85,40,12,382,0,579,8849
oliveira/04_11/randm10.02.02.04.020_0030.03.aba.beta,True,7,5,0.030198335647583008,0.10524415969848633,0.001325845718383789,0.13676834106445312,48,7,0,0,31,15,67,22,12,238,0,580,8971
oliveira/04_11/randm10.02.02.04.020_0030.04.aba.beta,True,4,5,0.02225947380065918,0.021941184997558594,0.0012476444244384766,0.04544830322265625,30,4,0,0,18,4,34,18,5,135,0,554,8629
oliveira/04_11/randm10.02.02.04.020_0030.05.aba.beta,True,3,5,0.005334138870239258,0.03146982192993164,0.001252889633178711,0.03805685043334961,32,3,0,0,20,7,37,30,9,122,0,565,8735
oliveira/04_11/randm10.02.02.05.020_0030.01.aba.beta,True,11,8,0.13234734535217285,1.0181028842926025,0.0023622512817382812,1.1528124809265137,295,11,0,0,266,48,332,63,44,2085,0,1023,15840
oliveira/04_11/randm10.02.02.05.020_0030.02.aba.beta,True,7,7,0.05427050590515137,0.5136032104492188,0.0026171207427978516,0.570490837097168,202,7,0,0,177,34,260,50,32,1395,0,1208,18681
oliveira/04_11/randm10.02.02.05.020_0030.03.aba.beta,True,7,8,0.08251333236694336,0.8166978359222412,0.0022301673889160156,0.9014413356781006,282,7,0,0,258,41,353,67,41,1981,0,957,14705
oliveira/04_11/randm10.02.02.05.020_0030.04.aba.beta,True,4,8,0.014348030090332031,0.12233257293701172,0.0015499591827392578,0.138230562210083,73,4,0,0,51,17,108,48,21,389,0,637,9771
oliveira/04_11/randm10.02.02.05.020_0030.05.aba.beta,True,16,8,0.9133365154266357,7.06587028503418,0.00567317008972168,7.984879970550537,458,16,0,0,409,174,669,78,163,3606,0,2372,36645
oliveira/04_11/randm10.02.02.06.020_0030.01.aba.beta,True,12,9,0.06618452072143555,0.22006893157958984,0.002114534378051758,0.28836798667907715,138,12,0,0,114,13,176,45,10,1036,0,907,13359
oliveira/04_11/randm10.02.02.06.020_0030.02.aba.beta,True,17,9,0.49713897705078125,2.9838595390319824,0.003492593765258789,3.4844911098480225,462,17,0,0,423,79,584,73,69,3894,0,1503,22576
oliveira/04_11/randm10.02.02.06.020_0030.03.aba.beta,True,21,9,0.3573589324951172,1.7883110046386719,0.0030481815338134766,2.1487181186676025,301,21,0,0,259,64,357,71,50,2377,0,1379,19879
oliveira/04_11/randm10.02.02.06.020_0030.04.aba.beta,True,12,9,0.09923958778381348,0.5740230083465576,0.0019807815551757812,0.6752433776855469,221,12,0,0,192,31,267,63,27,1801,0,842,12571
oliveira/04_11/randm10.02.02.06.020_0030.05.aba.beta,True,19,9,0.9911282062530518,5.201583623886108,0.0029821395874023438,6.1956939697265625,550,19,0,0,509,120,616,88,107,4613,0,1314,19534
oliveira/04_11/randm10.02.02.07.020_0030.01.aba.beta,True,14,9,0.12496256828308105,0.8257923126220703,0.0032684803009033203,0.9540233612060547,220,14,0,0,192,40,304,66,34,1665,0,1454,22192
oliveira/04_11/randm10.02.02.07.020_0030.02.aba.beta,True,18,9,0.46685051918029785,1.6565046310424805,0.0022203922271728516,2.125575542449951,375,18,0,0,346,50,502,57,39,3107,0,990,14318
oliveira/04_11/randm10.02.02.07.020_0030.03.aba.beta,True,9,9,0.11284136772155762,0.8596208095550537,0.0017867088317871094,0.9742488861083984,261,9,0,0,234,45,329,63,44,1884,0,781,11714
oliveira/04_11/randm10.02.02.07.020_0030.04.aba.beta,True,16,9,0.6096053123474121,3.7057526111602783,0.003026247024536133,4.318384170532227,619,16,0,0,583,94,726,78,85,5443,0,1309,19029
oliveira/04_11/randm10.02.02.07.020_0030.05.aba.beta,True,15,9,0.26961612701416016,1.5090858936309814,0.0021965503692626953,1.7808985710144043,365,15,0,0,339,52,489,65,44,3015,0,984,14304
oliveira/04_11/randm10.02.02.08.020_0030.01.aba.beta,True,10,9,0.04302024841308594,0.18315386772155762,0.001432657241821289,0.22760677337646484,80,10,0,0,60,17,104,47,15,450,0,661,9642
oliveira/04_11/randm10.02.02.08.020_0030.02.aba.beta,True,11,9,0.07434511184692383,0.32912731170654297,0.0015227794647216797,0.4049952030181885,145,11,0,0,123,21,177,50,18,929,0,708,10364
oliveira/04_11/randm10.02.02.08.020_0030.03.aba.beta,True,12,9,0.3726158142089844,1.5669937133789062,0.0015001296997070312,1.9411096572875977,305,12,0,0,277,60,351,63,55,2286,0,677,9568
oliveira/04_11/randm10.02.02.08.020_0030.04.aba.beta,True,5,9,0.2020246982574463,1.2388465404510498,0.001245260238647461,1.4421164989471436,425,5,0,0,393,53,454,59,56,3248,0,564,8698
oliveira/04_11/randm10.02.02.08.020_0030.05.aba.beta,True,5,9,0.05260801315307617,0.36153531074523926,0.0016448497772216797,0.4157881736755371,207,5,0,0,190,21,270,58,24,1347,0,633,9738
oliveira/04_11/randm10.02.02.09.020_0030.01.aba.beta,True,9,7,0.0433502197265625,0.2598862648010254,0.0015790462493896484,0.30481553077697754,117,9,0,0,98,21,140,41,18,746,0,663,9857
oliveira/04_11/randm10.02.02.09.020_0030.02.aba.beta,True,6,7,0.03319215774536133,0.14949560165405273,0.0013027191162109375,0.183990478515625,123,6,0,0,109,12,157,46,12,749,0,592,8975
oliveira/04_11/randm10.02.02.09.020_0030.03.aba.beta,True,9,7,0.03658008575439453,0.170379638671875,0.0015125274658203125,0.20847225189208984,124,9,0,0,107,15,161,53,12,795,0,690,10327
oliveira/04_11/randm10.02.02.09.020_0030.04.aba.beta,True,9,7,0.13665986061096191,1.2753326892852783,0.0013628005981445312,1.4133553504943848,368,9,0,0,347,49,495,68,45,2992,0,669,10105
oliveira/04_11/randm10.02.02.09.020_0030.05.aba.beta,True,10,7,0.08283782005310059,0.5258548259735107,0.0015480518341064453,0.6102406978607178,190,10,0,0,169,31,247,54,26,1339,0,722,10575
oliveira/04_11/randm10.02.02.10.020_0030.01.aba.beta,True,7,7,0.02962517738342285,0.13530635833740234,0.0013911724090576172,0.1663227081298828,114,7,0,0,99,12,152,47,11,736,0,623,9317
oliveira/04_11/randm10.02.02.10.020_0030.02.aba.beta,True,8,7,0.039324045181274414,0.17224359512329102,0.0017445087432861328,0.21331214904785156,115,8,0,0,100,13,159,49,11,743,0,769,11570
oliveira/04_11/randm10.02.02.10.020_0030.03.aba.beta,True,4,7,0.012522459030151367,0.06621813774108887,0.001245737075805664,0.0799863338470459,90,4,0,0,79,9,108,46,12,535,0,574,8830
oliveira/04_11/randm10.02.02.10.020_0030.04.aba.beta,True,8,7,0.04264426231384277,0.26610398292541504,0.001577615737915039,0.31032586097717285,121,8,0,0,103,24,149,41,22,712,0,716,10766
oliveira/04_11/randm10.02.02.10.020_0030.05.aba.beta,True,5,7,0.0175473690032959,0.13882756233215332,0.001329660415649414,0.15770459175109863,85,5,0,0,70,13,104,38,14,511,0,607,9331
oliveira/04_11/randm10.02.02.11.020_0030.01.aba.beta,True,3,7,0.02669668197631836,0.14625954627990723,0.001294851303100586,0.17425107955932617,117,3,0,0,102,15,124,55,19,660,0,552,8646
oliveira/04_11/randm10.02.02.11.020_0030.02.aba.beta,True,11,7,0.03601646423339844,0.2508227825164795,0.0015072822570800781,0.288346529006958,173,11,0,0,156,19,196,61,15,1193,0,700,10194
oliveira/04_11/randm10.02.02.11.020_0030.03.aba.beta,True,13,7,0.049507856369018555,0.2046043872833252,0.0019021034240722656,0.256014347076416,107,13,0,0,85,18,136,36,12,715,0,904,13283
oliveira/04_11/randm10.02.02.11.020_0030.04.aba.beta,True,8,7,0.05311942100524902,0.2211911678314209,0.001371622085571289,0.2756822109222412,178,8,0,0,160,16,222,51,14,1232,0,640,9503
oliveira/04_11/randm10.02.02.11.020_0030.05.aba.beta,True,3,7,0.015472412109375,0.12366652488708496,0.0012922286987304688,0.14043116569519043,156,3,0,0,143,13,159,57,17,945,0,556,8671
oliveira/04_11/randm10.02.02.12.020_0030.01.aba.beta,True,8,8,0.09033608436584473,0.7733020782470703,0.00153350830078125,0.8651716709136963,254,8,0,0,232,42,298,57,42,1836,0,689,10206
oliveira/04_11/randm10.02.02.12.020_0030.02.aba.beta,True,18,8,1.143671989440918,6.561069011688232,0.003245830535888672,7.707986831665039,369,18,0,0,333,203,426,58,190,3211,0,1389,20914
oliveira/04_11/randm10.02.02.12.020_0030.03.aba.beta,True,10,8,0.05603814125061035,0.24825692176818848,0.0019762516021728516,0.3062713146209717,128,10,0,0,109,20,150,45,17,933,0,703,10418
oliveira/04_11/randm10.02.02.12.020_0030.04.aba.beta,True,15,8,0.15081119537353516,0.7841873168945312,0.001598358154296875,0.9365968704223633,183,15,0,0,153,46,215,53,37,1397,0,760,10638
oliveira/04_11/randm10.02.02.12.020_0030.05.aba.beta,True,17,8,0.2970287799835205,1.320159673690796,0.0031838417053222656,1.6203722953796387,256,17,0,0,228,56,328,62,45,2161,0,1447,21414
oliveira/04_11/randm10.02.02.13.020_0030.01.aba.beta,True,4,6,0.010236263275146484,0.05979299545288086,0.0013232231140136719,0.07135248184204102,42,4,0,0,25,9,68,31,11,206,0,586,9105
oliveira/04_11/randm10.02.02.13.020_0030.02.aba.beta,True,5,6,0.020482778549194336,0.1636674404144287,0.0019307136535644531,0.1860809326171875,60,5,0,0,41,16,112,37,16,321,0,837,13139
oliveira/04_11/randm10.02.02.13.020_0030.03.aba.beta,True,6,6,0.017367839813232422,0.15867090225219727,0.0017056465148925781,0.17774438858032227,64,6,0,0,44,17,105,37,16,365,0,743,11381
oliveira/04_11/randm10.02.02.13.020_0030.04.aba.beta,True,8,6,0.019981861114501953,0.13291001319885254,0.0020897388458251953,0.1549816131591797,60,8,0,0,40,13,124,39,10,387,0,920,14211
oliveira/04_11/randm10.02.02.13.020_0030.05.aba.beta,True,7,6,0.023076295852661133,0.1466522216796875,0.0022890567779541016,0.17201757431030273,79,7,0,0,58,15,132,36,13,441,0,1029,15776
oliveira/04_11/randm10.02.02.14.020_0030.01.aba.beta,True,12,9,4.349473476409912,20.939780950546265,0.0021333694458007812,25.291387796401978,923,12,0,0,875,289,1187,83,283,8888,0,930,13525
oliveira/04_11/randm10.02.02.14.020_0030.02.aba.beta,True,11,9,0.5023148059844971,2.681778907775879,0.0016880035400390625,3.185781717300415,474,11,0,0,439,77,634,65,74,4146,0,751,11133
oliveira/04_11/randm10.02.02.14.020_0030.03.aba.beta,True,12,9,2.134107828140259,13.88278603553772,0.0032923221588134766,16.020186185836792,635,12,0,0,587,228,927,74,222,5821,0,1411,21740
oliveira/04_11/randm10.02.02.14.020_0030.04.aba.beta,True,21,9,19.328492879867554,88.91819477081299,0.0040776729583740234,108.25076532363892,1129,21,0,0,1071,811,1593,88,795,11079,0,1865,28077
oliveira/04_11/randm10.02.02.14.020_0030.05.aba.beta,True,15,9,8.425441265106201,36.13483238220215,0.002034902572631836,44.56230854988098,969,15,0,0,918,458,1365,81,449,9446,0,915,13327
oliveira/04_11/randm10.02.02.15.020_0030.01.aba.beta,True,13,8,0.08117461204528809,0.498427152633667,0.002167940139770508,0.5817697048187256,184,13,0,0,162,35,222,60,29,1316,0,938,13899
oliveira/04_11/randm10.02.02.15.020_0030.02.aba.beta,True,12,8,0.08440828323364258,0.49492669105529785,0.0014405250549316406,0.5807754993438721,211,12,0,0,191,29,237,49,24,1553,0,680,9799
oliveira/04_11/randm10.02.02.15.020_0030.03.aba.beta,True,12,8,0.06306099891662598,0.3943209648132324,0.0023887157440185547,0.45977067947387695,181,12,0,0,158,25,229,52,20,1349,0,1066,15889
oliveira/04_11/randm10.02.02.15.020_0030.04.aba.beta,True,14,8,0.09545516967773438,0.49193382263183594,0.0019750595092773438,0.5893640518188477,202,14,0,0,175,31,241,53,24,1460,0,879,12505
oliveira/04_11/randm10.02.02.15.020_0030.05.aba.beta,True,12,8,0.12874436378479004,0.5530579090118408,0.001772165298461914,0.6835744380950928,220,12,0,0,202,31,244,52,25,1592,0,818,11806
oliveira/04_11/randm10.02.02.16.020_0030.01.aba.beta,True,26,8,2.809706449508667,20.517463445663452,0.004764080047607422,23.331933975219727,901,26,0,0,825,354,1070,81,334,8579,0,2003,29592
oliveira/04_11/randm10.02.02.16.020_0030.02.aba.beta,True,17,8,0.21414542198181152,1.2592887878417969,0.0029327869415283203,1.4763669967651367,277,17,0,0,234,73,377,59,63,2206,0,1276,18824
oliveira/04_11/randm10.02.02.16.020_0030.03.aba.beta,True,11,8,0.2573668956756592,1.143014669418335,0.001708984375,1.4020905494689941,261,11,0,0,222,50,342,58,45,1991,0,716,10328
oliveira/04_11/randm10.02.02.16.020_0030.04.aba.beta,True,16,8,1.7967298030853271,11.970708131790161,0.0023043155670166016,13.769742250442505,527,16,0,0,477,261,602,72,250,5017,0,1025,14559
oliveira/04_11/randm10.02.02.16.020_0030.05.aba.beta,True,12,8,0.26604342460632324,2.012585401535034,0.0028107166290283203,2.2814395427703857,409,12,0,0,364,82,546,68,77,3304,0,1209,18289
oliveira/04_11/randm10.02.02.17.020_0030.01.aba.beta,True,5,7,0.06837940216064453,0.7262778282165527,0.0013761520385742188,0.7960333824157715,236,5,0,0,219,40,290,66,41,1748,0,628,9616
oliveira/04_11/randm10.02.02.17.020_0030.02.aba.beta,True,13,7,0.08084321022033691,0.5039496421813965,0.0022957324981689453,0.5870885848999023,165,13,0,0,141,34,232,49,27,1125,0,1007,15054
oliveira/04_11/randm10.02.02.17.020_0030.03.aba.beta,True,4,7,0.018819093704223633,0.1802961826324463,0.0014138221740722656,0.2005290985107422,98,4,0,0,85,15,158,40,17,662,0,638,9952
oliveira/04_11/randm10.02.02.17.020_0030.04.aba.beta,True,8,7,0.05120730400085449,0.25704383850097656,0.0020880699157714844,0.31033921241760254,99,8,0,0,80,23,144,40,21,601,0,935,14195
oliveira/04_11/randm10.02.02.17.020_0030.05.aba.beta,True,10,7,0.03808736801147461,0.18659210205078125,0.00177001953125,0.22644948959350586,89,10,0,0,67,17,133,37,13,621,0,809,12017
oliveira/04_11/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.0010013580322265625,0.002134084701538086,0.0011043548583984375,0.004239797592163086,3,1,0,0,0,1,3,3,1,2,0,539,8607
oliveira/04_11/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.0007965564727783203,0.0019481182098388672,0.001188516616821289,0.0039331912994384766,3,1,0,0,0,1,3,3,1,2,0,537,8599
oliveira/04_11/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.009363889694213867,0.0018436908721923828,0.001194000244140625,0.012401580810546875,3,1,0,0,0,1,3,3,1,2,0,537,8596
oliveira/04_11/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.0012633800506591797,0.0020647048950195312,0.0011668205261230469,0.004494905471801758,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_11/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.0007753372192382812,0.0019497871398925781,0.0011310577392578125,0.003856182098388672,3,1,0,0,0,1,3,3,1,2,0,537,8596
oliveira/04_11/randm10.02.02.19.020_0030.01.aba.beta,True,11,10,0.07000017166137695,0.26355481147766113,0.001644134521484375,0.33519911766052246,164,11,0,0,144,16,208,56,14,1206,0,766,11187
oliveira/04_11/randm10.02.02.19.020_0030.02.aba.beta,True,9,10,0.4787123203277588,2.131340980529785,0.0017085075378417969,2.6117618083953857,332,9,0,0,311,84,394,58,83,2548,0,752,11240
oliveira/04_11/randm10.02.02.19.020_0030.03.aba.beta,True,17,10,0.1590573787689209,0.8208591938018799,0.003549814224243164,0.983466386795044,230,17,0,0,198,38,289,69,31,1678,0,1463,21527
oliveira/04_11/randm10.02.02.19.020_0030.04.aba.beta,True,11,10,0.1500096321105957,0.6771650314331055,0.0030884742736816406,0.8302631378173828,250,11,0,0,231,28,347,61,25,1938,0,1337,20389
oliveira/04_11/randm10.02.02.19.020_0030.05.aba.beta,True,20,10,0.24936532974243164,1.423039436340332,0.0037119388580322266,1.676116704940796,221,20,0,0,182,59,304,67,48,1656,0,1481,21795
oliveira/04_11/randm11.02.02.01.020_0030.01.aba.beta,True,14,10,0.13632631301879883,0.5819430351257324,0.0019478797912597656,0.720217227935791,274,14,0,0,249,28,301,66,22,2145,0,890,12760
oliveira/04_11/randm11.02.02.01.020_0030.02.aba.beta,True,14,10,0.8188962936401367,5.320994138717651,0.0028460025787353516,6.142736434936523,603,14,0,0,580,106,663,81,100,5340,0,1222,18087
oliveira/04_11/randm11.02.02.01.020_0030.03.aba.beta,True,31,10,21.025625228881836,109.53478074073792,0.005033016204833984,130.56543898582458,2008,31,0,0,1954,674,2117,98,649,20183,0,3049,46019
oliveira/04_11/randm11.02.02.01.020_0030.04.aba.beta,True,19,10,0.4547421932220459,2.087963819503784,0.0029914379119873047,2.5456974506378174,447,19,0,0,415,56,514,70,45,3820,0,1333,19649
oliveira/04_11/randm11.02.02.01.020_0030.05.aba.beta,True,10,10,0.4347529411315918,3.0643186569213867,0.0024175643920898438,3.5014891624450684,493,10,0,0,473,79,536,73,77,4090,0,1013,15121
oliveira/04_11/randm11.02.02.02.020_0030.01.aba.beta,True,6,9,0.032485246658325195,0.10020732879638672,0.0013654232025146484,0.13405799865722656,96,6,0,0,80,9,118,46,11,578,0,625,9507
oliveira/04_11/randm11.02.02.02.020_0030.02.aba.beta,True,14,10,0.6648406982421875,3.5975522994995117,0.00612950325012207,4.268522500991821,482,14,0,0,448,100,601,74,95,3919,0,2526,39684
oliveira/04_11/randm11.02.02.02.020_0030.03.aba.beta,True,14,10,0.15719127655029297,0.5664424896240234,0.001865386962890625,0.725499153137207,253,14,0,0,225,25,306,59,20,1845,0,868,12448
oliveira/04_11/randm11.02.02.02.020_0030.04.aba.beta,True,13,10,0.5380063056945801,2.964470624923706,0.0031919479370117188,3.505668878555298,610,13,0,0,586,69,719,75,64,5280,0,1390,20909
