file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm09.02.02.13.020_0030.05.aba.beta,True,18,8,0.7937576770782471,4.295236349105835,0.0032689571380615234,5.0922629833221436,685,18,0,0,646,92,776,85,75,6323,0,1460,21522
oliveira/04_12/randm09.02.02.14.020_0030.01.aba.beta,True,9,6,0.05379343032836914,0.31325340270996094,0.0018215179443359375,0.368868350982666,83,9,0,0,52,32,152,36,24,531,0,812,12133
oliveira/04_12/randm09.02.02.14.020_0030.02.aba.beta,True,4,6,0.032082557678222656,0.20962214469909668,0.0013349056243896484,0.24303960800170898,51,4,0,0,26,25,95,31,22,286,0,612,9447
oliveira/04_12/randm09.02.02.14.020_0030.03.aba.beta,True,8,6,0.04272270202636719,0.21912097930908203,0.001567840576171875,0.2634115219116211,56,8,0,0,25,27,100,34,20,320,0,740,11083
oliveira/04_12/randm09.02.02.14.020_0030.04.aba.beta,True,6,6,0.039475440979003906,0.3533921241760254,0.0017964839935302734,0.39466404914855957,81,6,0,0,46,34,144,38,29,505,0,808,12478
oliveira/04_12/randm09.02.02.14.020_0030.05.aba.beta,True,12,6,0.04527926445007324,0.32748866081237793,0.0020589828491210938,0.37482690811157227,69,12,0,0,39,30,122,33,19,474,0,880,12873
oliveira/04_12/randm09.02.02.15.020_0030.01.aba.beta,True,8,8,0.046155691146850586,0.2241041660308838,0.0027990341186523438,0.2730588912963867,129,8,0,0,108,17,200,50,10,883,0,1315,20373
oliveira/04_12/randm09.02.02.15.020_0030.02.aba.beta,True,8,8,0.06502938270568848,0.22784948348999023,0.0014660358428955078,0.2943449020385742,117,8,0,0,96,20,146,49,13,714,0,668,9823
oliveira/04_12/randm09.02.02.15.020_0030.03.aba.beta,True,8,8,0.04552483558654785,0.24691009521484375,0.0013225078582763672,0.29375743865966797,145,8,0,0,127,19,184,52,12,904,0,605,9206
oliveira/04_12/randm09.02.02.15.020_0030.04.aba.beta,True,6,8,0.029536962509155273,0.12904119491577148,0.0012617111206054688,0.15983986854553223,124,6,0,0,110,12,155,52,7,722,0,579,8845
oliveira/04_12/randm09.02.02.15.020_0030.05.aba.beta,True,9,8,0.03877139091491699,0.161651611328125,0.0021190643310546875,0.20254206657409668,75,9,0,0,55,16,119,36,8,442,0,923,14547
oliveira/04_12/randm09.02.02.16.020_0030.01.aba.beta,True,3,6,0.007403135299682617,0.04439043998718262,0.0012059211730957031,0.05299949645996094,40,3,0,0,23,9,50,28,7,168,0,546,8642
oliveira/04_12/randm09.02.02.16.020_0030.02.aba.beta,True,7,6,0.019677400588989258,0.16930913925170898,0.0024483203887939453,0.1914348602294922,72,7,0,0,48,19,110,38,13,400,0,1127,17429
oliveira/04_12/randm09.02.02.16.020_0030.03.aba.beta,True,5,6,0.010894060134887695,0.06445765495300293,0.0017573833465576172,0.07710909843444824,56,5,0,0,37,11,77,27,7,274,0,748,11720
oliveira/04_12/randm09.02.02.16.020_0030.04.aba.beta,True,3,6,0.015374422073364258,0.06819677352905273,0.001302957534790039,0.08487415313720703,61,3,0,0,44,10,78,31,8,319,0,562,8785
oliveira/04_12/randm09.02.02.16.020_0030.05.aba.beta,True,4,6,0.016704082489013672,0.09700775146484375,0.0014181137084960938,0.11512994766235352,64,4,0,0,47,11,107,36,8,359,0,617,9592
oliveira/04_12/randm09.02.02.17.020_0030.01.aba.beta,True,7,9,0.3201732635498047,2.047358512878418,0.0014941692352294922,2.369025945663452,331,7,0,0,304,81,452,72,75,2507,0,712,10854
oliveira/04_12/randm09.02.02.17.020_0030.02.aba.beta,True,8,9,0.04367375373840332,0.2555124759674072,0.001932382583618164,0.3011186122894287,113,8,0,0,94,18,187,54,11,718,0,889,13529
oliveira/04_12/randm09.02.02.17.020_0030.03.aba.beta,True,7,9,0.04462146759033203,0.307356595993042,0.0016541481018066406,0.35363221168518066,234,7,0,0,215,19,290,62,13,1592,0,715,10847
oliveira/04_12/randm09.02.02.17.020_0030.04.aba.beta,True,12,9,0.16624784469604492,0.8043749332427979,0.0017075538635253906,0.9723303318023682,257,12,0,0,225,47,308,64,36,1945,0,762,11020
oliveira/04_12/randm09.02.02.17.020_0030.05.aba.beta,True,19,9,0.29732656478881836,1.8258752822875977,0.005433797836303711,2.1286356449127197,359,19,0,0,320,71,434,84,53,2716,0,2284,34951
oliveira/04_12/randm09.02.02.18.020_0030.01.aba.beta,True,13,7,0.1409158706665039,0.9032895565032959,0.0021500587463378906,1.0463554859161377,242,13,0,0,210,50,314,60,38,2028,0,935,13781
oliveira/04_12/randm09.02.02.18.020_0030.02.aba.beta,True,12,7,0.09693288803100586,0.46606945991516113,0.0019345283508300781,0.5649368762969971,209,12,0,0,187,27,242,40,16,1770,0,889,13442
oliveira/04_12/randm09.02.02.18.020_0030.03.aba.beta,True,15,7,0.07639217376708984,0.4261956214904785,0.002886056900024414,0.5054738521575928,138,15,0,0,108,34,213,49,20,1160,0,1286,19204
oliveira/04_12/randm09.02.02.18.020_0030.04.aba.beta,True,12,7,0.07651162147521973,0.5471012592315674,0.002796173095703125,0.6264090538024902,176,12,0,0,153,34,263,55,23,1319,0,1242,18485
oliveira/04_12/randm09.02.02.18.020_0030.05.aba.beta,True,9,7,0.028856515884399414,0.22148704528808594,0.0019137859344482422,0.2522573471069336,102,9,0,0,79,21,142,41,13,777,0,897,13700
oliveira/04_12/randm09.02.02.19.020_0030.01.aba.beta,True,16,8,0.17284774780273438,1.234004020690918,0.003350973129272461,1.4102027416229248,252,16,0,0,207,64,325,62,49,1963,0,1393,20889
oliveira/04_12/randm09.02.02.19.020_0030.02.aba.beta,True,14,8,0.3397824764251709,2.2241008281707764,0.0040400028228759766,2.5679233074188232,314,14,0,0,270,90,466,58,77,2568,0,1689,25824
oliveira/04_12/randm09.02.02.19.020_0030.03.aba.beta,True,5,8,0.11059212684631348,0.8444697856903076,0.001363992691040039,0.9564259052276611,249,5,0,0,215,47,345,55,43,1938,0,645,9895
oliveira/04_12/randm09.02.02.19.020_0030.04.aba.beta,True,14,8,0.24753570556640625,1.6302344799041748,0.002251863479614258,1.8800220489501953,324,14,0,0,280,71,436,51,58,2670,0,1061,15672
oliveira/04_12/randm09.02.02.19.020_0030.05.aba.beta,True,22,8,0.22893571853637695,1.3003857135772705,0.0063326358795166016,1.535654067993164,196,22,0,0,152,59,386,55,38,1714,0,2647,40233
oliveira/04_12/randm10.02.02.01.020_0030.01.aba.beta,True,5,6,0.021883249282836914,0.036025285720825195,0.001749277114868164,0.05965781211853027,59,5,0,0,49,5,70,32,1,292,0,730,11296
oliveira/04_12/randm10.02.02.01.020_0030.02.aba.beta,True,5,6,0.01332712173461914,0.052118539810180664,0.0015420913696289062,0.06698775291442871,61,5,0,0,48,6,80,28,2,318,0,676,10526
oliveira/04_12/randm10.02.02.01.020_0030.03.aba.beta,True,4,6,0.020940780639648438,0.07174181938171387,0.0012116432189941406,0.09389424324035645,75,4,0,0,59,9,85,33,6,391,0,559,8679
oliveira/04_12/randm10.02.02.01.020_0030.04.aba.beta,True,3,6,0.006002187728881836,0.022237777709960938,0.0012302398681640625,0.029470205307006836,39,3,0,0,28,4,51,27,2,176,0,559,8720
oliveira/04_12/randm10.02.02.01.020_0030.05.aba.beta,True,8,6,0.02365589141845703,0.07635235786437988,0.005204200744628906,0.10521245002746582,73,8,0,0,58,9,87,36,2,367,0,2433,38733
oliveira/04_12/randm10.02.02.02.020_0030.01.aba.beta,True,10,9,0.07422232627868652,0.5065979957580566,0.002397775650024414,0.5832180976867676,200,10,0,0,174,29,266,62,20,1411,0,1068,15889
oliveira/04_12/randm10.02.02.02.020_0030.02.aba.beta,True,18,9,0.27973341941833496,1.6912291049957275,0.0031766891479492188,1.9741392135620117,270,18,0,0,227,72,474,70,55,2127,0,1386,20413
oliveira/04_12/randm10.02.02.02.020_0030.03.aba.beta,True,14,9,0.16494488716125488,1.1674730777740479,0.003300905227661133,1.3357188701629639,324,14,0,0,296,41,430,59,28,2613,0,1457,22484
oliveira/04_12/randm10.02.02.02.020_0030.04.aba.beta,True,19,9,1.2356934547424316,5.3114705085754395,0.0035104751586914062,6.5506744384765625,576,19,0,0,538,118,760,76,100,5628,0,1424,21287
oliveira/04_12/randm10.02.02.02.020_0030.05.aba.beta,True,15,9,0.29038047790527344,1.7777817249298096,0.002185344696044922,2.070347547531128,331,15,0,0,294,67,438,63,53,2553,0,978,14072
oliveira/04_12/randm10.02.02.03.020_0030.01.aba.beta,True,10,8,0.07231521606445312,0.35407304763793945,0.0020210742950439453,0.4284093379974365,123,10,0,0,97,28,169,46,19,781,0,937,14018
oliveira/04_12/randm10.02.02.03.020_0030.02.aba.beta,True,8,8,0.0828547477722168,0.5231010913848877,0.0020089149475097656,0.6079647541046143,141,8,0,0,116,41,196,53,34,924,0,961,14414
oliveira/04_12/randm10.02.02.03.020_0030.03.aba.beta,True,17,8,0.16160798072814941,1.086029291152954,0.002313375473022461,1.249950647354126,169,17,0,0,135,54,252,50,38,1329,0,1023,14893
oliveira/04_12/randm10.02.02.03.020_0030.04.aba.beta,True,10,8,0.2924313545227051,1.5778214931488037,0.0022878646850585938,1.8725407123565674,405,10,0,0,378,58,530,75,49,3192,0,950,14245
oliveira/04_12/randm10.02.02.03.020_0030.05.aba.beta,True,12,8,0.17831182479858398,0.8804543018341064,0.002772808074951172,1.0615389347076416,268,12,0,0,236,46,334,55,35,2159,0,1188,17885
oliveira/04_12/randm10.02.02.04.020_0030.01.aba.beta,True,2,5,0.004335880279541016,0.022211313247680664,0.0012235641479492188,0.0277707576751709,31,2,0,0,20,5,36,27,4,115,0,548,8643
oliveira/04_12/randm10.02.02.04.020_0030.02.aba.beta,True,4,5,0.011160135269165039,0.08875560760498047,0.0012619495391845703,0.10117769241333008,75,4,0,0,61,12,85,40,9,382,0,579,8849
oliveira/04_12/randm10.02.02.04.020_0030.03.aba.beta,True,7,5,0.016163110733032227,0.09378671646118164,0.0013151168823242188,0.11126494407653809,48,7,0,0,31,15,67,22,9,238,0,580,8971
oliveira/04_12/randm10.02.02.04.020_0030.04.aba.beta,True,4,5,0.00676727294921875,0.01786327362060547,0.0011794567108154297,0.02581000328063965,30,4,0,0,18,4,34,18,1,135,0,554,8629
oliveira/04_12/randm10.02.02.04.020_0030.05.aba.beta,True,3,5,0.015073299407958984,0.03213763236999512,0.0012249946594238281,0.04843592643737793,32,3,0,0,20,7,37,30,5,122,0,565,8735
oliveira/04_12/randm10.02.02.05.020_0030.01.aba.beta,True,14,8,0.14760613441467285,1.1178672313690186,0.0031647682189941406,1.2686381340026855,298,14,0,0,266,51,341,66,38,2136,0,1402,21783
oliveira/04_12/randm10.02.02.05.020_0030.02.aba.beta,True,6,7,0.048246145248413086,0.48689889907836914,0.002376079559326172,0.5375211238861084,201,6,0,0,177,33,257,49,28,1385,0,1061,16467
oliveira/04_12/randm10.02.02.05.020_0030.03.aba.beta,True,8,8,0.07799005508422852,0.8542828559875488,0.0024292469024658203,0.9347021579742432,283,8,0,0,258,42,373,68,35,2007,0,1063,16346
oliveira/04_12/randm10.02.02.05.020_0030.04.aba.beta,True,6,8,0.019803524017333984,0.1571178436279297,0.0022597312927246094,0.17918109893798828,75,6,0,0,51,19,126,50,14,419,0,1018,15605
oliveira/04_12/randm10.02.02.05.020_0030.05.aba.beta,True,16,8,0.9172017574310303,7.286255598068237,0.007062196731567383,8.210519552230835,458,16,0,0,409,174,668,78,159,3614,0,3024,47138
oliveira/04_12/randm10.02.02.06.020_0030.01.aba.beta,True,11,9,0.0724327564239502,0.19631409645080566,0.0018856525421142578,0.2706325054168701,137,11,0,0,114,12,175,44,2,1024,0,844,12426
oliveira/04_12/randm10.02.02.06.020_0030.02.aba.beta,True,17,9,0.5030007362365723,2.9395346641540527,0.0035130977630615234,3.4460484981536865,462,17,0,0,423,79,591,73,63,3897,0,1584,23898
oliveira/04_12/randm10.02.02.06.020_0030.03.aba.beta,True,19,9,0.3483273983001709,1.7431683540344238,0.002695322036743164,2.094191074371338,299,19,0,0,259,62,364,69,44,2316,0,1226,17655
oliveira/04_12/randm10.02.02.06.020_0030.04.aba.beta,True,12,9,0.10111761093139648,0.5605208873748779,0.001955270767211914,0.6635937690734863,221,12,0,0,192,31,267,63,20,1801,0,842,12571
oliveira/04_12/randm10.02.02.06.020_0030.05.aba.beta,True,19,9,1.004166603088379,5.224433422088623,0.003240346908569336,6.231840372085571,550,19,0,0,509,120,616,88,102,4605,0,1306,19370
oliveira/04_12/randm10.02.02.07.020_0030.01.aba.beta,True,13,9,0.1298847198486328,0.7804510593414307,0.0031843185424804688,0.913520097732544,219,13,0,0,192,39,301,65,27,1642,0,1410,21512
oliveira/04_12/randm10.02.02.07.020_0030.02.aba.beta,True,20,9,0.4185967445373535,1.6828200817108154,0.002511262893676758,2.1039280891418457,377,20,0,0,346,52,500,59,33,3130,0,1120,16114
oliveira/04_12/randm10.02.02.07.020_0030.03.aba.beta,True,9,9,0.10972833633422852,0.8350687026977539,0.0017859935760498047,0.9465830326080322,261,9,0,0,234,45,329,63,37,1884,0,781,11714
oliveira/04_12/randm10.02.02.07.020_0030.04.aba.beta,True,17,9,0.6445379257202148,3.8314054012298584,0.0033376216888427734,4.479280948638916,620,17,0,0,583,95,727,79,79,5479,0,1484,21794
oliveira/04_12/randm10.02.02.07.020_0030.05.aba.beta,True,14,9,0.24589085578918457,1.4686272144317627,0.00217437744140625,1.7166924476623535,364,14,0,0,339,51,489,64,38,2992,0,960,14028
oliveira/04_12/randm10.02.02.08.020_0030.01.aba.beta,True,9,9,0.03336524963378906,0.17737698554992676,0.0014183521270751953,0.21216058731079102,79,9,0,0,60,16,104,46,8,427,0,637,9366
oliveira/04_12/randm10.02.02.08.020_0030.02.aba.beta,True,9,9,0.061315059661865234,0.2749793529510498,0.0016324520111083984,0.33792686462402344,143,9,0,0,123,19,178,48,11,907,0,660,9805
oliveira/04_12/randm10.02.02.08.020_0030.03.aba.beta,True,13,9,0.10418128967285156,0.41205263137817383,0.0014274120330810547,0.5176613330841064,176,13,0,0,150,27,200,53,15,1187,0,686,9604
oliveira/04_12/randm10.02.02.08.020_0030.04.aba.beta,True,4,9,0.2095193862915039,1.1637165546417236,0.0013151168823242188,1.3745510578155518,424,4,0,0,393,52,452,58,49,3237,0,552,8632
oliveira/04_12/randm10.02.02.08.020_0030.05.aba.beta,True,5,9,0.046156883239746094,0.36574745178222656,0.0014820098876953125,0.41338634490966797,207,5,0,0,190,21,270,58,17,1347,0,633,9738
oliveira/04_12/randm10.02.02.09.020_0030.01.aba.beta,True,10,7,0.046598196029663086,0.25647497177124023,0.0015521049499511719,0.3046252727508545,118,10,0,0,98,22,143,42,13,755,0,721,10744
oliveira/04_12/randm10.02.02.09.020_0030.02.aba.beta,True,6,7,0.02561044692993164,0.1505739688873291,0.001329660415649414,0.17751407623291016,123,6,0,0,109,12,157,46,7,749,0,592,8975
oliveira/04_12/randm10.02.02.09.020_0030.03.aba.beta,True,11,7,0.034802913665771484,0.21094369888305664,0.0017690658569335938,0.24751567840576172,126,11,0,0,107,17,172,55,7,832,0,773,11502
oliveira/04_12/randm10.02.02.09.020_0030.04.aba.beta,True,11,7,0.1468195915222168,1.3102359771728516,0.0015988349914550781,1.4586544036865234,370,11,0,0,347,51,496,70,41,3023,0,729,10865
oliveira/04_12/randm10.02.02.09.020_0030.05.aba.beta,True,9,7,0.07072806358337402,0.47365283966064453,0.0015213489532470703,0.5459022521972656,189,9,0,0,169,30,247,53,22,1332,0,687,10115
oliveira/04_12/randm10.02.02.10.020_0030.01.aba.beta,True,6,7,0.028497695922851562,0.12915539741516113,0.0014462471008300781,0.15909934043884277,113,6,0,0,99,11,152,46,6,725,0,611,9251
oliveira/04_12/randm10.02.02.10.020_0030.02.aba.beta,True,8,7,0.04223322868347168,0.17291951179504395,0.001998424530029297,0.21715116500854492,115,8,0,0,100,13,161,49,6,743,0,901,13715
oliveira/04_12/randm10.02.02.10.020_0030.03.aba.beta,True,4,7,0.012473344802856445,0.06910943984985352,0.0013108253479003906,0.08289361000061035,90,4,0,0,79,9,108,46,6,535,0,574,8830
oliveira/04_12/randm10.02.02.10.020_0030.04.aba.beta,True,8,7,0.039879560470581055,0.2845292091369629,0.0016813278198242188,0.32609009742736816,121,8,0,0,103,24,149,41,17,712,0,716,10766
oliveira/04_12/randm10.02.02.10.020_0030.05.aba.beta,True,7,7,0.02323317527770996,0.13305211067199707,0.001779794692993164,0.1580650806427002,87,7,0,0,70,15,120,40,9,536,0,766,11667
oliveira/04_12/randm10.02.02.11.020_0030.01.aba.beta,True,3,7,0.020433902740478516,0.18095040321350098,0.001291036605834961,0.20267534255981445,117,3,0,0,102,15,124,55,13,660,0,552,8646
oliveira/04_12/randm10.02.02.11.020_0030.02.aba.beta,True,11,7,0.05769228935241699,0.23634076118469238,0.0015571117401123047,0.2955901622772217,173,11,0,0,156,19,196,61,9,1193,0,700,10194
oliveira/04_12/randm10.02.02.11.020_0030.03.aba.beta,True,13,7,0.05250978469848633,0.19766545295715332,0.0014700889587402344,0.2516453266143799,107,13,0,0,85,18,123,36,6,720,0,670,9532
oliveira/04_12/randm10.02.02.11.020_0030.04.aba.beta,True,7,7,0.048392295837402344,0.19211602210998535,0.0013027191162109375,0.24181103706359863,177,7,0,0,160,15,208,50,9,1212,0,592,8861
oliveira/04_12/randm10.02.02.11.020_0030.05.aba.beta,True,3,7,0.015476465225219727,0.12745404243469238,0.0013082027435302734,0.14423871040344238,156,3,0,0,143,13,159,57,11,945,0,556,8671
oliveira/04_12/randm10.02.02.12.020_0030.01.aba.beta,True,8,8,0.09601092338562012,0.7585752010345459,0.0016019344329833984,0.8561880588531494,254,8,0,0,232,42,298,57,35,1836,0,689,10206
oliveira/04_12/randm10.02.02.12.020_0030.02.aba.beta,True,17,8,1.1710493564605713,6.580693244934082,0.003194570541381836,7.754937171936035,368,17,0,0,333,202,427,57,186,3199,0,1403,21334
oliveira/04_12/randm10.02.02.12.020_0030.03.aba.beta,True,12,8,0.06671452522277832,0.294924259185791,0.0018105506896972656,0.3634493350982666,130,12,0,0,109,22,152,47,11,983,0,805,11920
oliveira/04_12/randm10.02.02.12.020_0030.04.aba.beta,True,17,8,0.16033148765563965,0.8338804244995117,0.0017657279968261719,0.9959776401519775,185,17,0,0,153,48,217,55,32,1432,0,820,11406
oliveira/04_12/randm10.02.02.12.020_0030.05.aba.beta,True,14,8,0.2532925605773926,1.1780390739440918,0.0030705928802490234,1.4344022274017334,253,14,0,0,228,53,317,59,40,2108,0,1288,19210
oliveira/04_12/randm10.02.02.13.020_0030.01.aba.beta,True,4,6,0.009782552719116211,0.054039716720581055,0.0013651847839355469,0.06518745422363281,42,4,0,0,25,9,68,31,6,206,0,586,9105
oliveira/04_12/randm10.02.02.13.020_0030.02.aba.beta,True,4,6,0.011676788330078125,0.12015867233276367,0.0018236637115478516,0.13365912437438965,59,4,0,0,41,15,88,36,12,294,0,627,9790
oliveira/04_12/randm10.02.02.13.020_0030.03.aba.beta,True,7,6,0.0193939208984375,0.17145848274230957,0.0016405582427978516,0.19249296188354492,65,7,0,0,44,18,129,38,12,393,0,799,12219
oliveira/04_12/randm10.02.02.13.020_0030.04.aba.beta,True,6,6,0.04143786430358887,0.09689712524414062,0.0027556419372558594,0.14109063148498535,58,6,0,0,40,11,111,37,6,334,0,761,11769
oliveira/04_12/randm10.02.02.13.020_0030.05.aba.beta,True,7,6,0.027682065963745117,0.14017891883850098,0.0020589828491210938,0.1699199676513672,79,7,0,0,58,15,128,36,9,460,0,938,14373
oliveira/04_12/randm10.02.02.14.020_0030.01.aba.beta,True,12,9,4.32106351852417,20.72004723548889,0.0021677017211914062,25.043278455734253,923,12,0,0,875,289,1187,83,278,8888,0,930,13525
oliveira/04_12/randm10.02.02.14.020_0030.02.aba.beta,True,11,9,0.5185537338256836,2.659407138824463,0.0015735626220703125,3.179534435272217,474,11,0,0,439,77,620,65,67,4147,0,726,10730
oliveira/04_12/randm10.02.02.14.020_0030.03.aba.beta,True,13,9,2.040269136428833,13.798304319381714,0.0035512447357177734,15.842124700546265,636,13,0,0,587,229,931,75,217,5853,0,1494,23078
oliveira/04_12/randm10.02.02.14.020_0030.04.aba.beta,True,19,9,18.509189128875732,89.81907320022583,0.0042362213134765625,108.33249855041504,1127,19,0,0,1071,809,1582,86,791,11039,0,1841,27973
oliveira/04_12/randm10.02.02.14.020_0030.05.aba.beta,True,14,9,7.8489203453063965,35.906315088272095,0.0021004676818847656,43.757335901260376,968,14,0,0,918,457,1365,80,444,9420,0,888,12976
oliveira/04_12/randm10.02.02.15.020_0030.01.aba.beta,True,12,8,0.0774393081665039,0.4475994110107422,0.0019788742065429688,0.5270175933837891,183,12,0,0,162,34,221,59,23,1287,0,882,13035
oliveira/04_12/randm10.02.02.15.020_0030.02.aba.beta,True,14,8,0.08747553825378418,0.46309947967529297,0.0014717578887939453,0.5520467758178711,196,14,0,0,175,28,220,50,15,1471,0,708,9982
oliveira/04_12/randm10.02.02.15.020_0030.03.aba.beta,True,14,8,0.08233809471130371,0.4411191940307617,0.0026235580444335938,0.526080846786499,183,14,0,0,158,27,229,54,14,1380,0,1203,17856
oliveira/04_12/randm10.02.02.15.020_0030.04.aba.beta,True,13,8,0.08938860893249512,0.4738576412200928,0.0018758773803710938,0.565122127532959,201,13,0,0,175,30,242,52,18,1465,0,857,12248
oliveira/04_12/randm10.02.02.15.020_0030.05.aba.beta,True,12,8,0.13527178764343262,0.5381498336791992,0.001857757568359375,0.6752793788909912,212,12,0,0,194,31,242,52,20,1532,0,855,12357
oliveira/04_12/randm10.02.02.16.020_0030.01.aba.beta,True,23,8,2.7420191764831543,19.84639573097229,0.002800464630126953,22.59121537208557,898,23,0,0,825,351,1047,78,329,8522,0,1276,18171
oliveira/04_12/randm10.02.02.16.020_0030.02.aba.beta,True,18,8,0.21301007270812988,1.3462204933166504,0.0027112960815429688,1.5619418621063232,278,18,0,0,234,74,364,60,57,2218,0,1214,17642
oliveira/04_12/randm10.02.02.16.020_0030.03.aba.beta,True,14,8,0.290179967880249,1.206756591796875,0.0018355846405029297,1.498772144317627,264,14,0,0,222,53,342,61,40,2025,0,780,10979
oliveira/04_12/randm10.02.02.16.020_0030.04.aba.beta,True,17,8,1.9310684204101562,11.794160604476929,0.0024902820587158203,13.7277193069458,528,17,0,0,477,262,603,73,246,5040,0,1104,15701
oliveira/04_12/randm10.02.02.16.020_0030.05.aba.beta,True,16,8,0.31164073944091797,2.3315179347991943,0.0038938522338867188,2.647052526473999,427,16,0,0,377,86,586,73,71,3527,0,1663,25312
oliveira/04_12/randm10.02.02.17.020_0030.01.aba.beta,True,6,7,0.06961321830749512,0.788597583770752,0.0015528202056884766,0.8597636222839355,237,6,0,0,219,41,295,67,36,1762,0,671,10143
oliveira/04_12/randm10.02.02.17.020_0030.02.aba.beta,True,15,7,0.10953569412231445,0.5354692935943604,0.002298593521118164,0.647303581237793,169,15,0,0,143,36,234,51,22,1173,0,1057,15635
oliveira/04_12/randm10.02.02.17.020_0030.03.aba.beta,True,4,7,0.01981520652770996,0.1666703224182129,0.0015234947204589844,0.18800902366638184,98,4,0,0,85,15,158,40,12,662,0,638,9952
oliveira/04_12/randm10.02.02.17.020_0030.04.aba.beta,True,5,7,0.0350489616394043,0.21225953102111816,0.0018489360809326172,0.24915742874145508,96,5,0,0,80,20,127,37,16,560,0,784,12132
oliveira/04_12/randm10.02.02.17.020_0030.05.aba.beta,True,8,7,0.033402204513549805,0.13591480255126953,0.0013341903686523438,0.17065119743347168,91,8,0,0,71,15,106,35,8,587,0,614,9077
oliveira/04_12/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.0066721439361572266,0.002256631851196289,0.001108407974243164,0.01003718376159668,3,1,0,0,0,1,3,3,1,2,0,539,8607
oliveira/04_12/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.0008335113525390625,0.002256631851196289,0.0011107921600341797,0.004200935363769531,3,1,0,0,0,1,3,3,1,2,0,537,8599
oliveira/04_12/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.0008041858673095703,0.002045869827270508,0.001165151596069336,0.004015207290649414,3,1,0,0,0,1,3,3,1,2,0,537,8596
oliveira/04_12/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.0007860660552978516,0.002343416213989258,0.0010902881622314453,0.004219770431518555,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_12/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.0007641315460205078,0.001897573471069336,0.0011093616485595703,0.003771066665649414,3,1,0,0,0,1,3,3,1,2,0,537,8596
oliveira/04_12/randm10.02.02.19.020_0030.01.aba.beta,True,12,10,0.06901431083679199,0.2816777229309082,0.0018761157989501953,0.3525681495666504,167,12,0,0,146,17,212,58,6,1233,0,863,12578
oliveira/04_12/randm10.02.02.19.020_0030.02.aba.beta,True,7,10,0.48427343368530273,2.026074171066284,0.001524209976196289,2.511871814727783,330,7,0,0,311,82,390,56,76,2495,0,643,9641
oliveira/04_12/randm10.02.02.19.020_0030.03.aba.beta,True,16,10,0.15464210510253906,0.7229137420654297,0.0034813880920410156,0.8810372352600098,229,16,0,0,198,37,282,68,22,1650,0,1514,22492
oliveira/04_12/randm10.02.02.19.020_0030.04.aba.beta,True,11,10,0.14943313598632812,0.6595985889434814,0.0030117034912109375,0.8120434284210205,250,11,0,0,231,28,336,61,18,1939,0,1286,19549
oliveira/04_12/randm10.02.02.19.020_0030.05.aba.beta,True,22,10,0.2448432445526123,1.4409959316253662,0.003813028335571289,1.6896522045135498,223,22,0,0,182,61,304,69,40,1698,0,1682,24904
oliveira/04_12/randm11.02.02.01.020_0030.01.aba.beta,True,18,10,0.136124849319458,0.7468154430389404,0.002624988555908203,0.8855652809143066,278,18,0,0,249,32,309,70,15,2213,0,1283,18568
oliveira/04_12/randm11.02.02.01.020_0030.02.aba.beta,True,12,10,1.1332628726959229,6.719921827316284,0.002106189727783203,7.85529088973999,816,12,0,0,796,114,896,88,103,7679,0,904,13216
oliveira/04_12/randm11.02.02.01.020_0030.03.aba.beta,True,29,10,23.208165168762207,121.71075534820557,0.0060694217681884766,144.92498993873596,2006,29,0,0,1954,672,2126,96,644,20158,0,2656,39821
oliveira/04_12/randm11.02.02.01.020_0030.04.aba.beta,True,18,10,0.4429647922515869,2.0521790981292725,0.002770662307739258,2.4979145526885986,446,18,0,0,415,55,513,69,38,3794,0,1204,17636
oliveira/04_12/randm11.02.02.01.020_0030.05.aba.beta,True,11,10,0.4793877601623535,3.119403839111328,0.0024194717407226562,3.6012110710144043,494,11,0,0,473,80,545,74,70,4099,0,1076,16006
oliveira/04_12/randm11.02.02.02.020_0030.01.aba.beta,True,5,9,0.01839756965637207,0.0912332534790039,0.0012431144714355469,0.11087393760681152,93,5,0,0,78,8,115,45,4,556,0,592,9060
oliveira/04_12/randm11.02.02.02.020_0030.02.aba.beta,True,13,10,0.6419639587402344,3.504024028778076,0.004090070724487305,4.150078058242798,474,13,0,0,441,99,597,73,87,3862,0,1757,27274
oliveira/04_12/randm11.02.02.02.020_0030.03.aba.beta,True,15,10,0.15758204460144043,0.6002020835876465,0.0029687881469726562,0.7607529163360596,254,15,0,0,225,26,315,60,12,1860,0,1342,19888
oliveira/04_12/randm11.02.02.02.020_0030.04.aba.beta,True,12,10,0.5494868755340576,2.874056577682495,0.003467559814453125,3.427011013031006,609,12,0,0,586,68,713,74,57,5255,0,1364,20584
