file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm09.02.02.13.020_0030.04.aba.beta,True,22,8,0.3842039108276367,0.9805276393890381,0.0028045177459716797,1.3675360679626465,67,22,0,0,0,86,122775,53,65,575,0,1236,17680
oliveira/04_12/randm09.02.02.13.020_0030.05.aba.beta,True,23,8,0.756537675857544,1.5729823112487793,0.0034799575805664062,2.3329999446868896,82,23,0,0,0,134,270901,56,112,555,0,1606,23226
oliveira/04_12/randm09.02.02.14.020_0030.01.aba.beta,True,9,6,0.034288644790649414,0.07506346702575684,0.0016129016876220703,0.11096501350402832,26,9,0,0,0,12,7133,24,4,144,0,771,11428
oliveira/04_12/randm09.02.02.14.020_0030.02.aba.beta,True,6,6,0.056000471115112305,0.1971728801727295,0.0015506744384765625,0.25472402572631836,26,6,0,0,0,28,14423,23,23,167,0,732,11105
oliveira/04_12/randm09.02.02.14.020_0030.03.aba.beta,True,8,6,0.0724174976348877,0.2804274559020996,0.0014755725860595703,0.3543205261230469,36,8,0,0,0,41,20864,30,34,185,0,686,10246
oliveira/04_12/randm09.02.02.14.020_0030.04.aba.beta,True,6,6,0.0199887752532959,0.0639805793762207,0.0014085769653320312,0.08537793159484863,26,6,0,0,0,11,3266,25,6,120,0,643,9766
oliveira/04_12/randm09.02.02.14.020_0030.05.aba.beta,True,15,6,0.13601422309875488,0.26893186569213867,0.0025544166564941406,0.4075005054473877,43,15,0,0,0,27,39147,33,13,346,0,1163,17043
oliveira/04_12/randm09.02.02.15.020_0030.01.aba.beta,True,14,8,0.10201692581176758,0.2523930072784424,0.0019164085388183594,0.3563263416290283,40,14,0,0,0,31,29603,35,18,220,0,946,13740
oliveira/04_12/randm09.02.02.15.020_0030.02.aba.beta,True,13,8,0.10023689270019531,0.23320269584655762,0.0026781558990478516,0.3361177444458008,40,13,0,0,0,26,27744,34,14,271,0,1178,17485
oliveira/04_12/randm09.02.02.15.020_0030.03.aba.beta,True,23,8,0.24076223373413086,0.605900764465332,0.002492189407348633,0.8491551876068115,52,23,0,0,0,54,73518,40,32,392,0,1181,16742
oliveira/04_12/randm09.02.02.15.020_0030.04.aba.beta,True,22,8,0.14028716087341309,0.27674341201782227,0.002208709716796875,0.4192392826080322,48,22,0,0,0,31,34723,41,10,392,0,1087,15263
oliveira/04_12/randm09.02.02.15.020_0030.05.aba.beta,True,17,8,0.26302146911621094,0.5952868461608887,0.002530336380004883,0.8608386516571045,53,17,0,0,0,60,88003,41,44,319,0,1159,17662
oliveira/04_12/randm09.02.02.16.020_0030.01.aba.beta,True,12,6,0.11563658714294434,0.390636682510376,0.0024344921112060547,0.5087077617645264,48,12,0,0,0,42,34350,40,31,304,0,942,14104
oliveira/04_12/randm09.02.02.16.020_0030.02.aba.beta,True,15,6,0.1433086395263672,0.46842265129089355,0.0028433799743652344,0.614574670791626,50,15,0,0,0,45,43922,44,31,329,0,1319,19646
oliveira/04_12/randm09.02.02.16.020_0030.03.aba.beta,True,16,6,0.1600496768951416,0.467710018157959,0.0030269622802734375,0.630786657333374,49,16,0,0,0,44,50461,41,29,354,0,1381,20940
oliveira/04_12/randm09.02.02.16.020_0030.04.aba.beta,True,9,6,0.041707754135131836,0.14869952201843262,0.0017628669738769531,0.1921701431274414,34,9,0,0,0,24,9045,28,16,189,0,800,11947
oliveira/04_12/randm09.02.02.16.020_0030.05.aba.beta,True,9,6,0.08079814910888672,0.25932741165161133,0.0015196800231933594,0.3416452407836914,40,9,0,0,0,34,24503,33,26,233,0,687,10208
oliveira/04_12/randm09.02.02.17.020_0030.01.aba.beta,True,22,9,0.8879938125610352,1.7098383903503418,0.006474971771240234,2.604307174682617,75,22,0,0,0,122,328446,55,101,551,0,2693,41965
oliveira/04_12/randm09.02.02.17.020_0030.02.aba.beta,True,28,9,0.6518442630767822,1.3183097839355469,0.00446009635925293,1.974614143371582,75,28,0,0,0,92,234301,61,65,644,0,1977,29120
oliveira/04_12/randm09.02.02.17.020_0030.03.aba.beta,True,21,9,0.6512067317962646,1.4662292003631592,0.0022611618041992188,2.119697093963623,78,21,0,0,0,111,234363,60,91,560,0,1078,15251
oliveira/04_12/randm09.02.02.17.020_0030.04.aba.beta,True,23,9,0.579944372177124,1.513667345046997,0.0021839141845703125,2.0957956314086914,70,23,0,0,0,88,198989,54,66,485,0,1061,14569
oliveira/04_12/randm09.02.02.17.020_0030.05.aba.beta,True,32,9,0.5476047992706299,1.1589939594268799,0.005638837814331055,1.7122375965118408,72,32,0,0,0,86,184514,64,55,614,0,2601,38674
oliveira/04_12/randm09.02.02.18.020_0030.01.aba.beta,True,18,7,0.2986133098602295,0.7809736728668213,0.0022144317626953125,1.081801414489746,59,18,0,0,0,68,102378,45,51,453,0,1063,15282
oliveira/04_12/randm09.02.02.18.020_0030.02.aba.beta,True,18,7,0.7173361778259277,1.466381311416626,0.002287626266479492,2.186005115509033,81,18,0,0,0,127,263970,50,110,555,0,1024,14926
oliveira/04_12/randm09.02.02.18.020_0030.03.aba.beta,True,15,7,0.2869894504547119,0.6193373203277588,0.0028367042541503906,0.9091634750366211,51,15,0,0,0,55,105543,42,41,426,0,1310,19687
oliveira/04_12/randm09.02.02.18.020_0030.04.aba.beta,True,15,7,0.2479407787322998,0.6177041530609131,0.002361774444580078,0.868006706237793,54,15,0,0,0,56,88457,38,42,372,0,1137,16587
oliveira/04_12/randm09.02.02.18.020_0030.05.aba.beta,True,13,7,0.1627342700958252,0.4809556007385254,0.0023462772369384766,0.6460361480712891,58,13,0,0,0,50,50975,44,38,426,0,1074,16204
oliveira/04_12/randm09.02.02.19.020_0030.01.aba.beta,True,23,8,1.8294808864593506,3.6119301319122314,0.003822803497314453,5.4452338218688965,124,23,0,0,0,269,677022,69,247,887,0,1726,25688
oliveira/04_12/randm09.02.02.19.020_0030.02.aba.beta,True,14,8,4.74664044380188,6.492833375930786,0.004373788833618164,11.243847608566284,117,14,0,0,0,364,1715793,64,351,749,0,1967,30356
oliveira/04_12/randm09.02.02.19.020_0030.03.aba.beta,True,23,8,0.9368948936462402,2.236497163772583,0.0029022693634033203,3.1762943267822266,79,23,0,0,0,164,352732,59,142,597,0,1373,19577
oliveira/04_12/randm09.02.02.19.020_0030.04.aba.beta,True,14,8,1.1621248722076416,2.7804505825042725,0.002016782760620117,3.944592237472534,85,14,0,0,0,215,417548,54,202,574,0,937,13676
oliveira/04_12/randm09.02.02.19.020_0030.05.aba.beta,True,30,8,0.6607992649078369,1.334214448928833,0.006364345550537109,2.001378059387207,66,30,0,0,0,85,237597,52,56,695,0,2868,43181
oliveira/04_12/randm10.02.02.01.020_0030.01.aba.beta,True,15,6,0.05532050132751465,0.11807394027709961,0.00452423095703125,0.1779186725616455,29,15,0,0,0,20,6235,28,6,125,0,1751,26599
oliveira/04_12/randm10.02.02.01.020_0030.02.aba.beta,True,13,6,0.06348609924316406,0.15767621994018555,0.0018396377563476562,0.22300195693969727,36,13,0,0,0,23,15827,25,11,212,0,873,12844
oliveira/04_12/randm10.02.02.01.020_0030.03.aba.beta,True,7,6,0.024695396423339844,0.06424760818481445,0.0012748241424560547,0.09021782875061035,23,7,0,0,0,12,4660,20,6,105,0,597,8937
oliveira/04_12/randm10.02.02.01.020_0030.04.aba.beta,True,7,6,0.030070066452026367,0.10846972465515137,0.0013756752014160156,0.13991546630859375,27,7,0,0,0,15,7055,24,9,144,0,616,9218
oliveira/04_12/randm10.02.02.01.020_0030.05.aba.beta,True,19,6,0.05981874465942383,0.1274104118347168,0.006521701812744141,0.19375085830688477,30,19,0,0,0,21,10008,27,3,146,0,2975,46447
oliveira/04_12/randm10.02.02.02.020_0030.01.aba.beta,True,21,9,0.32581496238708496,0.801682710647583,0.002504110336303711,1.1300017833709717,66,21,0,0,0,78,110009,55,58,448,0,1180,16572
oliveira/04_12/randm10.02.02.02.020_0030.02.aba.beta,True,30,9,1.1149468421936035,2.247828722000122,0.003739595413208008,3.3665151596069336,83,30,0,0,0,128,451840,60,99,699,0,1768,25337
oliveira/04_12/randm10.02.02.02.020_0030.03.aba.beta,True,27,9,0.8357937335968018,1.8623793125152588,0.004417896270751953,2.7025909423828125,81,27,0,0,0,99,298417,54,73,672,0,1891,28125
oliveira/04_12/randm10.02.02.02.020_0030.04.aba.beta,True,28,9,0.8558487892150879,1.631831169128418,0.003103494644165039,2.490783452987671,80,28,0,0,0,115,305840,61,88,678,0,1390,20036
oliveira/04_12/randm10.02.02.02.020_0030.05.aba.beta,True,25,9,2.225783348083496,3.561347007751465,0.0027458667755126953,5.789876222610474,115,25,0,0,0,219,853629,62,195,900,0,1293,17809
oliveira/04_12/randm10.02.02.03.020_0030.01.aba.beta,True,17,8,0.1745619773864746,0.405714750289917,0.0027015209197998047,0.5829782485961914,51,17,0,0,0,46,48467,45,30,332,0,1273,18702
oliveira/04_12/randm10.02.02.03.020_0030.02.aba.beta,True,16,8,0.12519383430480957,0.3744173049926758,0.002908468246459961,0.5025196075439453,46,16,0,0,0,45,33162,44,30,315,0,1345,19578
oliveira/04_12/randm10.02.02.03.020_0030.03.aba.beta,True,17,8,0.2519559860229492,0.6260268688201904,0.0029981136322021484,0.8809809684753418,58,17,0,0,0,60,85451,44,44,462,0,1321,19863
oliveira/04_12/randm10.02.02.03.020_0030.04.aba.beta,True,20,8,0.3532240390777588,0.8112339973449707,0.003136873245239258,1.1675949096679688,60,20,0,0,0,72,120269,50,53,425,0,1349,19584
oliveira/04_12/randm10.02.02.03.020_0030.05.aba.beta,True,21,8,0.22085976600646973,0.4137382507324219,0.0025856494903564453,0.637183666229248,50,21,0,0,0,44,61613,40,24,367,0,1195,17036
oliveira/04_12/randm10.02.02.04.020_0030.01.aba.beta,True,8,5,0.02746129035949707,0.09578275680541992,0.0012829303741455078,0.1245269775390625,26,8,0,0,0,17,4902,25,10,153,0,648,9483
oliveira/04_12/randm10.02.02.04.020_0030.02.aba.beta,True,6,5,0.020476341247558594,0.09250807762145996,0.0012848377227783203,0.11426925659179688,24,6,0,0,0,15,3626,23,10,100,0,595,8914
oliveira/04_12/randm10.02.02.04.020_0030.03.aba.beta,True,9,5,0.030488014221191406,0.08836865425109863,0.0013947486877441406,0.12025141716003418,26,9,0,0,0,17,5631,22,9,163,0,651,9986
oliveira/04_12/randm10.02.02.04.020_0030.04.aba.beta,True,10,5,0.023375272750854492,0.05501985549926758,0.0016651153564453125,0.08006024360656738,19,10,0,0,0,10,2983,18,1,111,0,762,11298
oliveira/04_12/randm10.02.02.04.020_0030.05.aba.beta,True,7,5,0.033928632736206055,0.08945846557617188,0.00133514404296875,0.12472224235534668,24,7,0,0,0,18,3337,24,12,107,0,608,9039
oliveira/04_12/randm10.02.02.05.020_0030.01.aba.beta,True,22,8,0.25096917152404785,0.6905381679534912,0.003518342971801758,0.9450256824493408,69,22,0,0,0,62,78673,55,41,439,0,1609,24273
oliveira/04_12/randm10.02.02.05.020_0030.02.aba.beta,True,14,7,0.2054438591003418,0.5100646018981934,0.002521514892578125,0.7180299758911133,56,14,0,0,0,48,58925,44,35,327,0,1201,17865
oliveira/04_12/randm10.02.02.05.020_0030.03.aba.beta,True,19,8,0.2582254409790039,0.7037532329559326,0.004450559616088867,0.9664292335510254,65,19,0,0,0,62,81025,55,44,486,0,1984,30251
oliveira/04_12/randm10.02.02.05.020_0030.04.aba.beta,True,20,8,0.22121500968933105,0.6449244022369385,0.0059468746185302734,0.8720862865447998,60,20,0,0,0,60,71743,54,41,417,0,2770,42291
oliveira/04_12/randm10.02.02.05.020_0030.05.aba.beta,True,28,8,2.2432544231414795,3.84712815284729,0.00818181037902832,6.098564386367798,107,28,0,0,0,168,827927,67,141,883,0,3594,55038
oliveira/04_12/randm10.02.02.06.020_0030.01.aba.beta,True,27,9,0.274491548538208,0.5283238887786865,0.002719402313232422,0.805534839630127,58,27,0,0,0,45,82276,51,19,537,0,1250,17269
oliveira/04_12/randm10.02.02.06.020_0030.02.aba.beta,True,28,9,1.1654367446899414,2.1773841381073,0.002791881561279297,3.3456127643585205,84,28,0,0,0,125,461913,58,98,658,0,1363,19036
oliveira/04_12/randm10.02.02.06.020_0030.03.aba.beta,True,23,9,1.0067970752716064,2.3139169216156006,0.0028362274169921875,3.323550224304199,73,23,0,0,0,105,359393,50,83,621,0,1322,18691
oliveira/04_12/randm10.02.02.06.020_0030.04.aba.beta,True,22,9,2.922752618789673,4.454639911651611,0.002483844757080078,7.379876375198364,121,22,0,0,0,241,1054962,61,220,931,0,1155,16521
oliveira/04_12/randm10.02.02.06.020_0030.05.aba.beta,True,24,9,3.154364824295044,4.480101823806763,0.002866506576538086,7.637333154678345,126,24,0,0,0,216,1211617,64,193,1029,0,1312,18973
oliveira/04_12/randm10.02.02.07.020_0030.01.aba.beta,True,32,9,0.6966304779052734,1.4171767234802246,0.005560636520385742,2.119367837905884,86,32,0,0,0,101,256440,71,70,726,0,2571,38356
oliveira/04_12/randm10.02.02.07.020_0030.02.aba.beta,True,23,9,5.493035316467285,7.8993330001831055,0.002998828887939453,13.39536714553833,123,23,0,0,0,422,2045985,64,400,827,0,1340,19470
oliveira/04_12/randm10.02.02.07.020_0030.03.aba.beta,True,22,9,0.6799054145812988,1.413219690322876,0.0031414031982421875,2.096266508102417,74,22,0,0,0,103,243180,58,82,548,0,1432,20706
oliveira/04_12/randm10.02.02.07.020_0030.04.aba.beta,True,28,9,0.9582159519195557,1.8724713325500488,0.003938913345336914,2.8346261978149414,79,28,0,0,0,123,348882,66,96,671,0,1778,25259
oliveira/04_12/randm10.02.02.07.020_0030.05.aba.beta,True,29,9,0.6781713962554932,1.2814662456512451,0.003803730010986328,1.9634413719177246,79,29,0,0,0,96,256886,60,68,660,0,1720,24518
oliveira/04_12/randm10.02.02.08.020_0030.01.aba.beta,True,28,9,0.3866698741912842,0.8249740600585938,0.002979278564453125,1.214623212814331,63,28,0,0,0,68,132293,53,41,550,0,1349,19330
oliveira/04_12/randm10.02.02.08.020_0030.02.aba.beta,True,20,9,0.36713504791259766,0.8698971271514893,0.0025856494903564453,1.2396178245544434,53,20,0,0,0,77,130133,41,58,389,0,1233,17741
oliveira/04_12/randm10.02.02.08.020_0030.03.aba.beta,True,19,9,0.4406900405883789,1.04551100730896,0.0016627311706542969,1.4878637790679932,59,19,0,0,0,87,150300,44,69,417,0,812,10923
oliveira/04_12/randm10.02.02.08.020_0030.04.aba.beta,True,12,9,0.3219258785247803,0.8902881145477295,0.0022735595703125,1.2144875526428223,52,12,0,0,0,86,109731,42,75,297,0,737,10611
oliveira/04_12/randm10.02.02.08.020_0030.05.aba.beta,True,22,9,0.5484824180603027,1.2078237533569336,0.002214193344116211,1.7585203647613525,68,22,0,0,0,92,192668,54,71,475,0,1048,14580
oliveira/04_12/randm10.02.02.09.020_0030.01.aba.beta,True,16,7,0.18022966384887695,0.4562830924987793,0.0020465850830078125,0.6385593414306641,55,16,0,0,0,47,59566,44,32,321,0,945,13874
oliveira/04_12/randm10.02.02.09.020_0030.02.aba.beta,True,12,7,0.19823837280273438,0.5368838310241699,0.0016531944274902344,0.7367753982543945,53,12,0,0,0,54,62261,42,43,342,0,756,11058
oliveira/04_12/randm10.02.02.09.020_0030.03.aba.beta,True,16,7,0.09704136848449707,0.2580103874206543,0.001802206039428711,0.3568539619445801,41,16,0,0,0,33,26083,37,18,284,0,881,12713
oliveira/04_12/randm10.02.02.09.020_0030.04.aba.beta,True,19,7,0.12816429138183594,0.25913500785827637,0.0019783973693847656,0.38927769660949707,40,19,0,0,0,30,30516,33,12,327,0,912,12890
oliveira/04_12/randm10.02.02.09.020_0030.05.aba.beta,True,17,7,0.3190186023712158,0.7551469802856445,0.0020322799682617188,1.076197862625122,53,17,0,0,0,68,99024,44,52,382,0,964,13852
oliveira/04_12/randm10.02.02.10.020_0030.01.aba.beta,True,15,7,0.1434328556060791,0.3470470905303955,0.0019044876098632812,0.4923844337463379,41,15,0,0,0,36,39560,35,22,309,0,844,12261
oliveira/04_12/randm10.02.02.10.020_0030.02.aba.beta,True,20,7,0.16770386695861816,0.37729954719543457,0.002527475357055664,0.5475308895111084,44,20,0,0,0,38,50472,35,19,329,0,1224,17453
oliveira/04_12/randm10.02.02.10.020_0030.03.aba.beta,True,14,7,0.06443476676940918,0.19470810890197754,0.0018353462219238281,0.26097822189331055,33,14,0,0,0,24,16330,33,11,277,0,820,11753
oliveira/04_12/randm10.02.02.10.020_0030.04.aba.beta,True,17,7,0.09197211265563965,0.25966358184814453,0.0018062591552734375,0.3534419536590576,39,17,0,0,0,34,25266,34,18,274,0,879,12434
oliveira/04_12/randm10.02.02.10.020_0030.05.aba.beta,True,11,7,0.11535429954528809,0.35225367546081543,0.0018134117126464844,0.46942138671875,38,11,0,0,0,39,35078,32,29,238,0,790,11653
oliveira/04_12/randm10.02.02.11.020_0030.01.aba.beta,True,18,7,0.10367107391357422,0.29422473907470703,0.0018475055694580078,0.39974331855773926,43,18,0,0,0,36,25084,38,19,284,0,906,12539
oliveira/04_12/randm10.02.02.11.020_0030.02.aba.beta,True,18,7,0.07703185081481934,0.18267011642456055,0.0016713142395019531,0.26137328147888184,34,18,0,0,0,25,17913,31,8,275,0,855,11829
oliveira/04_12/randm10.02.02.11.020_0030.03.aba.beta,True,21,7,0.1229546070098877,0.28928661346435547,0.0024404525756835938,0.41468167304992676,43,21,0,0,0,34,33834,33,14,332,0,1142,16355
oliveira/04_12/randm10.02.02.11.020_0030.04.aba.beta,True,16,7,0.08089423179626465,0.20946335792541504,0.001634359359741211,0.2919919490814209,40,16,0,0,0,24,20289,34,9,294,0,866,12045
oliveira/04_12/randm10.02.02.11.020_0030.05.aba.beta,True,17,7,0.08954095840454102,0.21793723106384277,0.0029599666595458984,0.3104381561279297,40,17,0,0,0,25,22290,37,9,273,0,1341,19766
oliveira/04_12/randm10.02.02.12.020_0030.01.aba.beta,True,18,8,0.2537660598754883,0.7044074535369873,0.0023436546325683594,0.960517168045044,65,18,0,0,0,77,77361,52,60,438,0,1080,15442
oliveira/04_12/randm10.02.02.12.020_0030.02.aba.beta,True,20,8,0.661149263381958,1.3867075443267822,0.003044605255126953,2.050901412963867,86,20,0,0,0,119,246801,52,100,554,0,1375,20668
oliveira/04_12/randm10.02.02.12.020_0030.03.aba.beta,True,21,8,0.1257176399230957,0.2526695728302002,0.0020263195037841797,0.3804135322570801,43,21,0,0,0,33,31813,35,13,351,0,987,14043
oliveira/04_12/randm10.02.02.12.020_0030.04.aba.beta,True,17,8,0.2532341480255127,0.6511480808258057,0.0015854835510253906,0.9059677124023438,60,17,0,0,0,67,82109,40,51,397,0,769,10642
oliveira/04_12/randm10.02.02.12.020_0030.05.aba.beta,True,24,8,0.5467362403869629,1.0935006141662598,0.0033621788024902344,1.643599033355713,65,24,0,0,0,88,193609,51,65,554,0,1583,22805
oliveira/04_12/randm10.02.02.13.020_0030.01.aba.beta,True,15,6,0.08094549179077148,0.2564735412597656,0.0014753341674804688,0.3388943672180176,41,15,0,0,0,36,19307,34,22,286,0,746,10395
oliveira/04_12/randm10.02.02.13.020_0030.02.aba.beta,True,9,6,0.06583237648010254,0.20628881454467773,0.0021893978118896484,0.2743105888366699,39,9,0,0,0,27,14777,37,19,234,0,981,15189
oliveira/04_12/randm10.02.02.13.020_0030.03.aba.beta,True,8,6,0.06459999084472656,0.23752832412719727,0.0016448497772216797,0.3037731647491455,38,8,0,0,0,29,17705,33,22,216,0,762,11434
oliveira/04_12/randm10.02.02.13.020_0030.04.aba.beta,True,16,6,0.11128377914428711,0.260744571685791,0.002737760543823242,0.37476611137390137,36,16,0,0,0,30,30708,31,15,305,0,1265,19039
oliveira/04_12/randm10.02.02.13.020_0030.05.aba.beta,True,18,6,0.12447404861450195,0.30963993072509766,0.003216981887817383,0.437330961227417,39,18,0,0,0,32,34206,35,15,319,0,1491,21930
oliveira/04_12/randm10.02.02.14.020_0030.01.aba.beta,True,20,9,9.530471563339233,11.448395013809204,0.002676725387573242,20.98154330253601,206,20,0,0,0,587,3701599,86,568,1475,0,1249,17718
oliveira/04_12/randm10.02.02.14.020_0030.02.aba.beta,True,20,9,0.7070143222808838,2.415001630783081,0.002080202102661133,3.124096155166626,73,20,0,0,0,96,254549,44,77,580,0,947,13431
oliveira/04_12/randm10.02.02.14.020_0030.03.aba.beta,True,29,9,4.7987987995147705,7.195633411407471,0.005523681640625,11.999955892562866,130,29,0,0,0,341,1847006,76,313,992,0,2399,35968
oliveira/04_12/randm10.02.02.14.020_0030.04.aba.beta,True,25,9,48.66602373123169,38.517330169677734,0.0041425228118896484,87.18749642372131,252,25,0,0,0,1374,16204731,88,1350,1903,0,1817,26896
oliveira/04_12/randm10.02.02.14.020_0030.05.aba.beta,True,22,9,2.1004157066345215,4.120330333709717,0.002846956253051758,6.22359299659729,121,22,0,0,0,245,809234,68,224,914,0,1300,18907
oliveira/04_12/randm10.02.02.15.020_0030.01.aba.beta,True,20,8,0.28815412521362305,0.7648885250091553,0.0022072792053222656,1.0552499294281006,60,20,0,0,0,83,93206,46,64,410,0,1053,15081
oliveira/04_12/randm10.02.02.15.020_0030.02.aba.beta,True,20,8,0.24454784393310547,0.6141266822814941,0.0017948150634765625,0.8604693412780762,56,20,0,0,0,54,72529,43,35,384,0,843,11511
oliveira/04_12/randm10.02.02.15.020_0030.03.aba.beta,True,23,8,0.46747684478759766,0.9723803997039795,0.003381967544555664,1.4432392120361328,65,23,0,0,0,86,158515,49,64,487,0,1582,22904
oliveira/04_12/randm10.02.02.15.020_0030.04.aba.beta,True,22,8,0.44370245933532715,1.0652527809143066,0.0024261474609375,1.5113813877105713,66,22,0,0,0,94,147173,50,73,566,0,1097,15205
oliveira/04_12/randm10.02.02.15.020_0030.05.aba.beta,True,23,8,0.4933769702911377,1.0368149280548096,0.00222015380859375,1.532412052154541,63,23,0,0,0,87,173481,42,65,452,0,1050,14201
oliveira/04_12/randm10.02.02.16.020_0030.01.aba.beta,True,14,8,2.6654155254364014,4.723287582397461,0.0021009445190429688,7.390804052352905,120,14,0,0,0,332,1015841,68,319,736,0,1003,14604
oliveira/04_12/randm10.02.02.16.020_0030.02.aba.beta,True,24,8,0.4335918426513672,0.9322338104248047,0.003549814224243164,1.369375467300415,68,24,0,0,0,65,159781,50,42,574,0,1607,23149
oliveira/04_12/randm10.02.02.16.020_0030.03.aba.beta,True,22,8,0.3281738758087158,0.6926827430725098,0.0023279190063476562,1.0231845378875732,57,22,0,0,0,53,111267,46,32,472,0,1133,15677
oliveira/04_12/randm10.02.02.16.020_0030.04.aba.beta,True,16,8,0.4450099468231201,1.1158409118652344,0.00205230712890625,1.5629031658172607,84,16,0,0,0,102,145930,60,87,519,0,955,13515
oliveira/04_12/randm10.02.02.16.020_0030.05.aba.beta,True,22,8,2.6633613109588623,4.791543483734131,0.0031816959381103516,7.4580864906311035,131,22,0,0,0,263,1015367,70,242,920,0,1426,20729
oliveira/04_12/randm10.02.02.17.020_0030.01.aba.beta,True,20,7,0.1672985553741455,0.5230429172515869,0.0023546218872070312,0.6926960945129395,49,20,0,0,0,50,49585,44,31,441,0,1067,15138
oliveira/04_12/randm10.02.02.17.020_0030.02.aba.beta,True,21,7,0.28848910331726074,0.6424856185913086,0.0026273727416992188,0.9336020946502686,57,21,0,0,0,61,99175,44,41,401,0,1202,17411
oliveira/04_12/randm10.02.02.17.020_0030.03.aba.beta,True,19,7,0.22941899299621582,0.6740241050720215,0.0022165775299072266,0.9056596755981445,49,19,0,0,0,61,70730,43,43,383,0,1048,15101
oliveira/04_12/randm10.02.02.17.020_0030.04.aba.beta,True,15,7,0.13199901580810547,0.3744978904724121,0.004904270172119141,0.5114011764526367,43,15,0,0,0,42,35534,38,28,277,0,940,13612
oliveira/04_12/randm10.02.02.17.020_0030.05.aba.beta,True,16,7,0.33057665824890137,0.8613777160644531,0.0017735958099365234,1.193727970123291,79,16,0,0,0,88,105605,51,73,493,0,849,12017
oliveira/04_12/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.0009226799011230469,0.002020597457885742,0.0012509822845458984,0.0041942596435546875,3,1,0,0,0,1,9,3,1,2,0,539,8607
oliveira/04_12/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.0007884502410888672,0.0017957687377929688,0.001140594482421875,0.003724813461303711,3,1,0,0,0,1,9,3,1,2,0,537,8599
oliveira/04_12/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.0007917881011962891,0.0018208026885986328,0.0011968612670898438,0.0038094520568847656,3,1,0,0,0,1,9,3,1,2,0,537,8596
oliveira/04_12/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.0008060932159423828,0.0018093585968017578,0.0011959075927734375,0.003811359405517578,3,1,0,0,0,1,9,3,1,2,0,536,8587
oliveira/04_12/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.0011868476867675781,0.001890420913696289,0.001222848892211914,0.004300117492675781,3,1,0,0,0,1,9,3,1,2,0,537,8596
oliveira/04_12/randm10.02.02.19.020_0030.01.aba.beta,True,28,10,0.4475884437561035,0.9841961860656738,0.0029599666595458984,1.4347445964813232,67,28,0,0,0,79,155404,57,52,567,0,1378,19190
oliveira/04_12/randm10.02.02.19.020_0030.02.aba.beta,True,18,10,0.5041253566741943,1.0626628398895264,0.0020842552185058594,1.5688724517822266,67,18,0,0,0,83,177704,52,66,469,0,994,13996
oliveira/04_12/randm10.02.02.19.020_0030.03.aba.beta,True,28,10,1.0709693431854248,1.9941565990447998,0.005661725997924805,3.0707876682281494,84,28,0,0,0,123,399305,58,96,680,0,2440,36185
oliveira/04_12/randm10.02.02.19.020_0030.04.aba.beta,True,22,10,0.8049793243408203,1.6895396709442139,0.002736330032348633,2.497255325317383,78,22,0,0,0,117,304175,56,96,544,0,1257,17662
oliveira/04_12/randm10.02.02.19.020_0030.05.aba.beta,True,26,10,0.8008129596710205,2.061981201171875,0.0028390884399414062,2.865633249282837,75,26,0,0,0,115,305490,58,90,615,0,1314,18446
oliveira/04_12/randm11.02.02.01.020_0030.01.aba.beta,True,24,10,0.8107385635375977,1.966266393661499,0.0028166770935058594,2.7798216342926025,76,24,0,0,0,111,292881,57,88,578,0,1335,18721
oliveira/04_12/randm11.02.02.01.020_0030.02.aba.beta,True,23,10,0.6341793537139893,1.2124972343444824,0.002454519271850586,1.8491311073303223,68,23,0,0,0,90,223920,53,68,482,0,1182,16411
oliveira/04_12/randm11.02.02.01.020_0030.03.aba.beta,True,31,10,21.854564905166626,31.20871353149414,0.0043299198150634766,53.06760835647583,168,31,0,0,0,722,8426118,79,692,1254,0,2024,29354
oliveira/04_12/randm11.02.02.01.020_0030.04.aba.beta,True,27,10,4.645159006118774,5.9399189949035645,0.003553628921508789,10.588631629943848,120,27,0,0,0,266,1765998,66,240,960,0,1605,23248
oliveira/04_12/randm11.02.02.01.020_0030.05.aba.beta,True,23,10,2.2792422771453857,3.428122043609619,0.002992868423461914,5.710357189178467,95,23,0,0,0,226,824705,61,204,687,0,1412,20212
oliveira/04_12/randm11.02.02.02.020_0030.01.aba.beta,True,21,9,0.33097147941589355,0.7143218517303467,0.0039484500885009766,1.0492417812347412,63,21,0,0,0,63,115220,52,43,451,0,1822,27553
oliveira/04_12/randm11.02.02.02.020_0030.02.aba.beta,True,28,10,0.7485151290893555,1.4273386001586914,0.010059356689453125,2.1859130859375,77,28,0,0,0,81,296945,59,54,670,0,4280,66947
oliveira/04_12/randm11.02.02.02.020_0030.03.aba.beta,True,23,10,0.6670913696289062,1.3099515438079834,0.0030388832092285156,1.9800817966461182,79,23,0,0,0,97,249066,57,75,568,0,1432,20515
