file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm09.02.02.14.020_0030.02.aba.beta,True,7,6,0.022775650024414062,0.3168931007385254,0.0015552043914794922,0.34122395515441895,35,7,0,0,0,40,55,29,34,193,0,670,9921
oliveira/04_12/randm09.02.02.14.020_0030.03.aba.beta,True,9,6,0.019268512725830078,0.17912626266479492,0.0014600753784179688,0.19985485076904297,31,9,0,0,0,26,68,29,18,196,0,697,10323
oliveira/04_12/randm09.02.02.14.020_0030.04.aba.beta,True,6,6,0.014741659164428711,0.12764954566955566,0.008313894271850586,0.15070509910583496,30,6,0,0,0,22,47,27,17,147,0,657,9959
oliveira/04_12/randm09.02.02.14.020_0030.05.aba.beta,True,8,6,0.020932674407958984,0.23616790771484375,0.0016391277313232422,0.258739709854126,30,8,0,0,0,33,69,25,26,193,0,740,11092
oliveira/04_12/randm09.02.02.15.020_0030.01.aba.beta,True,19,8,0.0711982250213623,0.5920112133026123,0.0030519962310791016,0.6662614345550537,58,19,0,0,0,55,114,44,37,383,0,1449,21192
oliveira/04_12/randm09.02.02.15.020_0030.02.aba.beta,True,14,8,0.03361082077026367,0.27325987815856934,0.0017254352569580078,0.308596134185791,40,14,0,0,0,33,68,35,20,275,0,794,11253
oliveira/04_12/randm09.02.02.15.020_0030.03.aba.beta,True,22,8,0.07238006591796875,0.40426111221313477,0.002571582794189453,0.47921276092529297,48,22,0,0,0,42,84,41,21,345,0,1179,16793
oliveira/04_12/randm09.02.02.15.020_0030.04.aba.beta,True,23,8,0.07258129119873047,0.45522046089172363,0.0026209354400634766,0.5304226875305176,51,23,0,0,0,44,76,43,22,423,0,1160,16346
oliveira/04_12/randm09.02.02.15.020_0030.05.aba.beta,True,13,8,0.06227231025695801,0.6221561431884766,0.0022382736206054688,0.68666672706604,54,13,0,0,0,66,80,36,54,299,0,978,15049
oliveira/04_12/randm09.02.02.16.020_0030.01.aba.beta,True,10,6,0.045255184173583984,0.3631720542907715,0.0018687248229980469,0.4102959632873535,46,10,0,0,0,41,76,38,32,270,0,829,12459
oliveira/04_12/randm09.02.02.16.020_0030.02.aba.beta,True,14,6,0.03736305236816406,0.46177148818969727,0.0022821426391601562,0.5014166831970215,49,14,0,0,0,45,88,43,32,318,0,1043,15264
oliveira/04_12/randm09.02.02.16.020_0030.03.aba.beta,True,14,6,0.03387284278869629,0.50103759765625,0.0030345916748046875,0.537945032119751,49,14,0,0,0,45,106,40,32,328,0,1289,19617
oliveira/04_12/randm09.02.02.16.020_0030.04.aba.beta,True,7,6,0.0211789608001709,0.13348793983459473,0.0012254714965820312,0.15589237213134766,29,7,0,0,0,21,45,26,15,145,0,616,9251
oliveira/04_12/randm09.02.02.16.020_0030.05.aba.beta,True,9,6,0.028481006622314453,0.26476573944091797,0.0015194416046142578,0.2947661876678467,39,9,0,0,0,33,61,34,25,250,0,711,10628
oliveira/04_12/randm09.02.02.17.020_0030.01.aba.beta,True,23,9,0.24367070198059082,3.403817892074585,0.006162881851196289,3.653651475906372,104,23,0,0,0,233,155,68,211,764,0,2706,41887
oliveira/04_12/randm09.02.02.17.020_0030.02.aba.beta,True,32,9,0.13713502883911133,1.9472088813781738,0.00477910041809082,2.089123010635376,82,32,0,0,0,118,144,69,87,702,0,2210,32495
oliveira/04_12/randm09.02.02.17.020_0030.03.aba.beta,True,17,9,0.08995389938354492,1.0864150524139404,0.0022983551025390625,1.1786673069000244,64,17,0,0,0,84,117,52,68,414,0,1080,15736
oliveira/04_12/randm09.02.02.17.020_0030.04.aba.beta,True,18,9,0.07480764389038086,0.7833116054534912,0.0019483566284179688,0.86006760597229,55,18,0,0,0,72,79,45,55,368,0,912,12763
oliveira/04_12/randm09.02.02.17.020_0030.05.aba.beta,True,28,9,0.1160135269165039,1.6008870601654053,0.0044634342193603516,1.7213640213012695,73,28,0,0,0,92,151,63,65,573,0,2025,29848
oliveira/04_12/randm09.02.02.18.020_0030.01.aba.beta,True,17,7,0.06801748275756836,0.8042898178100586,0.0023653507232666016,0.8746726512908936,53,17,0,0,0,69,93,42,53,412,0,1073,15623
oliveira/04_12/randm09.02.02.18.020_0030.02.aba.beta,True,19,7,0.06310367584228516,0.6642088890075684,0.0021593570709228516,0.7294719219207764,61,19,0,0,0,64,93,39,46,478,0,970,13784
oliveira/04_12/randm09.02.02.18.020_0030.03.aba.beta,True,16,7,0.04106569290161133,0.49288511276245117,0.002930879592895508,0.536881685256958,44,16,0,0,0,43,118,36,28,415,0,1336,20023
oliveira/04_12/randm09.02.02.18.020_0030.04.aba.beta,True,18,7,0.0684051513671875,0.3972513675689697,0.0030732154846191406,0.46872973442077637,45,18,0,0,0,40,115,38,23,352,0,1437,21036
oliveira/04_12/randm09.02.02.18.020_0030.05.aba.beta,True,13,7,0.03663134574890137,0.39669084548950195,0.0025529861450195312,0.43587517738342285,47,13,0,0,0,45,112,41,33,368,0,1082,16344
oliveira/04_12/randm09.02.02.19.020_0030.01.aba.beta,True,17,8,0.25968360900878906,3.110926866531372,0.0026369094848632812,3.3732473850250244,101,17,0,0,0,265,130,61,249,642,0,1183,17343
oliveira/04_12/randm09.02.02.19.020_0030.02.aba.beta,True,16,8,0.05618023872375488,0.5823619365692139,0.004816532135009766,0.6433587074279785,61,16,0,0,0,61,144,48,46,420,0,2158,33213
oliveira/04_12/randm09.02.02.19.020_0030.03.aba.beta,True,24,8,0.14213800430297852,2.3516478538513184,0.0031392574310302734,2.496925115585327,80,24,0,0,0,167,118,60,144,596,0,1399,19896
oliveira/04_12/randm09.02.02.19.020_0030.04.aba.beta,True,18,8,0.24008631706237793,3.3001999855041504,0.0021207332611083984,3.5424070358276367,94,18,0,0,0,242,123,60,225,641,0,1012,14530
oliveira/04_12/randm09.02.02.19.020_0030.05.aba.beta,True,26,8,0.08632087707519531,0.9305100440979004,0.004587411880493164,1.0214183330535889,58,26,0,0,0,67,170,47,42,538,0,1986,29455
oliveira/04_12/randm10.02.02.01.020_0030.01.aba.beta,True,10,6,0.019047260284423828,0.11467599868774414,0.0021393299102783203,0.1358625888824463,26,10,0,0,0,19,28,24,10,113,0,969,14518
oliveira/04_12/randm10.02.02.01.020_0030.02.aba.beta,True,13,6,0.023195266723632812,0.13002371788024902,0.001886129379272461,0.1551051139831543,29,13,0,0,0,21,41,26,9,176,0,881,12920
oliveira/04_12/randm10.02.02.01.020_0030.03.aba.beta,True,6,6,0.016112565994262695,0.12924599647521973,0.001499176025390625,0.14685773849487305,32,6,0,0,0,23,33,28,18,120,0,575,8736
oliveira/04_12/randm10.02.02.01.020_0030.04.aba.beta,True,8,6,0.01573491096496582,0.13715529441833496,0.0013031959533691406,0.15419340133666992,30,8,0,0,0,20,47,26,13,174,0,636,9408
oliveira/04_12/randm10.02.02.01.020_0030.05.aba.beta,True,14,6,0.029284000396728516,0.10181832313537598,0.008193254470825195,0.1392955780029297,27,14,0,0,0,18,33,25,5,115,0,3674,58258
oliveira/04_12/randm10.02.02.02.020_0030.01.aba.beta,True,22,9,0.0824592113494873,0.814464807510376,0.0034956932067871094,0.9004197120666504,59,22,0,0,0,73,123,53,52,429,0,1605,23238
oliveira/04_12/randm10.02.02.02.020_0030.02.aba.beta,True,30,9,0.1607961654663086,2.4834868907928467,0.004153728485107422,2.6484367847442627,90,30,0,0,0,140,171,65,111,737,0,1904,27574
oliveira/04_12/randm10.02.02.02.020_0030.03.aba.beta,True,28,9,0.12333226203918457,2.1093451976776123,0.004395008087158203,2.237072467803955,77,28,0,0,0,114,134,59,87,641,0,1867,27534
oliveira/04_12/randm10.02.02.02.020_0030.04.aba.beta,True,27,9,0.19655466079711914,3.028904438018799,0.002809762954711914,3.22826886177063,85,27,0,0,0,162,124,58,136,713,0,1346,19308
oliveira/04_12/randm10.02.02.02.020_0030.05.aba.beta,True,30,9,0.36212873458862305,4.891851186752319,0.003281831741333008,5.257261753082275,131,30,0,0,0,269,175,68,240,1048,0,1588,21865
oliveira/04_12/randm10.02.02.03.020_0030.01.aba.beta,True,18,8,0.05467677116394043,0.5726644992828369,0.002821683883666992,0.6301629543304443,58,18,0,0,0,57,99,47,40,388,0,1346,19714
oliveira/04_12/randm10.02.02.03.020_0030.02.aba.beta,True,17,8,0.05443000793457031,0.6014761924743652,0.0033376216888427734,0.6592438220977783,55,17,0,0,0,64,91,49,48,382,0,1561,22907
oliveira/04_12/randm10.02.02.03.020_0030.03.aba.beta,True,16,8,0.06879401206970215,0.9485394954681396,0.0026705265045166016,1.0200040340423584,59,16,0,0,0,80,112,44,65,443,0,1160,17359
oliveira/04_12/randm10.02.02.03.020_0030.04.aba.beta,True,19,8,0.09107422828674316,0.9822931289672852,0.0027916431427001953,1.0761590003967285,63,19,0,0,0,80,107,51,62,438,0,1314,19124
oliveira/04_12/randm10.02.02.03.020_0030.05.aba.beta,True,23,8,0.06970000267028809,0.4334254264831543,0.0029616355895996094,0.506087064743042,52,23,0,0,0,43,97,42,21,395,0,1437,20663
oliveira/04_12/randm10.02.02.04.020_0030.01.aba.beta,True,7,5,0.012398481369018555,0.06258869171142578,0.0012674331665039062,0.07625460624694824,21,7,0,0,0,13,29,20,7,117,0,623,9183
oliveira/04_12/randm10.02.02.04.020_0030.02.aba.beta,True,6,5,0.011182785034179688,0.0787208080291748,0.001329183578491211,0.0912327766418457,24,6,0,0,0,15,30,23,10,100,0,595,8914
oliveira/04_12/randm10.02.02.04.020_0030.03.aba.beta,True,9,5,0.019243478775024414,0.09226107597351074,0.001321554183959961,0.11282610893249512,23,9,0,0,0,18,38,19,10,128,0,618,9349
oliveira/04_12/randm10.02.02.04.020_0030.04.aba.beta,True,10,5,0.022735595703125,0.05518007278442383,0.0016109943389892578,0.07952666282653809,18,10,0,0,0,10,41,18,1,111,0,742,10932
oliveira/04_12/randm10.02.02.04.020_0030.05.aba.beta,True,6,5,0.014322757720947266,0.06412386894226074,0.0012056827545166016,0.07965230941772461,21,6,0,0,0,14,26,21,9,81,0,587,8829
oliveira/04_12/randm10.02.02.05.020_0030.01.aba.beta,True,24,8,0.06305074691772461,0.6149435043334961,0.0031058788299560547,0.6811001300811768,59,24,0,0,0,56,80,50,33,399,0,1398,20579
oliveira/04_12/randm10.02.02.05.020_0030.02.aba.beta,True,14,7,0.033702850341796875,0.34851622581481934,0.0032541751861572266,0.38547325134277344,43,14,0,0,0,37,89,38,24,230,0,1440,21650
oliveira/04_12/randm10.02.02.05.020_0030.03.aba.beta,True,21,8,0.058939456939697266,0.6430463790893555,0.004803180694580078,0.7067890167236328,55,21,0,0,0,53,131,50,33,432,0,2102,31918
oliveira/04_12/randm10.02.02.05.020_0030.04.aba.beta,True,17,8,0.06287932395935059,0.7050497531890869,0.005178928375244141,0.7731080055236816,61,17,0,0,0,65,111,50,49,391,0,2376,36265
oliveira/04_12/randm10.02.02.05.020_0030.05.aba.beta,True,28,8,0.2580747604370117,4.188189744949341,0.007642030715942383,4.453906536102295,112,28,0,0,0,174,215,70,147,916,0,3254,49619
oliveira/04_12/randm10.02.02.06.020_0030.01.aba.beta,True,27,9,0.08240938186645508,0.5630035400390625,0.0026526451110839844,0.6480655670166016,55,27,0,0,0,44,78,48,18,513,0,1288,17858
oliveira/04_12/randm10.02.02.06.020_0030.02.aba.beta,True,24,9,0.12130975723266602,2.1351850032806396,0.0035333633422851562,2.260028123855591,80,24,0,0,0,106,145,53,83,667,0,1530,22215
oliveira/04_12/randm10.02.02.06.020_0030.03.aba.beta,True,27,9,0.13197684288024902,2.3453853130340576,0.003704071044921875,2.4810662269592285,77,27,0,0,0,114,122,54,88,694,0,1722,24731
oliveira/04_12/randm10.02.02.06.020_0030.04.aba.beta,True,15,9,0.04979419708251953,0.5479886531829834,0.0019333362579345703,0.5997161865234375,51,15,0,0,0,50,68,45,36,405,0,813,11670
oliveira/04_12/randm10.02.02.06.020_0030.05.aba.beta,True,26,9,0.1649610996246338,2.0374889373779297,0.003412961959838867,2.2058629989624023,80,26,0,0,0,114,135,55,89,697,0,1465,21380
oliveira/04_12/randm10.02.02.07.020_0030.01.aba.beta,True,36,9,0.4411733150482178,5.718644142150879,0.006525993347167969,6.166343450546265,128,36,0,0,0,235,190,83,200,1008,0,2851,42591
oliveira/04_12/randm10.02.02.07.020_0030.02.aba.beta,True,24,9,0.38739490509033203,4.372148752212524,0.0028717517852783203,4.762415409088135,115,24,0,0,0,277,167,57,254,801,0,1377,19968
oliveira/04_12/randm10.02.02.07.020_0030.03.aba.beta,True,25,9,0.1857309341430664,1.9296314716339111,0.003937721252441406,2.119300127029419,82,25,0,0,0,142,130,59,118,561,0,1767,26003
oliveira/04_12/randm10.02.02.07.020_0030.04.aba.beta,True,23,9,0.07763981819152832,0.9879331588745117,0.00366973876953125,1.0692427158355713,53,23,0,0,0,65,127,49,43,454,0,1634,23535
oliveira/04_12/randm10.02.02.07.020_0030.05.aba.beta,True,28,9,0.1071314811706543,1.1812500953674316,0.0035185813903808594,1.2919001579284668,61,28,0,0,0,80,128,52,53,588,0,1693,24189
oliveira/04_12/randm10.02.02.08.020_0030.01.aba.beta,True,30,9,0.09902095794677734,1.0118868350982666,0.002975940704345703,1.1138837337493896,61,30,0,0,0,79,93,54,50,565,0,1371,19522
oliveira/04_12/randm10.02.02.08.020_0030.02.aba.beta,True,16,9,0.0678853988647461,0.493344783782959,0.0014955997467041016,0.5627257823944092,47,16,0,0,0,52,51,38,37,304,0,737,10144
oliveira/04_12/randm10.02.02.08.020_0030.03.aba.beta,True,21,9,0.09794163703918457,1.4049651622772217,0.001966238021850586,1.5048730373382568,65,21,0,0,0,101,69,42,81,501,0,854,11368
oliveira/04_12/randm10.02.02.08.020_0030.04.aba.beta,True,16,9,0.16782879829406738,2.3027257919311523,0.0016818046569824219,2.472236394882202,76,16,0,0,0,156,89,49,141,433,0,815,11521
oliveira/04_12/randm10.02.02.08.020_0030.05.aba.beta,True,17,9,0.08226275444030762,1.079479694366455,0.0017552375793457031,1.1634976863861084,64,17,0,0,0,86,85,50,70,411,0,853,12020
oliveira/04_12/randm10.02.02.09.020_0030.01.aba.beta,True,16,7,0.045839548110961914,0.6276381015777588,0.0022974014282226562,0.6757750511169434,53,16,0,0,0,58,95,41,43,320,0,1065,15804
oliveira/04_12/randm10.02.02.09.020_0030.02.aba.beta,True,14,7,0.036242008209228516,0.31659722328186035,0.0018095970153808594,0.3546488285064697,38,14,0,0,0,34,78,33,21,285,0,798,11547
oliveira/04_12/randm10.02.02.09.020_0030.03.aba.beta,True,20,7,0.06168508529663086,0.3183321952819824,0.0018067359924316406,0.3818240165710449,44,20,0,0,0,39,60,40,20,317,0,921,12874
oliveira/04_12/randm10.02.02.09.020_0030.04.aba.beta,True,22,7,0.05684304237365723,0.3929746150970459,0.0022475719451904297,0.45206522941589355,45,22,0,0,0,39,87,35,18,403,0,1085,15367
oliveira/04_12/randm10.02.02.09.020_0030.05.aba.beta,True,17,7,0.04403376579284668,0.6059737205505371,0.00222015380859375,0.6522276401519775,47,17,0,0,0,56,84,38,40,341,0,993,14422
oliveira/04_12/randm10.02.02.10.020_0030.01.aba.beta,True,16,7,0.0335543155670166,0.20090079307556152,0.0018701553344726562,0.23632526397705078,36,16,0,0,0,27,74,35,12,280,0,877,12707
oliveira/04_12/randm10.02.02.10.020_0030.02.aba.beta,True,14,7,0.03032851219177246,0.2285323143005371,0.0016508102416992188,0.2605116367340088,34,14,0,0,0,28,62,32,15,217,0,787,11242
oliveira/04_12/randm10.02.02.10.020_0030.03.aba.beta,True,14,7,0.028798341751098633,0.21255874633789062,0.0017476081848144531,0.2431046962738037,36,14,0,0,0,30,63,35,17,291,0,796,11292
oliveira/04_12/randm10.02.02.10.020_0030.04.aba.beta,True,17,7,0.052286386489868164,0.42075157165527344,0.0025777816772460938,0.4756157398223877,51,17,0,0,0,49,69,41,33,305,0,877,12346
oliveira/04_12/randm10.02.02.10.020_0030.05.aba.beta,True,8,7,0.02833414077758789,0.47652649879455566,0.0016901493072509766,0.5065507888793945,44,8,0,0,0,54,61,34,47,251,0,711,10650
oliveira/04_12/randm10.02.02.11.020_0030.01.aba.beta,True,12,7,0.03670024871826172,0.2936058044433594,0.0013439655303955078,0.3316500186920166,43,12,0,0,0,37,44,38,26,218,0,655,9233
oliveira/04_12/randm10.02.02.11.020_0030.02.aba.beta,True,19,7,0.04700779914855957,0.21327614784240723,0.0020422935485839844,0.2623262405395508,36,19,0,0,0,27,57,34,9,286,0,972,13706
oliveira/04_12/randm10.02.02.11.020_0030.03.aba.beta,True,18,7,0.046195268630981445,0.302703857421875,0.0023632049560546875,0.35126233100891113,40,18,0,0,0,34,93,30,17,282,0,1089,15793
oliveira/04_12/randm10.02.02.11.020_0030.04.aba.beta,True,18,7,0.04190826416015625,0.19710087776184082,0.0021266937255859375,0.241135835647583,36,18,0,0,0,24,61,33,7,279,0,1018,14321
oliveira/04_12/randm10.02.02.11.020_0030.05.aba.beta,True,15,7,0.03507566452026367,0.1605393886566162,0.0027871131896972656,0.19840216636657715,33,15,0,0,0,21,67,33,7,213,0,1091,16060
oliveira/04_12/randm10.02.02.12.020_0030.01.aba.beta,True,15,8,0.05080103874206543,0.6085810661315918,0.0023088455200195312,0.6616909503936768,48,15,0,0,0,61,82,40,47,296,0,985,14197
oliveira/04_12/randm10.02.02.12.020_0030.02.aba.beta,True,16,8,0.21887493133544922,3.1040046215057373,0.002145051956176758,3.3250246047973633,86,16,0,0,0,192,108,50,177,549,0,987,14532
oliveira/04_12/randm10.02.02.12.020_0030.03.aba.beta,True,28,8,0.08744001388549805,0.3877081871032715,0.0023605823516845703,0.4775087833404541,47,28,0,0,0,38,66,42,11,451,0,1137,15615
oliveira/04_12/randm10.02.02.12.020_0030.04.aba.beta,True,20,8,0.06879925727844238,0.6647424697875977,0.0018165111541748047,0.7353582382202148,57,20,0,0,0,67,64,46,48,393,0,864,11890
oliveira/04_12/randm10.02.02.12.020_0030.05.aba.beta,True,25,8,0.08746123313903809,0.968268632888794,0.0036945343017578125,1.0594244003295898,66,25,0,0,0,78,131,52,54,564,0,1702,24556
oliveira/04_12/randm10.02.02.13.020_0030.01.aba.beta,True,12,6,0.028352975845336914,0.18415164947509766,0.0015702247619628906,0.21407485008239746,33,12,0,0,0,26,45,31,15,244,0,728,10500
oliveira/04_12/randm10.02.02.13.020_0030.02.aba.beta,True,9,6,0.021872520446777344,0.14660310745239258,0.0021276473999023438,0.17060327529907227,27,9,0,0,0,21,70,27,13,197,0,936,14387
oliveira/04_12/randm10.02.02.13.020_0030.03.aba.beta,True,8,6,0.015419721603393555,0.16268539428710938,0.0017054080963134766,0.1798105239868164,30,8,0,0,0,22,60,25,15,167,0,749,11178
oliveira/04_12/randm10.02.02.13.020_0030.04.aba.beta,True,19,6,0.04667782783508301,0.4403049945831299,0.002927064895629883,0.4899098873138428,45,19,0,0,0,41,103,38,23,359,0,1346,19987
oliveira/04_12/randm10.02.02.13.020_0030.05.aba.beta,True,17,6,0.047070980072021484,0.39994263648986816,0.003602266311645508,0.45061588287353516,43,17,0,0,0,38,114,36,22,323,0,1445,21361
oliveira/04_12/randm10.02.02.14.020_0030.01.aba.beta,True,26,9,0.5535421371459961,6.055644273757935,0.0037093162536621094,6.612895727157593,120,26,0,0,0,324,161,78,299,942,0,1700,24323
oliveira/04_12/randm10.02.02.14.020_0030.02.aba.beta,True,19,9,0.6347460746765137,6.2089502811431885,0.0019314289093017578,6.845627784729004,113,19,0,0,0,374,137,63,356,758,0,890,12503
oliveira/04_12/randm10.02.02.14.020_0030.03.aba.beta,True,26,9,0.5230562686920166,7.79679012298584,0.005044698715209961,8.324891090393066,126,26,0,0,0,378,218,71,353,942,0,2193,33058
oliveira/04_12/randm10.02.02.14.020_0030.04.aba.beta,True,25,9,4.499293804168701,31.538389682769775,0.004419565200805664,36.04210305213928,187,25,0,0,0,1267,241,85,1243,1367,0,1869,27578
oliveira/04_12/randm10.02.02.14.020_0030.05.aba.beta,True,27,9,1.123945713043213,8.98126769065857,0.003395557403564453,10.108608961105347,137,27,0,0,0,438,190,75,412,1102,0,1523,22195
oliveira/04_12/randm10.02.02.15.020_0030.01.aba.beta,True,20,8,0.09725642204284668,0.9757564067840576,0.002561330795288086,1.0755741596221924,64,20,0,0,0,99,98,49,80,422,0,1073,15311
oliveira/04_12/randm10.02.02.15.020_0030.02.aba.beta,True,22,8,0.06381702423095703,0.7111599445343018,0.001953601837158203,0.776930570602417,57,22,0,0,0,60,73,44,39,426,0,942,12989
oliveira/04_12/randm10.02.02.15.020_0030.03.aba.beta,True,24,8,0.09043240547180176,1.070509910583496,0.0033631324768066406,1.1643054485321045,72,24,0,0,0,82,107,53,59,543,0,1397,19738
oliveira/04_12/randm10.02.02.15.020_0030.04.aba.beta,True,21,8,0.07255125045776367,0.8031497001647949,0.0020945072174072266,0.8777954578399658,54,21,0,0,0,78,75,45,58,456,0,993,13672
oliveira/04_12/randm10.02.02.15.020_0030.05.aba.beta,True,24,8,0.0750882625579834,0.7318718433380127,0.002262592315673828,0.8092226982116699,55,24,0,0,0,67,68,42,44,382,0,1099,14919
oliveira/04_12/randm10.02.02.16.020_0030.01.aba.beta,True,17,8,0.248185396194458,3.7761762142181396,0.0032427310943603516,4.027604341506958,124,17,0,0,0,232,179,70,216,881,0,1476,22038
oliveira/04_12/randm10.02.02.16.020_0030.02.aba.beta,True,30,8,0.1323695182800293,1.7288155555725098,0.004527568817138672,1.8657126426696777,75,30,0,0,0,102,132,58,73,697,0,2053,29876
oliveira/04_12/randm10.02.02.16.020_0030.03.aba.beta,True,14,8,0.06352066993713379,0.7840471267700195,0.001613616943359375,0.8491814136505127,61,14,0,0,0,67,67,43,54,384,0,755,10518
oliveira/04_12/randm10.02.02.16.020_0030.04.aba.beta,True,20,8,0.1110374927520752,1.6328608989715576,0.002407073974609375,1.7463054656982422,96,20,0,0,0,131,144,68,112,617,0,1101,15325
oliveira/04_12/randm10.02.02.16.020_0030.05.aba.beta,True,28,8,0.24309229850769043,4.17703914642334,0.004801273345947266,4.4249327182769775,121,28,0,0,0,215,204,71,188,948,0,1853,27004
oliveira/04_12/randm10.02.02.17.020_0030.01.aba.beta,True,13,7,0.02996039390563965,0.3201866149902344,0.001645803451538086,0.3517928123474121,39,13,0,0,0,36,63,37,24,301,0,792,11334
oliveira/04_12/randm10.02.02.17.020_0030.02.aba.beta,True,14,7,0.05793166160583496,0.8018467426300049,0.002454042434692383,0.8622324466705322,70,14,0,0,0,76,121,45,63,402,0,1024,15174
oliveira/04_12/randm10.02.02.17.020_0030.03.aba.beta,True,18,7,0.06671714782714844,0.4723849296569824,0.002380847930908203,0.5414829254150391,46,18,0,0,0,45,86,41,28,344,0,1097,16000
oliveira/04_12/randm10.02.02.17.020_0030.04.aba.beta,True,16,7,0.05597805976867676,0.5631613731384277,0.0023229122161865234,0.621462345123291,50,16,0,0,0,57,112,39,42,321,0,1093,15939
oliveira/04_12/randm10.02.02.17.020_0030.05.aba.beta,True,21,7,0.051265716552734375,0.5193362236022949,0.002561807632446289,0.5731637477874756,56,21,0,0,0,50,111,46,30,456,0,1186,17049
oliveira/04_12/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.0011162757873535156,0.00189971923828125,0.001241922378540039,0.004257917404174805,3,1,0,0,0,1,3,3,1,2,0,539,8607
oliveira/04_12/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.0007729530334472656,0.0022644996643066406,0.0011491775512695312,0.0041866302490234375,3,1,0,0,0,1,3,3,1,2,0,537,8599
oliveira/04_12/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.0007793903350830078,0.0021355152130126953,0.001177072525024414,0.004091978073120117,3,1,0,0,0,1,3,3,1,2,0,537,8596
oliveira/04_12/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.0008709430694580078,0.0020842552185058594,0.0010721683502197266,0.004027366638183594,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_12/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.0006058216094970703,0.002704143524169922,0.00128173828125,0.004591703414916992,3,1,0,0,0,1,3,3,1,2,0,537,8596
oliveira/04_12/randm10.02.02.19.020_0030.01.aba.beta,True,24,10,0.10203695297241211,1.2349436283111572,0.0036058425903320312,1.3405864238739014,67,24,0,0,0,90,106,57,67,497,0,1635,23804
oliveira/04_12/randm10.02.02.19.020_0030.02.aba.beta,True,16,10,0.17900919914245605,2.2665724754333496,0.0021474361419677734,2.4477291107177734,90,16,0,0,0,168,116,56,153,577,0,888,12607
oliveira/04_12/randm10.02.02.19.020_0030.03.aba.beta,True,30,10,0.17602324485778809,2.4447455406188965,0.004482269287109375,2.625251054763794,83,30,0,0,0,142,142,62,113,656,0,2062,29962
oliveira/04_12/randm10.02.02.19.020_0030.04.aba.beta,True,23,10,0.1120457649230957,1.2909154891967773,0.0029153823852539062,1.405876636505127,76,23,0,0,0,103,106,55,81,525,0,1197,16667
oliveira/04_12/randm10.02.02.19.020_0030.05.aba.beta,True,35,10,0.18928933143615723,4.07610297203064,0.0040624141693115234,4.269454717636108,86,35,0,0,0,157,161,67,123,760,0,1828,25869
oliveira/04_12/randm11.02.02.01.020_0030.01.aba.beta,True,25,10,0.13876748085021973,2.121224880218506,0.0023889541625976562,2.2623813152313232,82,25,0,0,0,130,113,59,106,636,0,1151,15635
oliveira/04_12/randm11.02.02.01.020_0030.02.aba.beta,True,23,10,0.19558453559875488,2.3478734493255615,0.0025768280029296875,2.546034812927246,88,23,0,0,0,149,123,59,127,610,0,1186,16530
oliveira/04_12/randm11.02.02.01.020_0030.03.aba.beta,True,29,10,2.501617670059204,29.905181407928467,0.005903720855712891,32.412702798843384,169,29,0,0,0,712,257,78,684,1275,0,2506,37313
oliveira/04_12/randm11.02.02.01.020_0030.04.aba.beta,True,31,10,0.37241101264953613,4.149533271789551,0.004656076431274414,4.526600360870361,104,31,0,0,0,209,183,69,179,876,0,2071,30518
oliveira/04_12/randm11.02.02.01.020_0030.05.aba.beta,True,23,10,0.3023953437805176,3.490008592605591,0.0032711029052734375,3.795675039291382,98,23,0,0,0,207,151,61,185,722,0,1441,20723
oliveira/04_12/randm11.02.02.02.020_0030.01.aba.beta,True,22,9,0.0719902515411377,0.5712261199951172,0.003443002700805664,0.6466593742370605,56,22,0,0,0,51,124,46,30,419,0,1567,22983
oliveira/04_12/randm11.02.02.02.020_0030.02.aba.beta,True,31,10,0.17340588569641113,2.1367995738983154,0.009214162826538086,2.3194196224212646,83,31,0,0,0,118,138,63,88,690,0,4045,62690
oliveira/04_12/randm11.02.02.02.020_0030.03.aba.beta,True,26,10,0.10788249969482422,1.2464861869812012,0.003342151641845703,1.357710838317871,75,26,0,0,0,95,100,61,70,539,0,1566,22311
oliveira/04_12/randm11.02.02.02.020_0030.04.aba.beta,True,24,10,0.11170029640197754,1.6387498378753662,0.005368232727050781,1.7558183670043945,73,24,0,0,0,109,106,53,86,616,0,1244,17273
oliveira/04_12/randm11.02.02.02.020_0030.05.aba.beta,True,41,10,0.17500805854797363,1.5260751247406006,0.0045735836029052734,1.7056567668914795,77,41,0,0,0,96,124,61,56,745,0,2210,31170
oliveira/04_12/randm11.02.02.03.020_0030.01.aba.beta,True,24,10,0.48262453079223633,4.9016993045806885,0.004407405853271484,5.388731241226196,109,24,0,0,0,284,122,63,261,684,0,2025,29545
oliveira/04_12/randm11.02.02.03.020_0030.02.aba.beta,True,22,10,0.9895021915435791,8.52564287185669,0.003325939178466797,9.518471002578735,132,22,0,0,0,384,175,72,363,961,0,1542,22772
