file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_07/randm05.02.02.04.020_0030.05.aba.beta,True,8,5,0.0416104793548584,0.006053924560546875,0.0007603168487548828,0.048424720764160156,34,8,3,6,0,10,68,21,6,223,0,642,9668
oliveira/04_07/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.035913705825805664,0.006060600280761719,0.0007069110870361328,0.042681217193603516,26,3,2,12,0,13,30,18,13,103,0,551,8627
oliveira/04_07/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.008390188217163086,0.0017747879028320312,0.0006897449493408203,0.010854721069335938,15,4,3,6,0,4,15,12,4,58,0,554,8640
oliveira/04_07/randm05.02.02.05.020_0030.03.aba.beta,True,4,4,0.012080907821655273,0.0019822120666503906,0.0006835460662841797,0.014746665954589844,21,4,3,6,0,4,84,11,4,154,0,565,8803
oliveira/04_07/randm05.02.02.05.020_0030.04.aba.beta,True,7,4,0.042606353759765625,0.003992557525634766,0.0007648468017578125,0.0473637580871582,44,7,3,6,0,7,167,14,4,510,0,624,9463
oliveira/04_07/randm05.02.02.05.020_0030.05.aba.beta,True,4,4,0.010297536849975586,0.0019137859344482422,0.0007271766662597656,0.012938499450683594,16,4,3,6,0,4,37,13,4,101,0,603,9330
oliveira/04_07/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.059830427169799805,0.0075113773345947266,0.0010881423950195312,0.06842994689941406,54,9,3,6,0,13,151,19,8,452,0,844,12676
oliveira/04_07/randm05.02.02.06.020_0030.02.aba.beta,True,5,5,0.05051136016845703,0.006516456604003906,0.0007262229919433594,0.0577540397644043,38,5,3,7,0,12,68,23,11,224,0,582,8831
oliveira/04_07/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.08559131622314453,0.007841825485229492,0.0007922649383544922,0.09422540664672852,66,7,3,7,0,14,286,23,11,700,0,652,9844
oliveira/04_07/randm05.02.02.06.020_0030.04.aba.beta,True,10,5,0.21306490898132324,0.016301631927490234,0.0009989738464355469,0.23036551475524902,99,10,2,9,0,23,352,30,16,1002,0,859,12719
oliveira/04_07/randm05.02.02.06.020_0030.05.aba.beta,True,8,5,0.06618976593017578,0.009024381637573242,0.000751495361328125,0.07596564292907715,49,8,3,7,0,15,69,26,11,351,0,631,9238
oliveira/04_07/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.07923221588134766,0.006349802017211914,0.0010581016540527344,0.0866401195526123,55,8,3,6,2,9,351,23,5,673,0,868,13112
oliveira/04_07/randm05.02.02.07.020_0030.02.aba.beta,True,8,5,0.1274394989013672,0.010993003845214844,0.0009503364562988281,0.13938283920288086,72,8,3,8,2,16,350,26,12,771,0,797,12092
oliveira/04_07/randm05.02.02.07.020_0030.03.aba.beta,True,8,5,0.06515622138977051,0.009258508682250977,0.0009329319000244141,0.0753476619720459,48,8,3,10,2,14,104,28,10,348,0,762,11499
oliveira/04_07/randm05.02.02.07.020_0030.04.aba.beta,True,10,5,0.27126502990722656,0.015634775161743164,0.0012273788452148438,0.28812718391418457,85,10,2,7,2,21,477,34,14,982,0,1021,15507
oliveira/04_07/randm05.02.02.07.020_0030.05.aba.beta,True,9,5,0.0984501838684082,0.0072879791259765625,0.0011708736419677734,0.10690903663635254,54,9,3,6,2,10,343,23,5,659,0,974,14767
oliveira/04_07/randm05.02.02.08.020_0030.01.aba.beta,True,4,3,0.010010480880737305,0.0017697811126708984,0.001153707504272461,0.012933969497680664,18,4,2,4,0,4,32,12,3,75,0,789,12484
oliveira/04_07/randm05.02.02.08.020_0030.02.aba.beta,True,5,3,0.010771036148071289,0.0022001266479492188,0.0011928081512451172,0.014163970947265625,18,5,2,4,0,5,23,14,3,81,0,971,15168
oliveira/04_07/randm05.02.02.08.020_0030.03.aba.beta,True,7,3,0.01671576499938965,0.003277301788330078,0.0008099079132080078,0.020802974700927734,25,7,2,5,0,7,24,15,3,121,0,585,8819
oliveira/04_07/randm05.02.02.08.020_0030.04.aba.beta,True,4,3,0.007574319839477539,0.0018696784973144531,0.0006971359252929688,0.010141134262084961,13,4,2,5,0,4,14,10,3,43,0,554,8652
oliveira/04_07/randm05.02.02.08.020_0030.05.aba.beta,True,4,3,0.007970571517944336,0.001676321029663086,0.0010306835174560547,0.010677576065063477,15,4,2,4,0,4,16,12,3,48,0,851,13362
oliveira/04_07/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.018918514251708984,0.001996278762817383,0.0008032321929931641,0.02171802520751953,28,4,3,6,0,4,212,13,4,344,0,649,10132
oliveira/04_07/randm05.02.02.09.020_0030.02.aba.beta,True,4,4,0.02180790901184082,0.001970052719116211,0.0007371902465820312,0.024515151977539062,30,4,3,6,2,4,148,13,4,279,0,614,9419
oliveira/04_07/randm05.02.02.09.020_0030.03.aba.beta,True,3,4,0.0068666934967041016,0.0014011859893798828,0.0007266998291015625,0.008994579315185547,15,3,3,6,2,3,16,12,4,50,0,554,8652
oliveira/04_07/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.0068590641021728516,0.0013697147369384766,0.0006723403930664062,0.008901119232177734,15,3,3,5,2,3,16,12,4,50,0,550,8635
oliveira/04_07/randm05.02.02.09.020_0030.05.aba.beta,True,5,4,0.014035940170288086,0.0023565292358398438,0.0006859302520751953,0.017078399658203125,24,5,3,6,4,5,40,12,4,143,0,579,8916
oliveira/04_07/randm05.02.02.10.020_0030.01.aba.beta,True,6,5,0.04169416427612305,0.0037920475006103516,0.0007457733154296875,0.046231985092163086,44,6,4,5,1,6,208,18,5,474,0,609,9395
oliveira/04_07/randm05.02.02.10.020_0030.02.aba.beta,True,6,5,0.05027413368225098,0.005523204803466797,0.0007474422454833984,0.05654478073120117,44,6,3,7,0,9,175,20,7,420,0,618,9290
oliveira/04_07/randm05.02.02.10.020_0030.03.aba.beta,True,7,5,0.07323741912841797,0.007487773895263672,0.0007631778717041016,0.08148837089538574,58,7,4,7,5,11,177,30,9,512,0,627,9403
oliveira/04_07/randm05.02.02.10.020_0030.04.aba.beta,True,6,5,0.07722067832946777,0.006907939910888672,0.0007572174072265625,0.08488583564758301,50,6,3,5,1,10,144,24,8,397,0,626,9519
oliveira/04_07/randm05.02.02.10.020_0030.05.aba.beta,True,7,5,0.10908198356628418,0.010449409484863281,0.0007455348968505859,0.12027692794799805,56,7,2,7,0,15,153,20,11,434,0,615,9358
oliveira/04_07/randm05.02.02.11.020_0030.01.aba.beta,True,10,5,0.033341169357299805,0.005541324615478516,0.0028679370880126953,0.041750431060791016,35,10,4,6,1,10,48,24,5,194,0,2333,36202
oliveira/04_07/randm05.02.02.11.020_0030.02.aba.beta,True,8,5,0.023213863372802734,0.004189729690551758,0.002475738525390625,0.029879331588745117,27,8,4,6,1,8,36,20,5,123,0,1821,28861
oliveira/04_07/randm05.02.02.11.020_0030.03.aba.beta,True,11,5,0.059549808502197266,0.006594657897949219,0.0009202957153320312,0.06706476211547852,59,11,4,7,1,11,246,21,5,627,0,762,11372
oliveira/04_07/randm05.02.02.11.020_0030.04.aba.beta,True,9,5,0.037880659103393555,0.005877971649169922,0.0008821487426757812,0.04464077949523926,34,9,3,8,1,11,57,24,6,268,0,722,10824
oliveira/04_07/randm05.02.02.11.020_0030.05.aba.beta,True,9,5,0.02883601188659668,0.0050127506256103516,0.0023708343505859375,0.03621959686279297,30,9,4,6,1,9,46,22,5,169,0,1940,30442
oliveira/04_07/randm05.02.02.12.020_0030.01.aba.beta,True,4,3,0.010161638259887695,0.0016930103302001953,0.0006792545318603516,0.012533903121948242,19,4,2,5,0,4,37,11,3,105,0,568,8771
oliveira/04_07/randm05.02.02.12.020_0030.02.aba.beta,True,4,3,0.007873773574829102,0.0017104148864746094,0.0006949901580810547,0.010279178619384766,14,4,2,5,0,4,17,11,3,56,0,562,8700
oliveira/04_07/randm05.02.02.12.020_0030.03.aba.beta,True,4,3,0.015894651412963867,0.0028848648071289062,0.0007832050323486328,0.019562721252441406,20,4,2,7,1,6,39,14,5,112,0,567,8966
oliveira/04_07/randm05.02.02.12.020_0030.04.aba.beta,True,4,3,0.008414506912231445,0.001737833023071289,0.0006749629974365234,0.010827302932739258,15,4,2,4,0,4,18,12,3,71,0,570,8748
oliveira/04_07/randm05.02.02.12.020_0030.05.aba.beta,True,4,3,0.009212017059326172,0.0018160343170166016,0.000732421875,0.011760473251342773,17,4,2,4,0,4,34,12,3,106,0,601,9280
oliveira/04_07/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.006985664367675781,0.0014226436614990234,0.0006611347198486328,0.009069442749023438,18,3,4,6,4,3,19,16,5,51,0,541,8576
oliveira/04_07/randm05.02.02.13.020_0030.02.aba.beta,True,9,5,0.04553365707397461,0.005693674087524414,0.0008363723754882812,0.052063703536987305,48,9,4,5,4,9,98,22,5,382,0,684,10106
oliveira/04_07/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.007909297943115234,0.0015175342559814453,0.0007042884826660156,0.010131120681762695,19,3,4,5,4,3,32,15,5,96,0,570,8829
oliveira/04_07/randm05.02.02.13.020_0030.04.aba.beta,True,8,5,0.04378032684326172,0.005904674530029297,0.0008311271667480469,0.05051612854003906,41,8,4,8,0,9,94,23,6,363,0,703,10459
oliveira/04_07/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.00670170783996582,0.0013904571533203125,0.0006601810455322266,0.00875234603881836,18,3,4,6,4,3,19,15,5,51,0,548,8613
oliveira/04_07/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0012202262878417969,0.0003075599670410156,0.0006594657897949219,0.0021872520446777344,3,1,0,2,0,1,3,3,1,2,0,531,8569
oliveira/04_07/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0009036064147949219,0.00030684471130371094,0.0006780624389648438,0.0018885135650634766,3,1,0,2,0,1,3,3,1,2,0,530,8565
oliveira/04_07/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0008726119995117188,0.0002951622009277344,0.0006704330444335938,0.0018382072448730469,3,1,0,2,0,1,3,3,1,2,0,541,8613
oliveira/04_07/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0008819103240966797,0.0003085136413574219,0.0006477832794189453,0.0018382072448730469,3,1,0,2,0,1,3,3,1,2,0,532,8544
oliveira/04_07/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0011365413665771484,0.00030994415283203125,0.0006551742553710938,0.0021016597747802734,3,1,0,2,0,1,3,3,1,2,0,530,8544
oliveira/04_07/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.010535001754760742,0.0015652179718017578,0.0006616115570068359,0.012761831283569336,17,2,1,5,0,4,40,10,4,75,0,537,8584
oliveira/04_07/randm05.02.02.15.020_0030.02.aba.beta,True,3,3,0.005827426910400391,0.0014259815216064453,0.0008039474487304688,0.008057355880737305,12,3,2,5,0,3,15,10,3,44,0,552,8647
oliveira/04_07/randm05.02.02.15.020_0030.03.aba.beta,True,3,3,0.005626201629638672,0.0012667179107666016,0.0006606578826904297,0.007553577423095703,12,3,2,5,0,3,16,10,3,46,0,551,8645
oliveira/04_07/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.008327007293701172,0.001684427261352539,0.0007369518280029297,0.01074838638305664,13,2,1,5,0,4,22,11,4,47,0,546,8654
oliveira/04_07/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.008223772048950195,0.0016200542449951172,0.0006635189056396484,0.010507345199584961,14,2,1,5,0,4,22,12,4,46,0,549,8644
oliveira/04_07/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0008788108825683594,0.0002968311309814453,0.0006630420684814453,0.00183868408203125,3,1,0,2,0,1,3,3,1,2,0,534,8587
oliveira/04_07/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0009617805480957031,0.00036978721618652344,0.0006384849548339844,0.001970052719116211,3,1,0,2,0,1,3,3,1,2,0,540,8611
oliveira/04_07/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0009377002716064453,0.0003211498260498047,0.0006537437438964844,0.0019125938415527344,3,1,0,2,0,1,3,3,1,2,0,534,8572
oliveira/04_07/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0009517669677734375,0.0003352165222167969,0.0006804466247558594,0.0019674301147460938,3,1,0,2,0,1,3,3,1,2,0,543,8622
oliveira/04_07/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0009391307830810547,0.0003268718719482422,0.00064849853515625,0.0019145011901855469,3,1,0,2,0,1,3,3,1,2,0,543,8624
oliveira/04_07/randm05.02.02.17.020_0030.01.aba.beta,True,10,5,0.033281803131103516,0.005518913269042969,0.0008497238159179688,0.03965044021606445,37,10,4,7,0,10,57,22,5,249,0,696,10303
oliveira/04_07/randm05.02.02.17.020_0030.02.aba.beta,True,8,5,0.028690099716186523,0.004529714584350586,0.0007975101470947266,0.034017324447631836,31,8,3,8,0,9,45,20,5,186,0,682,10230
oliveira/04_07/randm05.02.02.17.020_0030.03.aba.beta,True,9,5,0.10341906547546387,0.013172388076782227,0.0009434223175048828,0.11753487586975098,65,9,2,11,0,21,149,29,15,527,0,786,11602
oliveira/04_07/randm05.02.02.17.020_0030.04.aba.beta,True,9,5,0.06025958061218262,0.0065152645111083984,0.0013129711151123047,0.06808781623840332,45,9,3,6,0,10,172,22,5,451,0,906,13708
oliveira/04_07/randm05.02.02.17.020_0030.05.aba.beta,True,5,5,0.05690956115722656,0.00513005256652832,0.0007996559143066406,0.06283926963806152,40,5,3,7,0,8,230,15,7,423,0,662,10150
oliveira/04_07/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0009055137634277344,0.0002980232238769531,0.0006756782531738281,0.0018792152404785156,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/04_07/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.000896453857421875,0.00029277801513671875,0.0006392002105712891,0.0018284320831298828,3,1,0,2,0,1,3,3,1,2,0,535,8592
oliveira/04_07/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0009832382202148438,0.00042891502380371094,0.0006613731384277344,0.002073526382446289,3,1,0,2,0,1,3,3,1,2,0,529,8564
oliveira/04_07/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0009069442749023438,0.00031113624572753906,0.0006489753723144531,0.001867055892944336,3,1,0,2,0,1,3,3,1,2,0,523,8497
oliveira/04_07/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0009152889251708984,0.0003204345703125,0.0006570816040039062,0.0018928050994873047,3,1,0,2,0,1,3,3,1,2,0,533,8555
oliveira/04_07/randm05.02.02.19.020_0030.01.aba.beta,True,3,3,0.005263090133666992,0.0012445449829101562,0.0006721019744873047,0.007179737091064453,11,3,2,5,0,3,14,9,3,35,0,553,8657
oliveira/04_07/randm05.02.02.19.020_0030.02.aba.beta,True,3,3,0.00514674186706543,0.0012068748474121094,0.0006694793701171875,0.0070230960845947266,11,3,2,5,0,3,13,9,3,33,0,557,8667
oliveira/04_07/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.0033996105194091797,0.0007607936859130859,0.0008416175842285156,0.005002021789550781,9,2,2,5,0,2,13,8,3,28,0,537,8592
oliveira/04_07/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.0033066272735595703,0.0007503032684326172,0.0006651878356933594,0.004722118377685547,9,2,2,5,0,2,10,8,3,22,0,536,8571
oliveira/04_07/randm05.02.02.19.020_0030.05.aba.beta,True,3,3,0.005187034606933594,0.001178741455078125,0.0006844997406005859,0.007050275802612305,11,3,2,5,0,3,13,9,3,33,0,537,8574
oliveira/04_07/randm06.02.02.01.020_0030.01.aba.beta,True,6,4,0.019779682159423828,0.003388643264770508,0.0007481575012207031,0.02391648292541504,24,6,3,6,0,7,32,19,5,182,0,619,9247
oliveira/04_07/randm06.02.02.01.020_0030.02.aba.beta,True,5,4,0.012404441833496094,0.002626180648803711,0.0006875991821289062,0.01571822166442871,21,5,3,5,0,5,26,15,4,103,0,575,8779
oliveira/04_07/randm06.02.02.01.020_0030.03.aba.beta,True,6,4,0.017322301864624023,0.003041982650756836,0.0007345676422119141,0.021098852157592773,23,6,3,5,0,6,33,18,4,142,0,626,9433
oliveira/04_07/randm06.02.02.01.020_0030.04.aba.beta,True,6,4,0.02542877197265625,0.0034134387969970703,0.0007536411285400391,0.02959585189819336,33,6,3,6,0,7,114,18,5,266,0,619,9442
oliveira/04_07/randm06.02.02.01.020_0030.05.aba.beta,True,8,4,0.09284162521362305,0.00597691535949707,0.0008261203765869141,0.09964466094970703,59,8,2,5,0,11,335,22,6,682,0,716,10677
oliveira/04_07/randm06.02.02.02.020_0030.01.aba.beta,True,3,3,0.005250215530395508,0.0011608600616455078,0.0007047653198242188,0.007115840911865234,11,3,2,5,0,3,11,9,3,30,0,573,9040
oliveira/04_07/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.0034341812133789062,0.0007488727569580078,0.0006537437438964844,0.0048367977142333984,9,2,2,5,0,2,12,7,3,26,0,521,8482
oliveira/04_07/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.003650188446044922,0.0008130073547363281,0.0006678104400634766,0.0051310062408447266,9,2,2,5,0,2,16,8,3,34,0,548,8665
oliveira/04_07/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.004179954528808594,0.0007956027984619141,0.0007028579711914062,0.005678415298461914,9,2,2,4,0,2,13,8,3,30,0,547,8639
oliveira/04_07/randm06.02.02.02.020_0030.05.aba.beta,True,3,3,0.0052073001861572266,0.0011937618255615234,0.0006654262542724609,0.007066488265991211,11,3,2,5,0,3,11,9,3,30,0,548,8621
oliveira/04_07/randm06.02.02.03.020_0030.01.aba.beta,True,10,5,0.02655768394470215,0.004805803298950195,0.0026619434356689453,0.03402543067932129,28,10,4,6,0,10,22,19,5,96,0,2072,32383
oliveira/04_07/randm06.02.02.03.020_0030.02.aba.beta,True,10,5,0.02898406982421875,0.005102634429931641,0.0029795169830322266,0.03706622123718262,30,10,4,6,0,10,37,18,5,126,0,2410,37949
oliveira/04_07/randm06.02.02.03.020_0030.03.aba.beta,True,9,5,0.02861762046813965,0.0048940181732177734,0.000946044921875,0.03445768356323242,27,9,3,8,0,10,30,18,5,126,0,790,11913
oliveira/04_07/randm06.02.02.03.020_0030.04.aba.beta,True,11,5,0.035607099533081055,0.006159543991088867,0.0009071826934814453,0.04267382621765137,36,11,3,8,0,12,32,20,5,179,0,749,11042
oliveira/04_07/randm06.02.02.03.020_0030.05.aba.beta,True,8,5,0.05843353271484375,0.0041005611419677734,0.0015430450439453125,0.06407713890075684,40,8,4,5,0,8,169,18,5,325,0,1252,19346
oliveira/04_07/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.000888824462890625,0.00029754638671875,0.0006384849548339844,0.0018248558044433594,3,1,0,2,0,1,3,3,1,2,0,525,8535
oliveira/04_07/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008831024169921875,0.0003001689910888672,0.0006825923919677734,0.0018658638000488281,3,1,0,2,0,1,3,3,1,2,0,531,8571
oliveira/04_07/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009250640869140625,0.00029397010803222656,0.0006778240203857422,0.0018968582153320312,3,1,0,2,0,1,3,3,1,2,0,535,8590
oliveira/04_07/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0009913444519042969,0.000354766845703125,0.0006430149078369141,0.001989126205444336,3,1,0,2,0,1,3,3,1,2,0,532,8555
oliveira/04_07/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008847713470458984,0.0003190040588378906,0.0006501674652099609,0.00185394287109375,3,1,0,2,0,1,3,3,1,2,0,525,8541
oliveira/04_07/randm06.02.02.05.020_0030.01.aba.beta,True,6,5,0.1320500373840332,0.01709914207458496,0.0006761550903320312,0.1498253345489502,52,6,2,13,2,22,107,23,19,343,0,576,8844
oliveira/04_07/randm06.02.02.05.020_0030.02.aba.beta,True,7,5,0.07325863838195801,0.00804758071899414,0.0007398128509521484,0.0820460319519043,59,7,2,12,0,14,256,24,10,570,0,635,9460
oliveira/04_07/randm06.02.02.05.020_0030.03.aba.beta,True,3,5,0.009050607681274414,0.0015730857849121094,0.0007135868072509766,0.0113372802734375,19,3,4,7,4,3,41,17,5,112,0,579,9020
oliveira/04_07/randm06.02.02.05.020_0030.04.aba.beta,True,4,5,0.013099193572998047,0.0021910667419433594,0.0007524490356445312,0.016042709350585938,23,4,4,7,4,4,25,16,5,99,0,603,9503
oliveira/04_07/randm06.02.02.05.020_0030.05.aba.beta,True,8,5,0.05294919013977051,0.006870269775390625,0.0009725093841552734,0.060791969299316406,40,8,4,8,0,11,104,28,8,399,0,804,12107
oliveira/04_07/randm06.02.02.06.020_0030.01.aba.beta,True,11,5,0.15760207176208496,0.01464080810546875,0.0010352134704589844,0.1732780933380127,66,11,3,8,4,20,188,37,13,549,0,828,12207
oliveira/04_07/randm06.02.02.06.020_0030.02.aba.beta,True,6,5,0.030893325805664062,0.004805803298950195,0.0007903575897216797,0.03648948669433594,30,6,3,6,2,8,68,23,6,252,0,666,10033
oliveira/04_07/randm06.02.02.06.020_0030.03.aba.beta,True,9,5,0.1676020622253418,0.007834196090698242,0.0008881092071533203,0.17632436752319336,84,9,3,2,1,13,459,27,8,1010,0,736,11085
oliveira/04_07/randm06.02.02.06.020_0030.04.aba.beta,True,6,5,0.15673375129699707,0.011977434158325195,0.0008146762847900391,0.1695258617401123,76,6,2,9,1,21,332,28,18,788,0,689,10454
oliveira/04_07/randm06.02.02.06.020_0030.05.aba.beta,True,5,5,0.04360675811767578,0.00610661506652832,0.0007479190826416016,0.0504612922668457,36,5,2,8,2,11,81,18,9,238,0,612,9419
oliveira/04_07/randm06.02.02.07.020_0030.01.aba.beta,True,8,5,0.03782796859741211,0.006317853927612305,0.0008075237274169922,0.044953346252441406,36,8,3,9,0,12,43,18,8,184,0,666,10091
oliveira/04_07/randm06.02.02.07.020_0030.02.aba.beta,True,6,5,0.07419395446777344,0.008772850036621094,0.0007078647613525391,0.08367466926574707,38,6,3,8,0,14,96,23,12,254,0,591,8897
oliveira/04_07/randm06.02.02.07.020_0030.03.aba.beta,True,11,5,0.08204984664916992,0.007872819900512695,0.0010712146759033203,0.09099388122558594,70,11,3,7,0,13,218,26,6,765,0,922,13523
oliveira/04_07/randm06.02.02.07.020_0030.04.aba.beta,True,8,5,0.03211712837219238,0.005338430404663086,0.0007147789001464844,0.03817033767700195,34,8,3,6,0,10,53,21,6,205,0,595,8893
oliveira/04_07/randm06.02.02.07.020_0030.05.aba.beta,True,11,5,0.036216020584106445,0.005844831466674805,0.0008757114410400391,0.04293656349182129,37,11,4,5,0,11,67,25,5,345,0,746,10928
oliveira/04_07/randm06.02.02.08.020_0030.01.aba.beta,True,6,4,0.015497684478759766,0.0027794837951660156,0.0010459423065185547,0.019323110580444336,21,6,3,6,0,6,25,16,4,124,0,860,13168
oliveira/04_07/randm06.02.02.08.020_0030.02.aba.beta,True,6,4,0.02208876609802246,0.003832578659057617,0.001132965087890625,0.027054309844970703,26,6,2,8,0,8,34,17,5,142,0,909,14325
