file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_07/randm05.02.02.04.020_0030.05.aba.beta,True,8,5,0.039963483810424805,0.00542902946472168,0.0008182525634765625,0.04621076583862305,34,8,3,6,0,10,68,21,6,223,0,642,9668
oliveira/04_07/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.029520273208618164,0.004859447479248047,0.0006916522979736328,0.035071372985839844,27,3,4,11,1,11,30,19,13,107,0,551,8627
oliveira/04_07/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.008495330810546875,0.0016295909881591797,0.0008256435394287109,0.010950565338134766,15,4,3,6,0,4,15,12,4,58,0,554,8640
oliveira/04_07/randm05.02.02.05.020_0030.03.aba.beta,True,4,4,0.012223482131958008,0.0019135475158691406,0.0006999969482421875,0.014837026596069336,21,4,3,6,0,4,84,11,4,154,0,565,8803
oliveira/04_07/randm05.02.02.05.020_0030.04.aba.beta,True,7,4,0.042762041091918945,0.0036401748657226562,0.0008077621459960938,0.047209978103637695,44,7,3,6,0,7,167,14,4,510,0,624,9463
oliveira/04_07/randm05.02.02.05.020_0030.05.aba.beta,True,4,4,0.010761499404907227,0.001851797103881836,0.0007495880126953125,0.013362884521484375,16,4,3,6,0,4,37,13,4,101,0,603,9330
oliveira/04_07/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.06078958511352539,0.007459878921508789,0.0010941028594970703,0.06934356689453125,73,9,5,6,17,12,160,26,9,537,0,844,12676
oliveira/04_07/randm05.02.02.06.020_0030.02.aba.beta,True,5,5,0.04731321334838867,0.006209850311279297,0.0007507801055908203,0.05427384376525879,44,5,5,7,7,11,73,27,12,250,0,582,8831
oliveira/04_07/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.08551478385925293,0.007439613342285156,0.0008311271667480469,0.09378552436828613,103,6,9,9,46,13,165,30,17,726,0,601,9052
oliveira/04_07/randm05.02.02.06.020_0030.04.aba.beta,True,10,5,0.21378278732299805,0.016122817993164062,0.0010576248168945312,0.23096323013305664,99,10,2,9,0,23,352,30,16,1002,0,859,12719
oliveira/04_07/randm05.02.02.06.020_0030.05.aba.beta,True,8,5,0.0691983699798584,0.008709907531738281,0.0007555484771728516,0.07866382598876953,67,8,5,7,19,14,84,28,12,483,0,631,9238
oliveira/04_07/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.07976865768432617,0.006131410598754883,0.0010859966278076172,0.08698606491088867,55,8,3,6,2,9,351,23,5,673,0,868,13112
oliveira/04_07/randm05.02.02.07.020_0030.02.aba.beta,True,7,5,0.09411931037902832,0.009235858917236328,0.000978708267211914,0.10433387756347656,70,7,10,10,12,16,214,31,20,558,0,768,11686
oliveira/04_07/randm05.02.02.07.020_0030.03.aba.beta,True,8,5,0.10311698913574219,0.012934446334838867,0.0009534358978271484,0.1170048713684082,56,8,6,10,9,20,99,31,19,378,0,762,11499
oliveira/04_07/randm05.02.02.07.020_0030.04.aba.beta,True,10,5,0.27507543563842773,0.016048908233642578,0.0013031959533691406,0.29242753982543945,85,10,2,7,2,21,477,34,14,982,0,1021,15507
oliveira/04_07/randm05.02.02.07.020_0030.05.aba.beta,True,9,5,0.09971880912780762,0.007312774658203125,0.0012400150299072266,0.10827159881591797,54,9,3,6,2,10,343,23,5,659,0,974,14767
oliveira/04_07/randm05.02.02.08.020_0030.01.aba.beta,True,4,3,0.009557247161865234,0.0017940998077392578,0.0010182857513427734,0.012369632720947266,18,4,2,4,0,4,32,12,3,75,0,789,12484
oliveira/04_07/randm05.02.02.08.020_0030.02.aba.beta,True,5,3,0.011468887329101562,0.0022051334381103516,0.0012309551239013672,0.014904975891113281,18,5,2,4,0,5,23,14,3,81,0,971,15168
oliveira/04_07/randm05.02.02.08.020_0030.03.aba.beta,True,7,3,0.01615309715270996,0.003098011016845703,0.0007150173187255859,0.01996612548828125,25,7,2,5,0,7,24,15,3,121,0,585,8819
oliveira/04_07/randm05.02.02.08.020_0030.04.aba.beta,True,4,3,0.007216453552246094,0.0016775131225585938,0.0006933212280273438,0.009587287902832031,13,4,2,5,0,4,14,10,3,43,0,554,8652
oliveira/04_07/randm05.02.02.08.020_0030.05.aba.beta,True,4,3,0.008341550827026367,0.0016717910766601562,0.0010716915130615234,0.011085033416748047,15,4,2,4,0,4,16,12,3,48,0,851,13362
oliveira/04_07/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.018702030181884766,0.0020155906677246094,0.0008449554443359375,0.021562576293945312,28,4,3,6,0,4,212,13,4,344,0,649,10132
oliveira/04_07/randm05.02.02.09.020_0030.02.aba.beta,True,4,4,0.020839691162109375,0.0019979476928710938,0.0007679462432861328,0.0236055850982666,30,4,3,6,2,4,148,13,4,279,0,614,9419
oliveira/04_07/randm05.02.02.09.020_0030.03.aba.beta,True,3,4,0.006856441497802734,0.0014507770538330078,0.0007014274597167969,0.009008646011352539,15,3,3,6,2,3,16,12,4,50,0,554,8652
oliveira/04_07/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.006662845611572266,0.0013055801391601562,0.0007224082946777344,0.008690834045410156,15,3,3,5,2,3,16,12,4,50,0,550,8635
oliveira/04_07/randm05.02.02.09.020_0030.05.aba.beta,True,5,4,0.014292001724243164,0.002430438995361328,0.00079345703125,0.017515897750854492,24,5,3,6,4,5,40,12,4,143,0,579,8916
oliveira/04_07/randm05.02.02.10.020_0030.01.aba.beta,True,6,5,0.04451918601989746,0.00400853157043457,0.0009088516235351562,0.04943656921386719,44,6,4,5,1,6,208,18,5,474,0,609,9395
oliveira/04_07/randm05.02.02.10.020_0030.02.aba.beta,True,6,5,0.05011892318725586,0.005549907684326172,0.0007531642913818359,0.05642199516296387,44,6,3,7,0,9,175,20,7,420,0,618,9290
oliveira/04_07/randm05.02.02.10.020_0030.03.aba.beta,True,8,5,0.08421468734741211,0.008193016052246094,0.0008141994476318359,0.09322190284729004,66,8,4,7,10,12,187,32,9,574,0,643,9523
oliveira/04_07/randm05.02.02.10.020_0030.04.aba.beta,True,6,5,0.07706379890441895,0.006640911102294922,0.0008509159088134766,0.08455562591552734,50,6,3,5,1,10,144,24,8,397,0,626,9519
oliveira/04_07/randm05.02.02.10.020_0030.05.aba.beta,True,3,5,0.08967089653015137,0.008044958114624023,0.0007252693176269531,0.09844112396240234,46,3,6,7,7,13,150,21,17,324,0,553,8776
oliveira/04_07/randm05.02.02.11.020_0030.01.aba.beta,True,10,5,0.03351092338562012,0.0054357051849365234,0.0030846595764160156,0.042031288146972656,35,10,4,6,1,10,48,24,5,194,0,2333,36202
oliveira/04_07/randm05.02.02.11.020_0030.02.aba.beta,True,8,5,0.022973060607910156,0.004094839096069336,0.0023920536041259766,0.02945995330810547,27,8,4,6,1,8,36,20,5,123,0,1821,28861
oliveira/04_07/randm05.02.02.11.020_0030.03.aba.beta,True,11,5,0.059992313385009766,0.00657963752746582,0.0009210109710693359,0.06749296188354492,59,11,4,7,1,11,246,21,5,627,0,762,11372
oliveira/04_07/randm05.02.02.11.020_0030.04.aba.beta,True,9,5,0.03874850273132324,0.006609678268432617,0.0010383129119873047,0.046396493911743164,34,9,3,8,1,11,57,24,6,268,0,722,10824
oliveira/04_07/randm05.02.02.11.020_0030.05.aba.beta,True,9,5,0.0278167724609375,0.0046579837799072266,0.002437591552734375,0.0349123477935791,30,9,4,6,1,9,46,22,5,169,0,1940,30442
oliveira/04_07/randm05.02.02.12.020_0030.01.aba.beta,True,4,3,0.01004648208618164,0.0017213821411132812,0.0007097721099853516,0.012477636337280273,19,4,2,5,0,4,37,11,3,105,0,568,8771
oliveira/04_07/randm05.02.02.12.020_0030.02.aba.beta,True,4,3,0.007729291915893555,0.0016508102416992188,0.0007169246673583984,0.010097026824951172,14,4,2,5,0,4,17,11,3,56,0,562,8700
oliveira/04_07/randm05.02.02.12.020_0030.03.aba.beta,True,4,3,0.016796112060546875,0.002535104751586914,0.0007808208465576172,0.020112037658691406,29,4,2,6,1,6,109,12,5,208,0,559,8778
oliveira/04_07/randm05.02.02.12.020_0030.04.aba.beta,True,4,3,0.008112192153930664,0.0016758441925048828,0.0007135868072509766,0.010501623153686523,15,4,2,4,0,4,18,12,3,71,0,570,8748
oliveira/04_07/randm05.02.02.12.020_0030.05.aba.beta,True,4,3,0.009667396545410156,0.0018606185913085938,0.0007321834564208984,0.012260198593139648,17,4,2,4,0,4,34,12,3,106,0,601,9280
oliveira/04_07/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.006718873977661133,0.0012772083282470703,0.0006892681121826172,0.00868535041809082,18,3,4,6,4,3,19,16,5,51,0,541,8576
oliveira/04_07/randm05.02.02.13.020_0030.02.aba.beta,True,9,5,0.0457613468170166,0.0054934024810791016,0.00089263916015625,0.05214738845825195,48,9,4,5,4,9,98,22,5,382,0,684,10106
oliveira/04_07/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.00796818733215332,0.0013930797576904297,0.0007069110870361328,0.010068178176879883,19,3,4,5,4,3,32,15,5,96,0,570,8829
oliveira/04_07/randm05.02.02.13.020_0030.04.aba.beta,True,6,5,0.03970789909362793,0.004727840423583984,0.0008246898651123047,0.04526042938232422,71,6,6,10,33,8,124,26,9,503,0,617,9325
oliveira/04_07/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.006678104400634766,0.0013513565063476562,0.0007305145263671875,0.00875997543334961,18,3,4,6,4,3,19,15,5,51,0,548,8613
oliveira/04_07/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0009026527404785156,0.0003147125244140625,0.0006527900695800781,0.0018701553344726562,3,1,0,2,0,1,3,3,1,2,0,531,8569
oliveira/04_07/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0009245872497558594,0.0003001689910888672,0.0006911754608154297,0.0019159317016601562,3,1,0,2,0,1,3,3,1,2,0,530,8565
oliveira/04_07/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0009801387786865234,0.00037407875061035156,0.0006885528564453125,0.0020427703857421875,3,1,0,2,0,1,3,3,1,2,0,541,8613
oliveira/04_07/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0008890628814697266,0.0003235340118408203,0.0006928443908691406,0.0019054412841796875,3,1,0,2,0,1,3,3,1,2,0,532,8544
oliveira/04_07/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.00089263916015625,0.00030541419982910156,0.0006802082061767578,0.0018782615661621094,3,1,0,2,0,1,3,3,1,2,0,530,8544
oliveira/04_07/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.010555267333984375,0.0017044544219970703,0.0006806850433349609,0.012940406799316406,17,2,1,5,0,4,40,10,4,75,0,537,8584
oliveira/04_07/randm05.02.02.15.020_0030.02.aba.beta,True,3,3,0.0057773590087890625,0.0012977123260498047,0.0007047653198242188,0.007779836654663086,12,3,2,5,0,3,15,10,3,44,0,552,8647
oliveira/04_07/randm05.02.02.15.020_0030.03.aba.beta,True,3,3,0.005980253219604492,0.0012555122375488281,0.0006771087646484375,0.007912874221801758,12,3,2,5,0,3,16,10,3,46,0,551,8645
oliveira/04_07/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.008089065551757812,0.0016613006591796875,0.0007028579711914062,0.010453224182128906,13,2,1,5,0,4,22,11,4,47,0,546,8654
oliveira/04_07/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.008287668228149414,0.0016090869903564453,0.0006723403930664062,0.010569095611572266,14,2,1,5,0,4,22,12,4,46,0,549,8644
oliveira/04_07/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0011489391326904297,0.0003197193145751953,0.0008904933929443359,0.002359151840209961,3,1,0,2,0,1,3,3,1,2,0,534,8587
oliveira/04_07/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0009119510650634766,0.0003006458282470703,0.0006701946258544922,0.001882791519165039,3,1,0,2,0,1,3,3,1,2,0,540,8611
oliveira/04_07/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0009124279022216797,0.00030040740966796875,0.000713348388671875,0.0019261837005615234,3,1,0,2,0,1,3,3,1,2,0,534,8572
oliveira/04_07/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0008962154388427734,0.00029850006103515625,0.00066375732421875,0.0018584728240966797,3,1,0,2,0,1,3,3,1,2,0,543,8622
oliveira/04_07/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0008723735809326172,0.0002949237823486328,0.0006830692291259766,0.0018503665924072266,3,1,0,2,0,1,3,3,1,2,0,543,8624
oliveira/04_07/randm05.02.02.17.020_0030.01.aba.beta,True,10,5,0.03529810905456543,0.005666255950927734,0.0008444786071777344,0.0418088436126709,37,10,4,7,0,10,57,22,5,249,0,696,10303
oliveira/04_07/randm05.02.02.17.020_0030.02.aba.beta,True,8,5,0.02906632423400879,0.004431486129760742,0.0009691715240478516,0.03446698188781738,31,8,3,8,0,9,45,20,5,186,0,682,10230
oliveira/04_07/randm05.02.02.17.020_0030.03.aba.beta,True,9,5,0.10527348518371582,0.013106346130371094,0.0009837150573730469,0.11936354637145996,65,9,2,11,0,21,149,29,15,527,0,786,11602
oliveira/04_07/randm05.02.02.17.020_0030.04.aba.beta,True,9,5,0.05920910835266113,0.006673336029052734,0.001107931137084961,0.06699037551879883,45,9,3,6,0,10,172,22,5,451,0,906,13708
oliveira/04_07/randm05.02.02.17.020_0030.05.aba.beta,True,4,5,0.039359331130981445,0.003613710403442383,0.0008642673492431641,0.04383730888366699,53,4,5,7,11,6,236,22,8,484,0,658,10144
oliveira/04_07/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0009837150573730469,0.0003299713134765625,0.0006630420684814453,0.0019767284393310547,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/04_07/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0009839534759521484,0.0003445148468017578,0.0006651878356933594,0.0019936561584472656,3,1,0,2,0,1,3,3,1,2,0,535,8592
oliveira/04_07/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0008883476257324219,0.00029778480529785156,0.0006811618804931641,0.0018672943115234375,3,1,0,2,0,1,3,3,1,2,0,529,8564
oliveira/04_07/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0009050369262695312,0.0002949237823486328,0.0006873607635498047,0.0018873214721679688,3,1,0,2,0,1,3,3,1,2,0,523,8497
oliveira/04_07/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0009870529174804688,0.0004394054412841797,0.0008916854858398438,0.002318143844604492,3,1,0,2,0,1,3,3,1,2,0,533,8555
oliveira/04_07/randm05.02.02.19.020_0030.01.aba.beta,True,3,3,0.005247831344604492,0.0011639595031738281,0.0006802082061767578,0.007091999053955078,11,3,2,5,0,3,14,9,3,35,0,553,8657
oliveira/04_07/randm05.02.02.19.020_0030.02.aba.beta,True,3,3,0.0054509639739990234,0.0013153553009033203,0.0006933212280273438,0.0074596405029296875,11,3,2,5,0,3,13,9,3,33,0,557,8667
oliveira/04_07/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.003505229949951172,0.0007691383361816406,0.0006659030914306641,0.0049402713775634766,9,2,2,5,0,2,13,8,3,28,0,537,8592
oliveira/04_07/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.0033674240112304688,0.0008172988891601562,0.0006954669952392578,0.004880189895629883,9,2,2,5,0,2,10,8,3,22,0,536,8571
oliveira/04_07/randm05.02.02.19.020_0030.05.aba.beta,True,3,3,0.005279541015625,0.0011894702911376953,0.0007205009460449219,0.007189512252807617,11,3,2,5,0,3,13,9,3,33,0,537,8574
oliveira/04_07/randm06.02.02.01.020_0030.01.aba.beta,True,6,4,0.01949286460876465,0.0034711360931396484,0.0007519721984863281,0.023715972900390625,26,6,4,7,1,7,34,21,6,189,0,619,9247
oliveira/04_07/randm06.02.02.01.020_0030.02.aba.beta,True,5,4,0.012549877166748047,0.0023179054260253906,0.0007474422454833984,0.015615224838256836,21,5,3,5,0,5,26,15,4,103,0,575,8779
oliveira/04_07/randm06.02.02.01.020_0030.03.aba.beta,True,6,4,0.017232179641723633,0.0029473304748535156,0.0007369518280029297,0.020916461944580078,23,6,3,5,0,6,33,18,4,142,0,626,9433
oliveira/04_07/randm06.02.02.01.020_0030.04.aba.beta,True,6,4,0.02564215660095215,0.003626108169555664,0.0007596015930175781,0.03002786636352539,38,6,4,7,5,7,119,22,6,285,0,619,9442
oliveira/04_07/randm06.02.02.01.020_0030.05.aba.beta,True,8,4,0.09568238258361816,0.0062503814697265625,0.0009813308715820312,0.10291409492492676,59,8,2,5,0,11,335,22,6,682,0,716,10677
oliveira/04_07/randm06.02.02.02.020_0030.01.aba.beta,True,3,3,0.005343437194824219,0.0012867450714111328,0.0007207393646240234,0.007350921630859375,11,3,2,5,0,3,11,9,3,30,0,573,9040
oliveira/04_07/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.003490924835205078,0.0007653236389160156,0.0006573200225830078,0.0049135684967041016,9,2,2,5,0,2,12,7,3,26,0,521,8482
oliveira/04_07/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.0036919116973876953,0.0008175373077392578,0.0006809234619140625,0.005190372467041016,9,2,2,5,0,2,16,8,3,34,0,548,8665
oliveira/04_07/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.0037240982055664062,0.0008363723754882812,0.000667572021484375,0.0052280426025390625,9,2,2,4,0,2,13,8,3,30,0,547,8639
oliveira/04_07/randm06.02.02.02.020_0030.05.aba.beta,True,3,3,0.005196094512939453,0.0011515617370605469,0.0007278919219970703,0.00707554817199707,11,3,2,5,0,3,11,9,3,30,0,548,8621
oliveira/04_07/randm06.02.02.03.020_0030.01.aba.beta,True,10,5,0.026985645294189453,0.0053675174713134766,0.0030121803283691406,0.03536534309387207,28,10,4,6,0,10,22,19,5,96,0,2072,32383
oliveira/04_07/randm06.02.02.03.020_0030.02.aba.beta,True,10,5,0.029264450073242188,0.0050868988037109375,0.0029947757720947266,0.03734612464904785,30,10,4,6,0,10,37,18,5,126,0,2410,37949
oliveira/04_07/randm06.02.02.03.020_0030.03.aba.beta,True,9,5,0.02870035171508789,0.0052144527435302734,0.000985860824584961,0.034900665283203125,27,9,3,8,0,10,30,18,5,126,0,790,11913
oliveira/04_07/randm06.02.02.03.020_0030.04.aba.beta,True,11,5,0.036487579345703125,0.006605863571166992,0.0009436607360839844,0.0440371036529541,36,11,3,8,0,12,32,20,5,179,0,749,11042
oliveira/04_07/randm06.02.02.03.020_0030.05.aba.beta,True,8,5,0.058679819107055664,0.0042073726654052734,0.0015993118286132812,0.06448650360107422,40,8,4,5,0,8,169,18,5,325,0,1252,19346
oliveira/04_07/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009047985076904297,0.00029754638671875,0.0006566047668457031,0.0018589496612548828,3,1,0,2,0,1,3,3,1,2,0,525,8535
oliveira/04_07/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.001234292984008789,0.0003578662872314453,0.0008747577667236328,0.002466917037963867,3,1,0,2,0,1,3,3,1,2,0,531,8571
oliveira/04_07/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009539127349853516,0.00030803680419921875,0.0006709098815917969,0.0019328594207763672,3,1,0,2,0,1,3,3,1,2,0,535,8590
oliveira/04_07/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0009734630584716797,0.00036215782165527344,0.0006608963012695312,0.0019965171813964844,3,1,0,2,0,1,3,3,1,2,0,532,8555
oliveira/04_07/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0009002685546875,0.00030159950256347656,0.0006549358367919922,0.0018568038940429688,3,1,0,2,0,1,3,3,1,2,0,525,8541
oliveira/04_07/randm06.02.02.05.020_0030.01.aba.beta,True,6,5,0.0686042308807373,0.009956598281860352,0.0007719993591308594,0.07933282852172852,44,6,4,10,2,17,64,19,16,259,0,572,8778
oliveira/04_07/randm06.02.02.05.020_0030.02.aba.beta,True,7,5,0.07444262504577637,0.008064031600952148,0.0008511543273925781,0.0833578109741211,59,7,2,12,0,14,256,24,10,570,0,635,9460
oliveira/04_07/randm06.02.02.05.020_0030.03.aba.beta,True,3,5,0.008998394012451172,0.0015625953674316406,0.0007250308990478516,0.011286020278930664,19,3,4,7,4,3,41,17,5,112,0,579,9020
oliveira/04_07/randm06.02.02.05.020_0030.04.aba.beta,True,4,5,0.012859582901000977,0.0021698474884033203,0.0008208751678466797,0.015850305557250977,23,4,4,7,4,4,25,16,5,99,0,603,9503
oliveira/04_07/randm06.02.02.05.020_0030.05.aba.beta,True,8,5,0.05931282043457031,0.007676839828491211,0.0011017322540283203,0.06809139251708984,42,8,4,10,0,12,106,30,9,407,0,804,12107
oliveira/04_07/randm06.02.02.06.020_0030.01.aba.beta,True,7,5,0.08232569694519043,0.008597373962402344,0.0008389949798583984,0.09176206588745117,50,7,4,8,8,15,127,32,13,339,0,664,10024
oliveira/04_07/randm06.02.02.06.020_0030.02.aba.beta,True,6,5,0.03127336502075195,0.004942178726196289,0.0008432865142822266,0.03705883026123047,30,6,3,6,2,8,68,23,6,252,0,666,10033
oliveira/04_07/randm06.02.02.06.020_0030.03.aba.beta,True,9,5,0.20386171340942383,0.010044574737548828,0.0009281635284423828,0.21483445167541504,92,9,6,4,5,16,465,34,14,1036,0,736,11085
oliveira/04_07/randm06.02.02.06.020_0030.04.aba.beta,True,4,5,0.11947941780090332,0.013760805130004883,0.0008189678192138672,0.13405919075012207,64,4,5,18,7,24,258,30,26,539,0,653,10144
oliveira/04_07/randm06.02.02.06.020_0030.05.aba.beta,True,5,5,0.04332423210144043,0.006119728088378906,0.0007960796356201172,0.05024003982543945,36,5,2,8,2,11,81,18,9,238,0,612,9419
oliveira/04_07/randm06.02.02.07.020_0030.01.aba.beta,True,8,5,0.054746150970458984,0.008287906646728516,0.0008413791656494141,0.06387543678283691,44,8,4,11,4,15,48,24,12,212,0,666,10091
oliveira/04_07/randm06.02.02.07.020_0030.02.aba.beta,True,5,5,0.03940844535827637,0.004921913146972656,0.0007755756378173828,0.045105934143066406,33,5,3,8,0,9,95,19,8,225,0,579,8831
oliveira/04_07/randm06.02.02.07.020_0030.03.aba.beta,True,11,5,0.08558964729309082,0.008373498916625977,0.00119781494140625,0.09516096115112305,70,11,3,7,0,13,218,26,6,765,0,922,13523
oliveira/04_07/randm06.02.02.07.020_0030.04.aba.beta,True,8,5,0.03243565559387207,0.0052700042724609375,0.0007455348968505859,0.038451194763183594,34,8,3,6,0,10,53,21,6,205,0,595,8893
oliveira/04_07/randm06.02.02.07.020_0030.05.aba.beta,True,11,5,0.036154747009277344,0.005949974060058594,0.0009100437164306641,0.0430147647857666,37,11,4,5,0,11,67,25,5,345,0,746,10928
oliveira/04_07/randm06.02.02.08.020_0030.01.aba.beta,True,6,4,0.016156673431396484,0.0027899742126464844,0.0010402202606201172,0.019986867904663086,21,6,3,6,0,6,25,16,4,124,0,860,13168
oliveira/04_07/randm06.02.02.08.020_0030.02.aba.beta,True,6,4,0.02225327491760254,0.0039052963256835938,0.0011496543884277344,0.027308225631713867,26,6,2,8,0,8,34,17,5,142,0,909,14325
