file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm10.02.02.07.020_0030.02.aba.beta,True,18,9,0.2605769634246826,0.9102175235748291,0.005182743072509766,1.1759772300720215,203,14,190,92,11,1953,1013,15149
oliveira/04_12/randm10.02.02.07.020_0030.03.aba.beta,True,17,9,0.20280098915100098,0.744220495223999,0.003139495849609375,0.9501609802246094,169,13,166,82,12,1539,974,14358
oliveira/04_12/randm10.02.02.07.020_0030.04.aba.beta,True,19,9,0.24187517166137695,0.9196000099182129,0.004403591156005859,1.1658787727355957,228,15,216,112,12,3358,1329,19631
oliveira/04_12/randm10.02.02.07.020_0030.05.aba.beta,True,18,9,0.22712230682373047,0.9115903377532959,0.0042612552642822266,1.1429738998413086,214,13,214,135,12,2801,1192,17835
oliveira/04_12/randm10.02.02.08.020_0030.01.aba.beta,True,13,9,0.12971067428588867,0.6205804347991943,0.0026369094848632812,0.7529280185699463,142,11,132,94,10,1371,855,12983
oliveira/04_12/randm10.02.02.08.020_0030.02.aba.beta,True,9,9,0.12509846687316895,0.4287869930267334,0.003075838088989258,0.5569612979888916,104,8,98,67,9,989,683,10376
oliveira/04_12/randm10.02.02.08.020_0030.03.aba.beta,True,13,9,0.14538860321044922,0.4975602626800537,0.0024595260620117188,0.6454083919525146,111,10,102,53,10,827,661,9496
oliveira/04_12/randm10.02.02.08.020_0030.04.aba.beta,True,18,9,0.19279265403747559,0.7370703220367432,0.005835533142089844,0.9356985092163086,138,13,130,56,13,1143,801,11613
oliveira/04_12/randm10.02.02.08.020_0030.05.aba.beta,True,11,9,0.1390528678894043,0.4969909191131592,0.002381563186645508,0.638425350189209,122,10,116,76,9,1151,761,11276
oliveira/04_12/randm10.02.02.09.020_0030.01.aba.beta,True,11,7,0.08515429496765137,0.4071156978607178,0.0031969547271728516,0.495466947555542,119,9,111,69,7,1430,909,14001
oliveira/04_12/randm10.02.02.09.020_0030.02.aba.beta,True,10,7,0.08054637908935547,0.3592691421508789,0.002337217330932617,0.442152738571167,147,8,143,86,8,1390,683,10300
oliveira/04_12/randm10.02.02.09.020_0030.03.aba.beta,True,13,7,0.12476420402526855,0.5742766857147217,0.0031311511993408203,0.702172040939331,117,11,109,64,7,1127,799,11943
oliveira/04_12/randm10.02.02.09.020_0030.04.aba.beta,True,10,7,0.09814119338989258,0.5330042839050293,0.0022614002227783203,0.6334068775177002,102,8,95,69,7,976,697,10574
oliveira/04_12/randm10.02.02.09.020_0030.05.aba.beta,True,12,7,0.13852524757385254,0.5166635513305664,0.002958536148071289,0.6581473350524902,188,10,179,93,9,2751,938,14249
oliveira/04_12/randm10.02.02.10.020_0030.01.aba.beta,True,9,7,0.07753515243530273,0.32883238792419434,0.0024461746215820312,0.4088137149810791,78,8,73,52,7,752,693,10397
oliveira/04_12/randm10.02.02.10.020_0030.02.aba.beta,True,8,7,0.08005523681640625,0.26130104064941406,0.002241373062133789,0.3435976505279541,76,7,73,48,7,491,704,10631
oliveira/04_12/randm10.02.02.10.020_0030.03.aba.beta,True,11,7,0.09247064590454102,0.39400792121887207,0.0021059513092041016,0.4885845184326172,123,8,116,61,8,1758,700,10438
oliveira/04_12/randm10.02.02.10.020_0030.04.aba.beta,True,14,7,0.12702250480651855,0.4878067970275879,0.0029554367065429688,0.6177847385406494,116,12,105,56,7,1128,811,11794
oliveira/04_12/randm10.02.02.10.020_0030.05.aba.beta,True,15,7,0.12932729721069336,0.6890172958374023,0.00289154052734375,0.8212361335754395,144,12,139,87,8,1782,969,14440
oliveira/04_12/randm10.02.02.11.020_0030.01.aba.beta,True,13,7,0.11321020126342773,0.433917760848999,0.0027866363525390625,0.5499145984649658,114,11,104,59,8,965,769,11147
oliveira/04_12/randm10.02.02.11.020_0030.02.aba.beta,True,8,7,0.08762025833129883,0.3094024658203125,0.001744985580444336,0.39876770973205566,100,7,96,45,8,980,621,9344
oliveira/04_12/randm10.02.02.11.020_0030.03.aba.beta,True,12,7,0.13432002067565918,0.5100617408752441,0.002010822296142578,0.6463925838470459,97,12,89,36,7,768,674,9670
oliveira/04_12/randm10.02.02.11.020_0030.04.aba.beta,True,12,7,0.15634751319885254,0.45470762252807617,0.004090785980224609,0.6151459217071533,119,10,116,66,8,1461,912,13594
oliveira/04_12/randm10.02.02.11.020_0030.05.aba.beta,True,10,7,0.09003353118896484,0.32247114181518555,0.0024280548095703125,0.4149327278137207,99,9,92,61,7,985,829,12400
oliveira/04_12/randm10.02.02.12.020_0030.01.aba.beta,True,14,8,0.1355268955230713,0.6360352039337158,0.003139972686767578,0.7747020721435547,157,9,149,69,10,1573,762,11310
oliveira/04_12/randm10.02.02.12.020_0030.02.aba.beta,True,19,8,0.19955801963806152,1.10072660446167,0.00533604621887207,1.3056206703186035,217,14,204,128,11,2578,1627,25559
oliveira/04_12/randm10.02.02.12.020_0030.03.aba.beta,True,10,8,0.1254100799560547,0.5009129047393799,0.0022215843200683594,0.6285445690155029,86,9,80,44,8,676,680,10185
oliveira/04_12/randm10.02.02.12.020_0030.04.aba.beta,True,15,8,0.16182851791381836,0.5367488861083984,0.0021653175354003906,0.7007427215576172,99,13,97,39,9,1082,732,10448
oliveira/04_12/randm10.02.02.12.020_0030.05.aba.beta,True,22,8,0.30731654167175293,1.1777808666229248,0.005465269088745117,1.4905626773834229,269,18,252,114,11,3300,1725,25734
oliveira/04_12/randm10.02.02.13.020_0030.01.aba.beta,True,8,6,0.08728790283203125,0.2942070960998535,0.0030171871185302734,0.38451218605041504,88,6,85,47,8,1082,633,9636
oliveira/04_12/randm10.02.02.13.020_0030.02.aba.beta,True,12,6,0.11661624908447266,0.47321152687072754,0.0032606124877929688,0.5930883884429932,101,10,92,68,7,1334,1008,15646
oliveira/04_12/randm10.02.02.13.020_0030.03.aba.beta,True,10,6,0.0750722885131836,0.3895375728607178,0.0029497146606445312,0.4675595760345459,107,9,99,79,6,1459,914,13863
oliveira/04_12/randm10.02.02.13.020_0030.04.aba.beta,True,16,6,0.15065550804138184,0.7717471122741699,0.0052852630615234375,0.9276878833770752,128,15,126,89,6,1638,1162,17308
oliveira/04_12/randm10.02.02.13.020_0030.05.aba.beta,True,8,6,0.06435298919677734,0.2629201412200928,0.002350330352783203,0.3296234607696533,93,7,87,71,6,1148,822,12513
oliveira/04_12/randm10.02.02.14.020_0030.01.aba.beta,True,24,9,0.33472347259521484,1.4074628353118896,0.0045015811920166016,1.746687889099121,262,19,244,100,11,4399,1474,21507
oliveira/04_12/randm10.02.02.14.020_0030.02.aba.beta,True,15,9,0.23199915885925293,0.6399288177490234,0.0027501583099365234,0.8746781349182129,214,12,214,62,11,3280,836,12406
oliveira/04_12/randm10.02.02.14.020_0030.03.aba.beta,True,23,9,0.35053157806396484,1.5056579113006592,0.006056070327758789,1.8622455596923828,281,18,264,150,11,4078,1867,28526
oliveira/04_12/randm10.02.02.14.020_0030.04.aba.beta,True,23,9,0.30086231231689453,2.004704236984253,0.008104085922241211,2.3136706352233887,247,19,229,113,10,3186,1655,25164
oliveira/04_12/randm10.02.02.14.020_0030.05.aba.beta,True,20,9,0.3103020191192627,1.3387391567230225,0.0033550262451171875,1.6523962020874023,338,15,331,127,11,4061,1046,15552
oliveira/04_12/randm10.02.02.15.020_0030.01.aba.beta,True,17,8,0.17241692543029785,0.6168112754821777,0.002886056900024414,0.7921142578125,155,13,153,71,11,1466,890,13077
oliveira/04_12/randm10.02.02.15.020_0030.02.aba.beta,True,11,8,0.13169407844543457,0.5088760852813721,0.004246950149536133,0.6448171138763428,109,8,103,58,10,951,660,9936
oliveira/04_12/randm10.02.02.15.020_0030.03.aba.beta,True,20,8,0.1988832950592041,0.7623305320739746,0.0032820701599121094,0.9644958972930908,177,15,172,77,12,2100,1165,17092
oliveira/04_12/randm10.02.02.15.020_0030.04.aba.beta,True,15,8,0.1412794589996338,0.5789082050323486,0.0027701854705810547,0.7229578495025635,181,11,171,71,9,2773,848,12518
oliveira/04_12/randm10.02.02.15.020_0030.05.aba.beta,True,16,8,0.25214338302612305,0.7872269153594971,0.0026226043701171875,1.0419929027557373,116,13,116,47,10,1220,896,12838
oliveira/04_12/randm10.02.02.16.020_0030.01.aba.beta,True,16,8,0.21198153495788574,0.7933080196380615,0.005613803863525391,1.0109033584594727,182,13,170,114,9,2103,1427,21535
oliveira/04_12/randm10.02.02.16.020_0030.02.aba.beta,True,15,8,0.2129068374633789,0.8949580192565918,0.0037543773651123047,1.111619234085083,190,11,184,105,10,2761,1251,19082
oliveira/04_12/randm10.02.02.16.020_0030.03.aba.beta,True,13,8,0.23215270042419434,0.5885887145996094,0.006451129913330078,0.8271925449371338,182,12,198,95,9,2105,1188,17735
oliveira/04_12/randm10.02.02.16.020_0030.04.aba.beta,True,17,8,0.2403573989868164,0.7862396240234375,0.0028848648071289062,1.0294818878173828,199,13,201,84,11,2669,1004,14565
oliveira/04_12/randm10.02.02.16.020_0030.05.aba.beta,True,14,8,0.19856786727905273,0.8857748508453369,0.003832578659057617,1.0881752967834473,258,11,248,130,9,3404,1246,19088
oliveira/04_12/randm10.02.02.17.020_0030.01.aba.beta,True,16,7,0.14464426040649414,0.5703434944152832,0.002768993377685547,0.7177567481994629,130,13,132,69,8,1980,907,13228
oliveira/04_12/randm10.02.02.17.020_0030.02.aba.beta,True,10,7,0.1264355182647705,0.3320598602294922,0.002207040786743164,0.46070241928100586,104,9,116,50,7,1222,782,11807
oliveira/04_12/randm10.02.02.17.020_0030.03.aba.beta,True,9,7,0.09063982963562012,0.4681992530822754,0.002582550048828125,0.5614216327667236,155,6,152,88,8,2489,842,13055
oliveira/04_12/randm10.02.02.17.020_0030.04.aba.beta,True,9,7,0.11017465591430664,0.42406511306762695,0.0029938220977783203,0.5372335910797119,121,8,117,60,8,1541,919,13918
oliveira/04_12/randm10.02.02.17.020_0030.05.aba.beta,True,17,7,0.2685110569000244,0.7056825160980225,0.002410888671875,0.9766044616699219,141,14,130,66,9,1986,860,12483
oliveira/04_12/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.0047414302825927734,0.019521236419677734,0.0015652179718017578,0.025827884674072266,3,1,3,3,1,2,539,8607
oliveira/04_12/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.00383758544921875,0.018724679946899414,0.0014743804931640625,0.024036645889282227,3,1,3,3,1,2,537,8599
oliveira/04_12/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.004302501678466797,0.025354385375976562,0.0029821395874023438,0.0326390266418457,3,1,3,3,1,2,537,8596
oliveira/04_12/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.004045963287353516,0.02067708969116211,0.0016655921936035156,0.02638864517211914,3,1,3,3,1,2,536,8587
oliveira/04_12/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.005212068557739258,0.04362058639526367,0.0017268657684326172,0.05055952072143555,3,1,3,3,1,2,537,8596
oliveira/04_12/randm10.02.02.19.020_0030.01.aba.beta,True,16,10,0.19831514358520508,0.7979598045349121,0.004828453063964844,1.001103401184082,145,12,142,77,13,1274,925,13577
oliveira/04_12/randm10.02.02.19.020_0030.02.aba.beta,True,20,10,0.26254963874816895,0.7670679092407227,0.002949953079223633,1.0325675010681152,260,13,254,82,15,2439,838,12083
oliveira/04_12/randm10.02.02.19.020_0030.03.aba.beta,True,25,10,0.42897558212280273,1.784142255783081,0.0067596435546875,2.2198774814605713,299,22,278,144,10,4387,2188,33003
oliveira/04_12/randm10.02.02.19.020_0030.04.aba.beta,True,18,10,0.3383336067199707,0.8921029567718506,0.003292083740234375,1.2337286472320557,198,13,198,87,13,2562,1077,15929
oliveira/04_12/randm10.02.02.19.020_0030.05.aba.beta,True,26,10,0.31576991081237793,1.495410442352295,0.004395961761474609,1.8155763149261475,221,20,205,127,14,2693,1445,21332
oliveira/04_12/randm11.02.02.01.020_0030.01.aba.beta,True,19,10,0.25643014907836914,1.0884449481964111,0.004834413528442383,1.3497095108032227,239,15,226,101,12,2666,1232,18046
oliveira/04_12/randm11.02.02.01.020_0030.02.aba.beta,True,14,10,0.29840993881225586,0.695626974105835,0.002943277359008789,0.9969801902770996,187,13,178,74,10,2145,977,14235
oliveira/04_12/randm11.02.02.01.020_0030.03.aba.beta,True,31,10,0.5937840938568115,2.4583499431610107,0.009271860122680664,3.061405897140503,365,25,341,164,13,5092,2986,45814
oliveira/04_12/randm11.02.02.01.020_0030.04.aba.beta,True,17,10,0.25311756134033203,1.0584907531738281,0.003147125244140625,1.3147554397583008,302,11,293,117,14,3564,1034,15724
oliveira/04_12/randm11.02.02.01.020_0030.05.aba.beta,True,12,10,0.1479041576385498,0.46909117698669434,0.0020906925201416016,0.6190860271453857,207,8,203,77,13,1707,735,10995
oliveira/04_12/randm11.02.02.02.020_0030.01.aba.beta,True,9,9,0.3080592155456543,0.5253217220306396,0.0029587745666503906,0.8363397121429443,237,6,252,89,12,3703,956,14932
oliveira/04_12/randm11.02.02.02.020_0030.02.aba.beta,True,18,10,0.2890300750732422,0.8285481929779053,0.006234645843505859,1.1238129138946533,227,12,237,86,15,2829,2007,31497
oliveira/04_12/randm11.02.02.02.020_0030.03.aba.beta,True,14,10,0.2538774013519287,0.6587913036346436,0.007982730865478516,0.9206514358520508,171,11,180,73,13,2206,1265,19109
oliveira/04_12/randm11.02.02.02.020_0030.04.aba.beta,True,19,10,0.2825796604156494,0.9497179985046387,0.004971504211425781,1.2372691631317139,185,16,175,91,11,2031,1163,16981
oliveira/04_12/randm11.02.02.02.020_0030.05.aba.beta,True,17,10,0.24378466606140137,0.9658119678497314,0.003271818161010742,1.2128684520721436,198,11,200,98,14,2974,1042,15769
oliveira/04_12/randm11.02.02.03.020_0030.01.aba.beta,True,16,10,0.27187180519104004,0.7204995155334473,0.004824161529541016,0.9971954822540283,196,11,203,71,13,1658,1603,24331
oliveira/04_12/randm11.02.02.03.020_0030.02.aba.beta,True,22,10,0.39766573905944824,1.5395464897155762,0.00405573844909668,1.941267967224121,272,15,268,108,14,3824,1261,19049
oliveira/04_12/randm11.02.02.03.020_0030.03.aba.beta,True,18,10,0.26814723014831543,1.1793923377990723,0.008222818374633789,1.4557623863220215,256,14,243,103,11,4569,1443,21850
oliveira/04_12/randm11.02.02.03.020_0030.04.aba.beta,True,24,10,0.37197351455688477,1.4562876224517822,0.008980751037597656,1.8372418880462646,273,19,262,108,12,2777,1346,19613
oliveira/04_12/randm11.02.02.03.020_0030.05.aba.beta,True,12,10,0.19408607482910156,0.653876543045044,0.003951549530029297,0.8519141674041748,233,9,231,105,10,1941,1291,19847
oliveira/04_12/randm11.02.02.04.020_0030.01.aba.beta,True,12,9,0.159867525100708,0.4870786666870117,0.0032401084899902344,0.65018630027771,162,8,163,81,11,1447,1015,15510
oliveira/04_12/randm11.02.02.04.020_0030.02.aba.beta,True,13,9,0.13348793983459473,0.5022573471069336,0.0019986629486083984,0.6377439498901367,163,9,155,58,10,1430,714,10515
oliveira/04_12/randm11.02.02.04.020_0030.03.aba.beta,True,16,9,0.21994400024414062,0.6442768573760986,0.0027132034301757812,0.866934061050415,187,14,187,80,11,2007,869,12517
oliveira/04_12/randm11.02.02.04.020_0030.04.aba.beta,True,11,9,0.1886272430419922,0.4925854206085205,0.0023300647735595703,0.6835427284240723,152,9,151,68,11,1527,766,11370
oliveira/04_12/randm11.02.02.04.020_0030.05.aba.beta,True,19,9,0.2485675811767578,0.8239619731903076,0.003361225128173828,1.0758907794952393,165,15,155,84,12,1608,1065,15522
oliveira/04_12/randm11.02.02.05.020_0030.01.aba.beta,True,14,8,0.18852806091308594,0.527921199798584,0.0031337738037109375,0.7195830345153809,144,13,144,70,8,2194,929,13754
oliveira/04_12/randm11.02.02.05.020_0030.02.aba.beta,True,19,8,0.22029495239257812,1.0302088260650635,0.003717660903930664,1.2542214393615723,177,16,166,116,9,1994,1237,18302
oliveira/04_12/randm11.02.02.05.020_0030.03.aba.beta,True,13,8,0.11779975891113281,0.4314758777618408,0.0023488998413085938,0.5516245365142822,111,10,105,62,9,899,708,10289
oliveira/04_12/randm11.02.02.05.020_0030.04.aba.beta,True,15,8,0.24224185943603516,0.6575841903686523,0.0024673938751220703,0.9022934436798096,170,13,164,70,9,2136,854,12548
oliveira/04_12/randm11.02.02.05.020_0030.05.aba.beta,True,14,8,0.13765859603881836,0.630028247833252,0.003926753997802734,0.771613597869873,121,11,111,68,9,1224,740,10903
oliveira/04_12/randm11.02.02.06.020_0030.01.aba.beta,True,15,8,0.160203218460083,0.6771154403686523,0.0030837059020996094,0.840402364730835,169,12,177,107,10,1761,1045,15648
oliveira/04_12/randm11.02.02.06.020_0030.02.aba.beta,True,15,8,0.17496633529663086,0.5746827125549316,0.007073640823364258,0.7567226886749268,162,14,149,87,9,2252,2301,37242
oliveira/04_12/randm11.02.02.06.020_0030.03.aba.beta,True,14,8,0.12490701675415039,0.43845367431640625,0.0023763179779052734,0.5657370090484619,104,12,93,42,9,849,794,11445
oliveira/04_12/randm11.02.02.06.020_0030.04.aba.beta,True,15,8,0.1654512882232666,0.602522611618042,0.0042574405670166016,0.7722313404083252,143,12,137,84,10,1582,1046,15696
oliveira/04_12/randm11.02.02.06.020_0030.05.aba.beta,True,14,8,0.12333416938781738,0.5440223217010498,0.0029518604278564453,0.6703083515167236,132,11,123,91,9,1264,981,14647
oliveira/04_12/randm11.02.02.07.020_0030.01.aba.beta,True,11,9,0.17789959907531738,0.669975996017456,0.0041005611419677734,0.8519761562347412,176,9,175,83,9,2053,1314,19975
oliveira/04_12/randm11.02.02.07.020_0030.02.aba.beta,True,19,9,0.23537778854370117,1.3391327857971191,0.005415439605712891,1.5799260139465332,284,16,281,148,9,3849,1558,23554
oliveira/04_12/randm11.02.02.07.020_0030.03.aba.beta,True,15,9,0.28230714797973633,0.9816360473632812,0.003859996795654297,1.2678031921386719,213,11,206,113,11,1906,999,15157
oliveira/04_12/randm11.02.02.07.020_0030.04.aba.beta,True,14,9,0.13202476501464844,0.6966512203216553,0.0029189586639404297,0.8315949440002441,200,10,191,103,10,1913,869,13353
oliveira/04_12/randm11.02.02.07.020_0030.05.aba.beta,True,14,9,0.1664266586303711,0.6519558429718018,0.0035812854766845703,0.8219637870788574,174,10,168,92,11,2133,1204,18131
oliveira/04_12/randm11.02.02.08.020_0030.01.aba.beta,True,8,6,0.07957577705383301,0.24610233306884766,0.0020303726196289062,0.32770848274230957,90,8,85,36,6,1175,652,9779
oliveira/04_12/randm11.02.02.08.020_0030.02.aba.beta,True,12,6,0.1265106201171875,0.4774346351623535,0.0023212432861328125,0.6062664985656738,101,11,98,49,7,863,792,11555
oliveira/04_12/randm11.02.02.08.020_0030.03.aba.beta,True,6,6,0.06918001174926758,0.20165348052978516,0.0021085739135742188,0.27294206619262695,68,6,63,39,6,608,732,11207
oliveira/04_12/randm11.02.02.08.020_0030.04.aba.beta,True,9,6,0.08831048011779785,0.2799403667449951,0.0020012855529785156,0.3702521324157715,94,8,91,46,7,1334,675,10106
oliveira/04_12/randm11.02.02.08.020_0030.05.aba.beta,True,6,6,0.04747295379638672,0.16538310050964355,0.0016384124755859375,0.2144944667816162,69,6,76,33,6,653,595,9044
oliveira/04_12/randm11.02.02.09.020_0030.01.aba.beta,True,11,6,0.09411382675170898,0.46866393089294434,0.0032405853271484375,0.5660183429718018,116,8,109,70,8,1428,933,14621
oliveira/04_12/randm11.02.02.09.020_0030.02.aba.beta,True,11,6,0.09748578071594238,0.5141000747680664,0.0036716461181640625,0.6152575016021729,143,9,135,96,7,1786,828,12561
oliveira/04_12/randm11.02.02.09.020_0030.03.aba.beta,True,11,6,0.0810537338256836,0.44091224670410156,0.0036482810974121094,0.5256142616271973,121,9,113,92,7,1412,1256,19403
oliveira/04_12/randm11.02.02.09.020_0030.04.aba.beta,True,7,6,0.057268381118774414,0.2563333511352539,0.002100706100463867,0.3157024383544922,118,5,114,73,7,1705,658,10216
oliveira/04_12/randm11.02.02.09.020_0030.05.aba.beta,True,10,6,0.0789494514465332,0.34639430046081543,0.002304553985595703,0.42764830589294434,103,8,105,74,7,1381,806,12109
oliveira/04_12/randm11.02.02.10.020_0030.01.aba.beta,True,23,9,0.44429445266723633,1.8060402870178223,0.011708736419677734,2.2620434761047363,341,18,326,179,12,5305,2399,36803
oliveira/04_12/randm11.02.02.10.020_0030.02.aba.beta,True,21,9,0.4164152145385742,1.338313341140747,0.007539272308349609,1.762267827987671,274,16,264,121,12,4752,1931,29346
oliveira/04_12/randm11.02.02.10.020_0030.03.aba.beta,True,22,9,0.3504626750946045,1.1492128372192383,0.007799386978149414,1.5074748992919922,226,18,209,88,11,3923,1510,22779
oliveira/04_12/randm11.02.02.10.020_0030.04.aba.beta,True,22,9,0.3080625534057617,1.4564249515533447,0.015259504318237305,1.7797470092773438,270,17,254,120,11,3659,1462,21972
oliveira/04_12/randm11.02.02.10.020_0030.05.aba.beta,True,18,8,0.2069246768951416,0.9263274669647217,0.0047643184661865234,1.1380164623260498,189,13,177,113,11,2455,1565,23983
oliveira/04_12/randm11.02.02.11.020_0030.01.aba.beta,True,14,11,0.26874661445617676,0.6007611751556396,0.0064830780029296875,0.8759908676147461,166,8,180,55,16,1229,1982,31472
oliveira/04_12/randm11.02.02.11.020_0030.02.aba.beta,True,11,10,0.14798235893249512,0.4723172187805176,0.002591371536254883,0.6228909492492676,142,7,138,64,13,1187,788,12022
oliveira/04_12/randm11.02.02.11.020_0030.03.aba.beta,True,24,11,0.3335399627685547,1.0463058948516846,0.0049173831939697266,1.384763240814209,202,20,188,83,13,2212,1599,23948
oliveira/04_12/randm11.02.02.11.020_0030.04.aba.beta,True,16,11,0.3275737762451172,0.7856712341308594,0.005101203918457031,1.1183462142944336,292,10,297,75,16,3116,1610,25103
oliveira/04_12/randm11.02.02.11.020_0030.05.aba.beta,True,14,11,0.2980368137359619,0.7191531658172607,0.00691533088684082,1.0241053104400635,265,8,260,71,16,2394,2134,33753
oliveira/04_12/randm11.02.02.12.020_0030.01.aba.beta,True,8,6,0.051253318786621094,0.3252599239349365,0.0027239322662353516,0.37923717498779297,86,6,85,67,6,649,813,12511
oliveira/04_12/randm11.02.02.12.020_0030.02.aba.beta,True,5,6,0.05178356170654297,0.15768647193908691,0.0019388198852539062,0.2114088535308838,63,5,62,48,6,569,611,9554
oliveira/04_12/randm11.02.02.12.020_0030.03.aba.beta,True,8,6,0.052550315856933594,0.2512493133544922,0.0024793148040771484,0.30627894401550293,85,6,92,58,7,995,775,12119
oliveira/04_12/randm11.02.02.12.020_0030.04.aba.beta,True,10,6,0.07021069526672363,0.35404253005981445,0.002473592758178711,0.4267268180847168,82,8,75,60,7,1017,705,10553
oliveira/04_12/randm11.02.02.12.020_0030.05.aba.beta,True,6,6,0.037362098693847656,0.20380854606628418,0.0021028518676757812,0.24327349662780762,71,4,70,46,7,635,684,10782
oliveira/04_12/randm11.02.02.13.020_0030.01.aba.beta,True,18,9,0.24647879600524902,0.9063899517059326,0.0031905174255371094,1.1560592651367188,203,12,207,91,14,2000,1037,15331
oliveira/04_12/randm11.02.02.13.020_0030.02.aba.beta,True,15,9,0.18333911895751953,0.5803587436676025,0.0022056102752685547,0.7659034729003906,190,9,216,77,14,1802,712,10459
oliveira/04_12/randm11.02.02.13.020_0030.03.aba.beta,True,15,9,0.1968991756439209,0.7651374340057373,0.003875255584716797,0.965911865234375,141,10,138,72,13,1548,750,10995
oliveira/04_12/randm11.02.02.13.020_0030.04.aba.beta,True,21,9,0.28115344047546387,0.9561059474945068,0.005401611328125,1.2426609992980957,216,17,218,111,12,3242,1446,21364
oliveira/04_12/randm11.02.02.13.020_0030.05.aba.beta,True,15,9,0.15235161781311035,0.6672625541687012,0.0026323795318603516,0.8222465515136719,168,10,169,94,12,1938,859,12806
oliveira/04_12/randm11.02.02.14.020_0030.01.aba.beta,True,20,9,0.3870811462402344,1.898421049118042,0.004515886306762695,2.290018081665039,346,14,334,134,13,3481,1383,20912
oliveira/04_12/randm11.02.02.14.020_0030.02.aba.beta,True,20,9,0.251462459564209,1.2697103023529053,0.006372690200805664,1.52754545211792,235,15,224,150,12,2417,2055,31281
oliveira/04_12/randm11.02.02.14.020_0030.03.aba.beta,True,19,9,0.22170805931091309,1.3250651359558105,0.004235506057739258,1.551008701324463,238,14,227,138,12,2636,1330,20263
oliveira/04_12/randm11.02.02.14.020_0030.04.aba.beta,True,17,9,0.18506908416748047,2.110846757888794,0.0038764476776123047,2.2997922897338867,312,12,302,142,10,3240,1279,19322
oliveira/04_12/randm11.02.02.14.020_0030.05.aba.beta,True,22,9,0.3542146682739258,2.690157890319824,0.0048770904541015625,3.0492496490478516,349,16,334,141,11,4029,1482,22963
oliveira/04_12/randm11.02.02.15.020_0030.01.aba.beta,True,16,10,0.3377561569213867,0.6631855964660645,0.003360748291015625,1.0043025016784668,192,16,227,72,10,2598,1133,16618
oliveira/04_12/randm11.02.02.15.020_0030.02.aba.beta,True,14,10,0.23316001892089844,0.5885782241821289,0.0023610591888427734,0.8240993022918701,192,11,197,60,11,1721,824,12136
oliveira/04_12/randm11.02.02.15.020_0030.03.aba.beta,True,9,10,0.12129426002502441,0.39568257331848145,0.002355337142944336,0.5193321704864502,130,8,136,74,10,1040,820,12434
oliveira/04_12/randm11.02.02.15.020_0030.04.aba.beta,True,15,10,0.30379343032836914,0.6831293106079102,0.003252267837524414,0.9901750087738037,145,13,136,76,11,1714,883,12954
oliveira/04_12/randm11.02.02.15.020_0030.05.aba.beta,True,12,10,0.22354459762573242,0.5867798328399658,0.0027611255645751953,0.8130855560302734,185,10,185,93,10,1917,860,13001
oliveira/04_12/randm11.02.02.16.020_0030.01.aba.beta,True,14,9,0.1976182460784912,0.5838565826416016,0.0031757354736328125,0.7846505641937256,137,12,136,67,10,1632,821,12031
oliveira/04_12/randm11.02.02.16.020_0030.02.aba.beta,True,20,9,0.2595083713531494,0.952021598815918,0.0064389705657958984,1.2179689407348633,203,18,192,105,10,2817,2103,32421
oliveira/04_12/randm11.02.02.16.020_0030.03.aba.beta,True,19,9,0.22782373428344727,0.7199873924255371,0.0044553279876708984,0.9522664546966553,171,16,165,95,11,1784,1533,22884
oliveira/04_12/randm11.02.02.16.020_0030.04.aba.beta,True,11,9,0.16703438758850098,0.5011553764343262,0.002154827117919922,0.6703445911407471,145,8,146,70,11,1165,693,10346
oliveira/04_12/randm11.02.02.16.020_0030.05.aba.beta,True,21,9,0.4573650360107422,0.7961137294769287,0.0033960342407226562,1.2568747997283936,215,20,212,94,9,2454,1218,17503
oliveira/04_12/randm11.02.02.17.020_0030.01.aba.beta,True,30,11,0.6408977508544922,2.4279112815856934,0.0050983428955078125,3.0739073753356934,355,23,357,139,15,5199,1640,24455
oliveira/04_12/randm11.02.02.17.020_0030.02.aba.beta,True,24,11,0.5666861534118652,2.4155116081237793,0.006055355072021484,2.988253116607666,302,19,288,139,13,3381,1831,28031
oliveira/04_12/randm11.02.02.17.020_0030.03.aba.beta,True,20,11,0.28833532333374023,0.8704326152801514,0.0032978057861328125,1.1620657444000244,218,13,210,94,16,2804,968,14211
oliveira/04_12/randm11.02.02.17.020_0030.04.aba.beta,True,23,11,0.44106173515319824,2.567415475845337,0.0035660266876220703,3.0120432376861572,376,15,362,132,15,3220,1201,17950
oliveira/04_12/randm11.02.02.17.020_0030.05.aba.beta,True,24,11,0.6103227138519287,2.0502073764801025,0.008257389068603516,2.6687874794006348,361,20,355,148,12,6142,2104,32563
oliveira/04_12/randm11.02.02.18.020_0030.01.aba.beta,True,14,7,0.1739041805267334,0.47774410247802734,0.0041043758392333984,0.6557526588439941,102,11,100,52,8,1133,1333,20332
