file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_07/randm05.02.02.04.020_0030.05.aba.beta,True,8,5,0.040273189544677734,0.005562782287597656,0.0008304119110107422,0.04666638374328613,34,8,3,6,0,10,68,21,6,223,0,642,9668
oliveira/04_07/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.02930164337158203,0.0049402713775634766,0.0007319450378417969,0.034973859786987305,26,3,2,12,0,11,30,18,11,101,0,551,8627
oliveira/04_07/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.008638858795166016,0.0017380714416503906,0.0007233619689941406,0.011100292205810547,15,4,3,6,0,4,15,12,4,58,0,554,8640
oliveira/04_07/randm05.02.02.05.020_0030.03.aba.beta,True,4,4,0.011519193649291992,0.0017290115356445312,0.0007183551788330078,0.013966560363769531,21,4,3,6,0,4,84,11,4,154,0,565,8803
oliveira/04_07/randm05.02.02.05.020_0030.04.aba.beta,True,7,4,0.04233527183532715,0.0039052963256835938,0.0008106231689453125,0.047051191329956055,44,7,3,6,0,7,167,14,4,510,0,624,9463
oliveira/04_07/randm05.02.02.05.020_0030.05.aba.beta,True,4,4,0.010520219802856445,0.0018427371978759766,0.00075531005859375,0.013118267059326172,16,4,3,6,0,4,37,13,4,101,0,603,9330
oliveira/04_07/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.05986332893371582,0.007876157760620117,0.0010976791381835938,0.06883716583251953,54,9,3,6,0,13,151,19,8,452,0,844,12676
oliveira/04_07/randm05.02.02.06.020_0030.02.aba.beta,True,5,5,0.051302433013916016,0.0066945552825927734,0.0007612705230712891,0.05875825881958008,38,5,3,7,0,12,68,23,11,224,0,582,8831
oliveira/04_07/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.07115006446838379,0.007353067398071289,0.0007824897766113281,0.0792856216430664,54,6,3,9,0,13,120,24,11,442,0,601,9052
oliveira/04_07/randm05.02.02.06.020_0030.04.aba.beta,True,10,5,0.21437644958496094,0.016706228256225586,0.0010919570922851562,0.23217463493347168,99,10,2,9,0,23,352,30,16,1002,0,859,12719
oliveira/04_07/randm05.02.02.06.020_0030.05.aba.beta,True,8,5,0.0662841796875,0.008947372436523438,0.0009224414825439453,0.07615399360656738,49,8,3,7,0,15,69,26,11,351,0,631,9238
oliveira/04_07/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.0792531967163086,0.006320476531982422,0.0011119842529296875,0.0866856575012207,55,8,3,6,2,9,351,23,5,673,0,868,13112
oliveira/04_07/randm05.02.02.07.020_0030.02.aba.beta,True,8,5,0.10219955444335938,0.010410308837890625,0.0011074542999267578,0.11371731758117676,55,8,3,8,2,17,205,25,13,475,0,827,12562
oliveira/04_07/randm05.02.02.07.020_0030.03.aba.beta,True,12,6,0.13855195045471191,0.015109777450561523,0.001651763916015625,0.15531349182128906,74,12,3,8,2,20,269,35,12,721,0,1275,19275
oliveira/04_07/randm05.02.02.07.020_0030.04.aba.beta,True,10,5,0.27286434173583984,0.015481710433959961,0.0014178752899169922,0.2897639274597168,85,10,2,7,2,21,477,34,14,982,0,1021,15507
oliveira/04_07/randm05.02.02.07.020_0030.05.aba.beta,True,9,5,0.09942245483398438,0.00719904899597168,0.0012412071228027344,0.10786271095275879,54,9,3,6,2,10,343,23,5,659,0,974,14767
oliveira/04_07/randm05.02.02.08.020_0030.01.aba.beta,True,4,3,0.009559392929077148,0.0017740726470947266,0.0010023117065429688,0.012335777282714844,18,4,2,4,0,4,32,12,3,75,0,789,12484
oliveira/04_07/randm05.02.02.08.020_0030.02.aba.beta,True,5,3,0.011097192764282227,0.0021173954010009766,0.0012812614440917969,0.014495849609375,18,5,2,4,0,5,23,14,3,81,0,971,15168
oliveira/04_07/randm05.02.02.08.020_0030.03.aba.beta,True,7,3,0.016112327575683594,0.003049135208129883,0.0007641315460205078,0.019925594329833984,25,7,2,5,0,7,24,15,3,121,0,585,8819
oliveira/04_07/randm05.02.02.08.020_0030.04.aba.beta,True,4,3,0.0072786808013916016,0.0016336441040039062,0.0006990432739257812,0.009611368179321289,13,4,2,5,0,4,14,10,3,43,0,554,8652
oliveira/04_07/randm05.02.02.08.020_0030.05.aba.beta,True,4,3,0.007960319519042969,0.0018093585968017578,0.0011835098266601562,0.010953187942504883,15,4,2,4,0,4,16,12,3,48,0,851,13362
oliveira/04_07/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.018660306930541992,0.001986265182495117,0.0008399486541748047,0.021486520767211914,28,4,3,6,0,4,212,13,4,344,0,649,10132
oliveira/04_07/randm05.02.02.09.020_0030.02.aba.beta,True,4,4,0.02095174789428711,0.0019958019256591797,0.0007812976837158203,0.02372884750366211,30,4,3,6,2,4,148,13,4,279,0,614,9419
oliveira/04_07/randm05.02.02.09.020_0030.03.aba.beta,True,3,4,0.006747722625732422,0.0013222694396972656,0.0007216930389404297,0.008791685104370117,15,3,3,6,2,3,16,12,4,50,0,554,8652
oliveira/04_07/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.006750583648681641,0.0013163089752197266,0.0007145404815673828,0.00878143310546875,15,3,3,5,2,3,16,12,4,50,0,550,8635
oliveira/04_07/randm05.02.02.09.020_0030.05.aba.beta,True,5,4,0.014389276504516602,0.0023763179779052734,0.0007603168487548828,0.017525911331176758,24,5,3,6,4,5,40,12,4,143,0,579,8916
oliveira/04_07/randm05.02.02.10.020_0030.01.aba.beta,True,6,5,0.0424959659576416,0.0041043758392333984,0.0008115768432617188,0.04741191864013672,44,6,4,5,1,6,208,18,5,474,0,609,9395
oliveira/04_07/randm05.02.02.10.020_0030.02.aba.beta,True,6,5,0.05067110061645508,0.005669355392456055,0.0008132457733154297,0.05715370178222656,44,6,3,7,0,9,175,20,7,420,0,618,9290
oliveira/04_07/randm05.02.02.10.020_0030.03.aba.beta,True,8,6,0.08471131324768066,0.008069276809692383,0.0008323192596435547,0.0936129093170166,69,8,4,7,5,12,200,31,9,652,0,645,9556
oliveira/04_07/randm05.02.02.10.020_0030.04.aba.beta,True,6,5,0.07671499252319336,0.006250858306884766,0.0008177757263183594,0.08378362655639648,50,6,3,5,1,10,144,24,8,397,0,626,9519
oliveira/04_07/randm05.02.02.10.020_0030.05.aba.beta,True,6,5,0.15351343154907227,0.014143228530883789,0.0007863044738769531,0.168442964553833,56,6,3,8,4,20,151,24,18,405,0,605,9315
oliveira/04_07/randm05.02.02.11.020_0030.01.aba.beta,True,10,5,0.033393144607543945,0.005375862121582031,0.003045320510864258,0.041814327239990234,35,10,4,6,1,10,48,24,5,194,0,2333,36202
oliveira/04_07/randm05.02.02.11.020_0030.02.aba.beta,True,8,5,0.02244877815246582,0.004158496856689453,0.0024721622467041016,0.029079437255859375,27,8,4,6,1,8,36,20,5,123,0,1821,28861
oliveira/04_07/randm05.02.02.11.020_0030.03.aba.beta,True,11,5,0.05936908721923828,0.006330966949462891,0.0009760856628417969,0.06667613983154297,59,11,4,7,1,11,246,21,5,627,0,762,11372
oliveira/04_07/randm05.02.02.11.020_0030.04.aba.beta,True,9,5,0.03896212577819824,0.005956411361694336,0.0009400844573974609,0.04585862159729004,34,9,3,8,1,11,57,24,6,268,0,722,10824
oliveira/04_07/randm05.02.02.11.020_0030.05.aba.beta,True,9,5,0.02782750129699707,0.004771709442138672,0.002651691436767578,0.03525090217590332,30,9,4,6,1,9,46,22,5,169,0,1940,30442
oliveira/04_07/randm05.02.02.12.020_0030.01.aba.beta,True,4,3,0.009873151779174805,0.0016531944274902344,0.0007238388061523438,0.012250185012817383,19,4,2,5,0,4,37,11,3,105,0,568,8771
oliveira/04_07/randm05.02.02.12.020_0030.02.aba.beta,True,4,3,0.00770115852355957,0.0016415119171142578,0.0007295608520507812,0.01007223129272461,14,4,2,5,0,4,17,11,3,56,0,562,8700
oliveira/04_07/randm05.02.02.12.020_0030.03.aba.beta,True,7,4,0.035935163497924805,0.00436091423034668,0.0008153915405273438,0.04111146926879883,38,7,2,7,1,9,92,18,5,311,0,613,9306
oliveira/04_07/randm05.02.02.12.020_0030.04.aba.beta,True,4,3,0.008014678955078125,0.0016303062438964844,0.0007262229919433594,0.010371208190917969,15,4,2,4,0,4,18,12,3,71,0,570,8748
oliveira/04_07/randm05.02.02.12.020_0030.05.aba.beta,True,4,3,0.009242773056030273,0.001712799072265625,0.0008575916290283203,0.011813163757324219,17,4,2,4,0,4,34,12,3,106,0,601,9280
oliveira/04_07/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.006760120391845703,0.0012884140014648438,0.0006985664367675781,0.008747100830078125,18,3,4,6,4,3,19,16,5,51,0,541,8576
oliveira/04_07/randm05.02.02.13.020_0030.02.aba.beta,True,9,5,0.04627513885498047,0.0055921077728271484,0.000873565673828125,0.05274081230163574,48,9,4,5,4,9,98,22,5,382,0,684,10106
oliveira/04_07/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.007660627365112305,0.0014224052429199219,0.0007290840148925781,0.009812116622924805,19,3,4,5,4,3,32,15,5,96,0,570,8829
oliveira/04_07/randm05.02.02.13.020_0030.04.aba.beta,True,8,6,0.04153633117675781,0.006157636642456055,0.0008535385131835938,0.04854750633239746,39,8,4,8,0,9,99,22,6,343,0,673,10000
oliveira/04_07/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.006642818450927734,0.0013315677642822266,0.0008075237274169922,0.008781909942626953,18,3,4,6,4,3,19,15,5,51,0,548,8613
oliveira/04_07/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0008950233459472656,0.0002982616424560547,0.0006816387176513672,0.0018749237060546875,3,1,0,2,0,1,3,3,1,2,0,531,8569
oliveira/04_07/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0008792877197265625,0.00029468536376953125,0.0006773471832275391,0.0018513202667236328,3,1,0,2,0,1,3,3,1,2,0,530,8565
oliveira/04_07/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0008900165557861328,0.0003104209899902344,0.0007033348083496094,0.0019037723541259766,3,1,0,2,0,1,3,3,1,2,0,541,8613
oliveira/04_07/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0010898113250732422,0.00047588348388671875,0.0009102821350097656,0.0024759769439697266,3,1,0,2,0,1,3,3,1,2,0,532,8544
oliveira/04_07/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.00089263916015625,0.00031495094299316406,0.0006811618804931641,0.0018887519836425781,3,1,0,2,0,1,3,3,1,2,0,530,8544
oliveira/04_07/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.010350465774536133,0.001558542251586914,0.0006954669952392578,0.012604475021362305,17,2,1,5,0,4,40,10,4,75,0,537,8584
oliveira/04_07/randm05.02.02.15.020_0030.02.aba.beta,True,3,3,0.005648612976074219,0.0012471675872802734,0.0007343292236328125,0.007630109786987305,12,3,2,5,0,3,15,10,3,44,0,552,8647
oliveira/04_07/randm05.02.02.15.020_0030.03.aba.beta,True,3,3,0.00564122200012207,0.0012233257293701172,0.0006937980651855469,0.007558345794677734,12,3,2,5,0,3,16,10,3,46,0,551,8645
oliveira/04_07/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.00841832160949707,0.0016973018646240234,0.0007500648498535156,0.01086568832397461,13,2,1,5,0,4,22,11,4,47,0,546,8654
oliveira/04_07/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.008134126663208008,0.001611948013305664,0.0007011890411376953,0.010447263717651367,14,2,1,5,0,4,22,12,4,46,0,549,8644
oliveira/04_07/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0009083747863769531,0.0002970695495605469,0.0007205009460449219,0.0019259452819824219,3,1,0,2,0,1,3,3,1,2,0,534,8587
oliveira/04_07/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0008692741394042969,0.0002942085266113281,0.00067138671875,0.001834869384765625,3,1,0,2,0,1,3,3,1,2,0,540,8611
oliveira/04_07/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0008852481842041016,0.0003135204315185547,0.0006999969482421875,0.0018987655639648438,3,1,0,2,0,1,3,3,1,2,0,534,8572
oliveira/04_07/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0008800029754638672,0.0002994537353515625,0.0006816387176513672,0.0018610954284667969,3,1,0,2,0,1,3,3,1,2,0,543,8622
oliveira/04_07/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0009632110595703125,0.00029921531677246094,0.0007956027984619141,0.0020580291748046875,3,1,0,2,0,1,3,3,1,2,0,543,8624
oliveira/04_07/randm05.02.02.17.020_0030.01.aba.beta,True,10,5,0.03303861618041992,0.0054209232330322266,0.0009009838104248047,0.03936052322387695,37,10,4,7,0,10,57,22,5,249,0,696,10303
oliveira/04_07/randm05.02.02.17.020_0030.02.aba.beta,True,8,5,0.0289154052734375,0.004736900329589844,0.0009014606475830078,0.03455376625061035,31,8,3,8,0,9,45,20,5,186,0,682,10230
oliveira/04_07/randm05.02.02.17.020_0030.03.aba.beta,True,9,5,0.10460376739501953,0.01313018798828125,0.0010368824005126953,0.11877083778381348,65,9,2,11,0,21,149,29,15,527,0,786,11602
oliveira/04_07/randm05.02.02.17.020_0030.04.aba.beta,True,9,5,0.0594334602355957,0.006766796112060547,0.0011687278747558594,0.06736898422241211,45,9,3,6,0,10,172,22,5,451,0,906,13708
oliveira/04_07/randm05.02.02.17.020_0030.05.aba.beta,True,4,5,0.04098105430603027,0.004283905029296875,0.000835418701171875,0.04610037803649902,28,4,3,8,0,7,118,16,7,217,0,639,9897
oliveira/04_07/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0008881092071533203,0.0003361701965332031,0.0006742477416992188,0.0018985271453857422,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/04_07/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0009100437164306641,0.0003008842468261719,0.0007309913635253906,0.0019419193267822266,3,1,0,2,0,1,3,3,1,2,0,535,8592
oliveira/04_07/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0008757114410400391,0.000293731689453125,0.0006914138793945312,0.0018608570098876953,3,1,0,2,0,1,3,3,1,2,0,529,8564
oliveira/04_07/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0008702278137207031,0.0002925395965576172,0.0006749629974365234,0.0018377304077148438,3,1,0,2,0,1,3,3,1,2,0,523,8497
oliveira/04_07/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0008692741394042969,0.0002951622009277344,0.0006816387176513672,0.0018460750579833984,3,1,0,2,0,1,3,3,1,2,0,533,8555
oliveira/04_07/randm05.02.02.19.020_0030.01.aba.beta,True,3,3,0.0052623748779296875,0.001153707504272461,0.0007023811340332031,0.0071184635162353516,11,3,2,5,0,3,14,9,3,35,0,553,8657
oliveira/04_07/randm05.02.02.19.020_0030.02.aba.beta,True,3,3,0.005157947540283203,0.0011527538299560547,0.0006837844848632812,0.006994485855102539,11,3,2,5,0,3,13,9,3,33,0,557,8667
oliveira/04_07/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.0034749507904052734,0.0009424686431884766,0.0007092952728271484,0.0051267147064208984,9,2,2,5,0,2,13,8,3,28,0,537,8592
oliveira/04_07/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.0032851696014404297,0.000743865966796875,0.0006914138793945312,0.004720449447631836,9,2,2,5,0,2,10,8,3,22,0,536,8571
oliveira/04_07/randm05.02.02.19.020_0030.05.aba.beta,True,3,3,0.005148887634277344,0.0011372566223144531,0.0006947517395019531,0.00698089599609375,11,3,2,5,0,3,13,9,3,33,0,537,8574
oliveira/04_07/randm06.02.02.01.020_0030.01.aba.beta,True,8,5,0.029092073440551758,0.004884243011474609,0.0008692741394042969,0.034845590591430664,31,8,3,6,0,9,44,23,5,287,0,665,9762
oliveira/04_07/randm06.02.02.01.020_0030.02.aba.beta,True,5,4,0.012310266494750977,0.0023784637451171875,0.0007023811340332031,0.015391111373901367,21,5,3,5,0,5,26,15,4,103,0,575,8779
oliveira/04_07/randm06.02.02.01.020_0030.03.aba.beta,True,6,4,0.016760587692260742,0.003026247024536133,0.0008099079132080078,0.020596742630004883,23,6,3,5,0,6,33,18,4,142,0,626,9433
oliveira/04_07/randm06.02.02.01.020_0030.04.aba.beta,True,6,5,0.0246584415435791,0.0036520957946777344,0.0008134841918945312,0.029124021530151367,32,6,3,6,0,7,101,18,5,248,0,619,9442
oliveira/04_07/randm06.02.02.01.020_0030.05.aba.beta,True,8,4,0.0948495864868164,0.006249189376831055,0.0009229183197021484,0.10202169418334961,59,8,2,5,0,11,335,22,6,682,0,716,10677
oliveira/04_07/randm06.02.02.02.020_0030.01.aba.beta,True,3,3,0.0052051544189453125,0.0011489391326904297,0.0007264614105224609,0.007080554962158203,11,3,2,5,0,3,11,9,3,30,0,573,9040
oliveira/04_07/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.0033864974975585938,0.0007498264312744141,0.0006811618804931641,0.004817485809326172,9,2,2,5,0,2,12,7,3,26,0,521,8482
oliveira/04_07/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.004082679748535156,0.0008807182312011719,0.000690460205078125,0.005653858184814453,9,2,2,5,0,2,16,8,3,34,0,548,8665
oliveira/04_07/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.0035066604614257812,0.0007665157318115234,0.0006916522979736328,0.0049648284912109375,9,2,2,4,0,2,13,8,3,30,0,547,8639
oliveira/04_07/randm06.02.02.02.020_0030.05.aba.beta,True,3,3,0.0051593780517578125,0.0011467933654785156,0.0006992816925048828,0.007005453109741211,11,3,2,5,0,3,11,9,3,30,0,548,8621
oliveira/04_07/randm06.02.02.03.020_0030.01.aba.beta,True,10,5,0.026538610458374023,0.004817008972167969,0.002768278121948242,0.034123897552490234,28,10,4,6,0,10,22,19,5,96,0,2072,32383
oliveira/04_07/randm06.02.02.03.020_0030.02.aba.beta,True,10,5,0.028968095779418945,0.004927873611450195,0.0031690597534179688,0.03706502914428711,30,10,4,6,0,10,37,18,5,126,0,2410,37949
oliveira/04_07/randm06.02.02.03.020_0030.03.aba.beta,True,9,5,0.02915215492248535,0.004911899566650391,0.0010597705841064453,0.03512382507324219,27,9,3,8,0,10,30,18,5,126,0,790,11913
oliveira/04_07/randm06.02.02.03.020_0030.04.aba.beta,True,11,5,0.036271095275878906,0.0062482357025146484,0.0009791851043701172,0.04349851608276367,36,11,3,8,0,12,32,20,5,179,0,749,11042
oliveira/04_07/randm06.02.02.03.020_0030.05.aba.beta,True,8,5,0.05875706672668457,0.004131793975830078,0.0016543865203857422,0.06454324722290039,40,8,4,5,0,8,169,18,5,325,0,1252,19346
oliveira/04_07/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008907318115234375,0.0002999305725097656,0.0006659030914306641,0.0018565654754638672,3,1,0,2,0,1,3,3,1,2,0,525,8535
oliveira/04_07/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0009565353393554688,0.00030994415283203125,0.0006997585296630859,0.001966238021850586,3,1,0,2,0,1,3,3,1,2,0,531,8571
oliveira/04_07/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008969306945800781,0.0003018379211425781,0.0006804466247558594,0.0018792152404785156,3,1,0,2,0,1,3,3,1,2,0,535,8590
oliveira/04_07/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0008695125579833984,0.0002911090850830078,0.0006818771362304688,0.001842498779296875,3,1,0,2,0,1,3,3,1,2,0,532,8555
oliveira/04_07/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008804798126220703,0.0002970695495605469,0.0006864070892333984,0.0018639564514160156,3,1,0,2,0,1,3,3,1,2,0,525,8541
oliveira/04_07/randm06.02.02.05.020_0030.01.aba.beta,True,4,5,0.027814626693725586,0.005011320114135742,0.0007684230804443359,0.033594369888305664,27,4,2,8,2,8,38,17,7,115,0,573,9050
oliveira/04_07/randm06.02.02.05.020_0030.02.aba.beta,True,7,5,0.07472372055053711,0.007967710494995117,0.0007977485656738281,0.08348917961120605,59,7,2,12,0,14,256,24,10,570,0,635,9460
oliveira/04_07/randm06.02.02.05.020_0030.03.aba.beta,True,3,5,0.009373188018798828,0.0015573501586914062,0.0007524490356445312,0.011682987213134766,19,3,4,7,4,3,41,17,5,112,0,579,9020
oliveira/04_07/randm06.02.02.05.020_0030.04.aba.beta,True,4,5,0.012637853622436523,0.0020990371704101562,0.0009522438049316406,0.01568913459777832,23,4,4,7,4,4,25,16,5,99,0,603,9503
oliveira/04_07/randm06.02.02.05.020_0030.05.aba.beta,True,8,6,0.05267763137817383,0.00717926025390625,0.0010366439819335938,0.06089353561401367,40,8,4,8,0,11,104,28,8,399,0,804,12107
oliveira/04_07/randm06.02.02.06.020_0030.01.aba.beta,True,9,5,0.10131454467773438,0.010515689849853516,0.000942230224609375,0.11277246475219727,58,9,3,9,4,17,125,32,12,453,0,722,10683
oliveira/04_07/randm06.02.02.06.020_0030.02.aba.beta,True,6,5,0.03131294250488281,0.005181312561035156,0.0008611679077148438,0.03735542297363281,30,6,3,6,2,8,68,23,6,252,0,666,10033
oliveira/04_07/randm06.02.02.06.020_0030.03.aba.beta,True,8,5,0.1533339023590088,0.007337331771850586,0.0009355545043945312,0.1616067886352539,80,8,2,2,1,12,459,25,7,952,0,713,10832
oliveira/04_07/randm06.02.02.06.020_0030.04.aba.beta,True,6,5,0.160383939743042,0.012553215026855469,0.0008780956268310547,0.17381525039672852,76,6,1,9,1,21,332,28,17,788,0,689,10454
oliveira/04_07/randm06.02.02.06.020_0030.05.aba.beta,True,5,5,0.04367494583129883,0.006270170211791992,0.0008075237274169922,0.05075263977050781,36,5,2,8,2,11,81,18,9,238,0,612,9419
oliveira/04_07/randm06.02.02.07.020_0030.01.aba.beta,True,9,5,0.045949697494506836,0.007134675979614258,0.0008869171142578125,0.053971290588378906,38,9,3,9,0,13,55,20,8,225,0,689,10344
oliveira/04_07/randm06.02.02.07.020_0030.02.aba.beta,True,6,5,0.07321643829345703,0.008716344833374023,0.0007798671722412109,0.08271265029907227,38,6,3,8,0,14,96,23,12,254,0,591,8897
oliveira/04_07/randm06.02.02.07.020_0030.03.aba.beta,True,11,5,0.08333516120910645,0.008241891860961914,0.0011608600616455078,0.09273791313171387,70,11,3,7,0,13,218,26,6,765,0,922,13523
oliveira/04_07/randm06.02.02.07.020_0030.04.aba.beta,True,8,5,0.03188133239746094,0.005135774612426758,0.0007369518280029297,0.037754058837890625,34,8,3,6,0,10,53,21,6,205,0,595,8893
oliveira/04_07/randm06.02.02.07.020_0030.05.aba.beta,True,11,5,0.0365755558013916,0.0060884952545166016,0.0009317398071289062,0.04359579086303711,37,11,4,5,0,11,67,25,5,345,0,746,10928
oliveira/04_07/randm06.02.02.08.020_0030.01.aba.beta,True,6,4,0.01613593101501465,0.0027892589569091797,0.0011408329010009766,0.020066022872924805,21,6,3,6,0,6,25,16,4,124,0,860,13168
oliveira/04_07/randm06.02.02.08.020_0030.02.aba.beta,True,6,4,0.022632598876953125,0.0039479732513427734,0.0012173652648925781,0.027797937393188477,26,6,2,8,0,8,34,17,5,142,0,909,14325
