file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm10.02.02.07.020_0030.02.aba.beta,True,18,9,0.1942887306213379,0.804750919342041,0.004430055618286133,1.003469705581665,208,14,195,97,11,1885,1215,18352
oliveira/04_11/randm10.02.02.07.020_0030.03.aba.beta,True,14,9,0.18595552444458008,0.7724504470825195,0.014494180679321289,0.9729001522064209,180,10,174,98,11,1752,1213,18620
oliveira/04_11/randm10.02.02.07.020_0030.04.aba.beta,True,19,9,0.3409700393676758,1.2013916969299316,0.004389286041259766,1.5467510223388672,230,15,218,114,12,3411,1513,22425
oliveira/04_11/randm10.02.02.07.020_0030.05.aba.beta,True,18,9,0.22112560272216797,0.8987216949462891,0.0035529136657714844,1.1234002113342285,172,13,172,93,12,2053,1028,15162
oliveira/04_11/randm10.02.02.08.020_0030.01.aba.beta,True,13,9,0.14239287376403809,0.5929498672485352,0.0026950836181640625,0.7380378246307373,142,11,132,94,10,1371,855,12983
oliveira/04_11/randm10.02.02.08.020_0030.02.aba.beta,True,9,9,0.09927678108215332,0.34211158752441406,0.0018835067749023438,0.4432718753814697,92,8,86,55,9,710,650,9750
oliveira/04_11/randm10.02.02.08.020_0030.03.aba.beta,True,11,9,0.1616508960723877,0.5063686370849609,0.004683732986450195,0.6727032661437988,133,8,126,55,11,1314,647,9572
oliveira/04_11/randm10.02.02.08.020_0030.04.aba.beta,True,16,9,0.1805729866027832,0.5925836563110352,0.002315521240234375,0.7754721641540527,136,11,130,56,13,1102,758,11170
oliveira/04_11/randm10.02.02.08.020_0030.05.aba.beta,True,10,9,0.12084555625915527,0.5157063007354736,0.0024068355560302734,0.6389586925506592,121,9,116,76,9,1124,759,11356
oliveira/04_11/randm10.02.02.09.020_0030.01.aba.beta,True,9,7,0.0786740779876709,0.3660919666290283,0.0028412342071533203,0.44760727882385254,117,7,111,69,7,1393,820,12748
oliveira/04_11/randm10.02.02.09.020_0030.02.aba.beta,True,9,7,0.08276915550231934,0.3442394733428955,0.0024895668029785156,0.42949819564819336,145,7,142,85,8,1352,669,10197
oliveira/04_11/randm10.02.02.09.020_0030.03.aba.beta,True,12,7,0.1360166072845459,0.5269241333007812,0.002534151077270508,0.6654748916625977,109,10,100,58,7,1020,697,10236
oliveira/04_11/randm10.02.02.09.020_0030.04.aba.beta,True,10,7,0.0838155746459961,0.35692429542541504,0.002070188522338867,0.44281005859375,102,8,95,69,7,961,682,10304
oliveira/04_11/randm10.02.02.09.020_0030.05.aba.beta,True,11,7,0.1953423023223877,0.6232187747955322,0.0027086734771728516,0.8212697505950928,182,9,174,88,9,2593,882,13411
oliveira/04_11/randm10.02.02.10.020_0030.01.aba.beta,True,7,7,0.0632634162902832,0.26105642318725586,0.0017848014831542969,0.32610464096069336,76,6,73,52,7,709,648,9901
oliveira/04_11/randm10.02.02.10.020_0030.02.aba.beta,True,9,7,0.12526369094848633,0.38091206550598145,0.004417896270751953,0.5105936527252197,98,8,94,69,7,807,916,13940
oliveira/04_11/randm10.02.02.10.020_0030.03.aba.beta,True,11,7,0.1772153377532959,0.43668532371520996,0.002603769302368164,0.616504430770874,156,8,149,72,9,1549,756,11285
oliveira/04_11/randm10.02.02.10.020_0030.04.aba.beta,True,12,7,0.1742849349975586,0.3998091220855713,0.0025167465209960938,0.576610803604126,104,10,95,46,7,972,725,10675
oliveira/04_11/randm10.02.02.10.020_0030.05.aba.beta,True,15,7,0.13667798042297363,0.6536037921905518,0.003420114517211914,0.7937018871307373,144,12,139,87,8,1782,969,14440
oliveira/04_11/randm10.02.02.11.020_0030.01.aba.beta,True,11,7,0.10801815986633301,0.3407175540924072,0.001961231231689453,0.4506969451904297,95,9,87,42,8,747,634,9204
oliveira/04_11/randm10.02.02.11.020_0030.02.aba.beta,True,8,7,0.08025932312011719,0.27330589294433594,0.001804351806640625,0.35536956787109375,100,7,96,45,8,980,621,9344
oliveira/04_11/randm10.02.02.11.020_0030.03.aba.beta,True,11,7,0.16627120971679688,0.4992220401763916,0.0022978782653808594,0.6677911281585693,96,11,89,36,7,760,665,9634
oliveira/04_11/randm10.02.02.11.020_0030.04.aba.beta,True,11,7,0.12900781631469727,0.4319779872894287,0.0024094581604003906,0.5633952617645264,109,9,107,57,8,1377,768,11387
oliveira/04_11/randm10.02.02.11.020_0030.05.aba.beta,True,11,7,0.11191272735595703,0.35972023010253906,0.0033457279205322266,0.4749786853790283,121,10,114,69,8,1124,1052,15871
oliveira/04_11/randm10.02.02.12.020_0030.01.aba.beta,True,13,8,0.09770965576171875,0.4893789291381836,0.0027227401733398438,0.5898113250732422,146,8,139,59,10,1357,688,10194
oliveira/04_11/randm10.02.02.12.020_0030.02.aba.beta,True,18,8,0.19294500350952148,0.9340589046478271,0.0051724910736083984,1.132176399230957,201,13,189,113,11,2276,1483,23303
oliveira/04_11/randm10.02.02.12.020_0030.03.aba.beta,True,9,8,0.08930563926696777,0.34435319900512695,0.002277374267578125,0.43593621253967285,85,8,80,44,8,667,645,9715
oliveira/04_11/randm10.02.02.12.020_0030.04.aba.beta,True,17,8,0.19079256057739258,0.6335122585296631,0.0024843215942382812,0.826789140701294,106,15,102,44,9,1267,789,11232
oliveira/04_11/randm10.02.02.12.020_0030.05.aba.beta,True,21,8,0.3156466484069824,1.0075962543487549,0.005503177642822266,1.3287460803985596,263,17,247,109,11,3158,1630,24264
oliveira/04_11/randm10.02.02.13.020_0030.01.aba.beta,True,8,6,0.06823134422302246,0.2551600933074951,0.0018544197082519531,0.32524585723876953,88,6,85,47,8,1082,633,9636
oliveira/04_11/randm10.02.02.13.020_0030.02.aba.beta,True,16,6,0.13401007652282715,0.728198766708374,0.0048046112060546875,0.8670134544372559,150,14,137,113,7,2012,1373,21359
oliveira/04_11/randm10.02.02.13.020_0030.03.aba.beta,True,9,6,0.1325550079345703,0.5016956329345703,0.0027289390563964844,0.6369795799255371,112,8,106,79,7,1633,846,12833
oliveira/04_11/randm10.02.02.13.020_0030.04.aba.beta,True,16,6,0.1358482837677002,0.6188812255859375,0.004065275192260742,0.7587947845458984,128,15,126,89,6,1638,1162,17308
oliveira/04_11/randm10.02.02.13.020_0030.05.aba.beta,True,10,6,0.0840444564819336,0.4241621494293213,0.0031518936157226562,0.5113584995269775,101,9,93,76,6,1330,986,14945
oliveira/04_11/randm10.02.02.14.020_0030.01.aba.beta,True,29,9,0.5070333480834961,1.8348329067230225,0.008940696716308594,2.350806951522827,292,24,269,125,11,4941,1919,28163
oliveira/04_11/randm10.02.02.14.020_0030.02.aba.beta,True,15,9,0.2704646587371826,0.6371262073516846,0.003187417984008789,0.910778284072876,217,12,217,65,11,3378,850,12721
oliveira/04_11/randm10.02.02.14.020_0030.03.aba.beta,True,21,9,0.3375587463378906,1.4675121307373047,0.010221004486083984,1.8152918815612793,254,16,239,125,11,3593,1684,25773
oliveira/04_11/randm10.02.02.14.020_0030.04.aba.beta,True,23,9,0.33863282203674316,2.2723894119262695,0.0069732666015625,2.617995500564575,258,19,240,124,10,3463,1559,23538
oliveira/04_11/randm10.02.02.14.020_0030.05.aba.beta,True,23,9,0.41190028190612793,1.9658927917480469,0.0042459964752197266,2.3820390701293945,343,18,333,129,11,4151,1259,18844
oliveira/04_11/randm10.02.02.15.020_0030.01.aba.beta,True,17,8,0.15088891983032227,0.6000936031341553,0.0026330947875976562,0.7536156177520752,156,13,154,75,11,1749,895,13162
oliveira/04_11/randm10.02.02.15.020_0030.02.aba.beta,True,9,8,0.11289143562316895,0.4128265380859375,0.0031156539916992188,0.5288336277008057,102,6,98,55,10,893,615,9404
oliveira/04_11/randm10.02.02.15.020_0030.03.aba.beta,True,19,8,0.17775583267211914,0.7604818344116211,0.0037136077880859375,0.9419512748718262,155,14,147,71,11,1837,1125,16577
oliveira/04_11/randm10.02.02.15.020_0030.04.aba.beta,True,15,8,0.13057327270507812,0.5809464454650879,0.002613067626953125,0.7141327857971191,181,11,171,71,9,2773,848,12518
oliveira/04_11/randm10.02.02.15.020_0030.05.aba.beta,True,17,8,0.19570016860961914,0.6244034767150879,0.002846240997314453,0.8229498863220215,139,14,138,69,10,1610,977,14075
oliveira/04_11/randm10.02.02.16.020_0030.01.aba.beta,True,17,8,0.22416996955871582,0.8133089542388916,0.003984689712524414,1.0414636135101318,162,14,149,90,9,1647,1212,18061
oliveira/04_11/randm10.02.02.16.020_0030.02.aba.beta,True,15,8,0.19282150268554688,0.762779951095581,0.00412750244140625,0.9597289562225342,190,11,184,105,10,2761,1251,19082
oliveira/04_11/randm10.02.02.16.020_0030.03.aba.beta,True,16,8,0.29134702682495117,0.778754711151123,0.004340410232543945,1.0744421482086182,196,15,221,100,9,2264,1441,21437
oliveira/04_11/randm10.02.02.16.020_0030.04.aba.beta,True,20,8,0.3212466239929199,0.9722321033477783,0.006880998611450195,1.3003597259521484,239,16,237,92,11,3227,1217,17569
oliveira/04_11/randm10.02.02.16.020_0030.05.aba.beta,True,16,8,0.25327610969543457,1.1028881072998047,0.00789642333984375,1.364060640335083,279,13,267,147,9,3743,1474,22624
oliveira/04_11/randm10.02.02.17.020_0030.01.aba.beta,True,16,7,0.13440752029418945,0.5495667457580566,0.0027468204498291016,0.6867210865020752,130,13,132,69,8,1980,907,13228
oliveira/04_11/randm10.02.02.17.020_0030.02.aba.beta,True,13,7,0.17809128761291504,0.49793243408203125,0.0033349990844726562,0.679358720779419,154,12,182,71,8,2105,975,14742
oliveira/04_11/randm10.02.02.17.020_0030.03.aba.beta,True,13,7,0.1342759132385254,0.6798346042633057,0.0033321380615234375,0.8174426555633545,156,10,149,82,8,2627,999,15162
oliveira/04_11/randm10.02.02.17.020_0030.04.aba.beta,True,9,7,0.10980224609375,0.4259829521179199,0.003939628601074219,0.5397248268127441,171,9,171,115,7,2453,1130,17348
oliveira/04_11/randm10.02.02.17.020_0030.05.aba.beta,True,17,7,0.2678046226501465,1.0010037422180176,0.003590822219848633,1.2723991870880127,149,14,138,74,9,2045,902,13184
oliveira/04_11/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.00470423698425293,0.02060246467590332,0.001590728759765625,0.026897430419921875,3,1,3,3,1,2,539,8607
oliveira/04_11/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.0041005611419677734,0.022098541259765625,0.0019366741180419922,0.02813577651977539,3,1,3,3,1,2,537,8599
oliveira/04_11/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.004287242889404297,0.020042896270751953,0.001592874526977539,0.02592301368713379,3,1,3,3,1,2,537,8596
oliveira/04_11/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.0047092437744140625,0.02185654640197754,0.0015892982482910156,0.028155088424682617,3,1,3,3,1,2,536,8587
oliveira/04_11/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.004132270812988281,0.02177882194519043,0.0018725395202636719,0.027783632278442383,3,1,3,3,1,2,537,8596
oliveira/04_11/randm10.02.02.19.020_0030.01.aba.beta,True,14,10,0.17676210403442383,0.5831654071807861,0.0024521350860595703,0.7623796463012695,143,10,142,77,13,1258,799,11777
oliveira/04_11/randm10.02.02.19.020_0030.02.aba.beta,True,18,10,0.2515687942504883,0.7833254337310791,0.002437114715576172,1.0373313426971436,254,11,250,78,15,2286,766,11123
oliveira/04_11/randm10.02.02.19.020_0030.03.aba.beta,True,23,10,0.3625452518463135,1.553093433380127,0.005548715591430664,1.921187400817871,273,20,254,120,10,3950,1733,25812
oliveira/04_11/randm10.02.02.19.020_0030.04.aba.beta,True,16,10,0.3685793876647949,0.9589462280273438,0.004096269607543945,1.3316218852996826,177,11,179,71,13,2276,837,12264
oliveira/04_11/randm10.02.02.19.020_0030.05.aba.beta,True,23,10,0.28190040588378906,1.2584640979766846,0.0052335262298583984,1.545598030090332,239,17,234,142,14,2869,1583,23821
oliveira/04_11/randm11.02.02.01.020_0030.01.aba.beta,True,20,10,0.3077402114868164,1.0998904705047607,0.0055389404296875,1.4131696224212646,281,16,270,104,13,3743,1368,20115
oliveira/04_11/randm11.02.02.01.020_0030.02.aba.beta,True,11,10,0.25397562980651855,0.5445456504821777,0.004602670669555664,0.803123950958252,184,10,178,74,10,2095,870,12907
oliveira/04_11/randm11.02.02.01.020_0030.03.aba.beta,True,23,10,0.31731605529785156,1.3819665908813477,0.005159139633178711,1.704441785812378,318,17,302,125,13,4264,1646,24810
oliveira/04_11/randm11.02.02.01.020_0030.04.aba.beta,True,17,10,0.22205901145935059,0.9172706604003906,0.0034258365631103516,1.1427555084228516,310,11,301,129,14,3598,1107,16819
oliveira/04_11/randm11.02.02.01.020_0030.05.aba.beta,True,12,10,0.18373394012451172,0.6095852851867676,0.002941608428955078,0.7962608337402344,226,8,223,95,13,2052,778,11723
oliveira/04_11/randm11.02.02.02.020_0030.01.aba.beta,True,7,9,0.1420917510986328,0.3527796268463135,0.0020296573638916016,0.4969010353088379,177,4,191,64,11,2361,603,9364
oliveira/04_11/randm11.02.02.02.020_0030.02.aba.beta,True,16,10,0.24196243286132812,0.6919174194335938,0.003859996795654297,0.9377398490905762,186,10,177,71,14,2337,1176,18089
oliveira/04_11/randm11.02.02.02.020_0030.03.aba.beta,True,15,10,0.28066420555114746,0.6725521087646484,0.005176067352294922,0.9583923816680908,172,12,180,73,13,2219,1304,19640
oliveira/04_11/randm11.02.02.02.020_0030.04.aba.beta,True,18,10,0.2810704708099365,0.9500155448913574,0.005021095275878906,1.2361071109771729,207,15,198,114,11,2422,1571,23729
oliveira/04_11/randm11.02.02.02.020_0030.05.aba.beta,True,13,10,0.2708401679992676,0.8541178703308105,0.0038068294525146484,1.1287648677825928,176,7,178,84,14,2622,751,11506
oliveira/04_11/randm11.02.02.03.020_0030.01.aba.beta,True,17,10,0.2729349136352539,0.7334954738616943,0.004441499710083008,1.0108718872070312,196,12,202,70,13,1675,1492,22401
oliveira/04_11/randm11.02.02.03.020_0030.02.aba.beta,True,22,10,0.3544502258300781,1.2797200679779053,0.0040171146392822266,1.6381874084472656,272,15,268,108,14,3822,1337,20315
oliveira/04_11/randm11.02.02.03.020_0030.03.aba.beta,True,17,10,0.29198575019836426,1.0608484745025635,0.006570339202880859,1.3594045639038086,255,13,243,103,11,4548,1397,21199
oliveira/04_11/randm11.02.02.03.020_0030.04.aba.beta,True,23,10,0.31492018699645996,1.1617083549499512,0.0034546852111816406,1.4800832271575928,265,18,255,101,12,2657,1123,16103
oliveira/04_11/randm11.02.02.03.020_0030.05.aba.beta,True,12,10,0.22093653678894043,0.7476260662078857,0.006631374359130859,0.975193977355957,233,9,231,105,10,1941,1291,19847
oliveira/04_11/randm11.02.02.04.020_0030.01.aba.beta,True,14,9,0.1817033290863037,0.6394443511962891,0.003859281539916992,0.8250069618225098,187,10,190,96,11,1866,1124,17024
oliveira/04_11/randm11.02.02.04.020_0030.02.aba.beta,True,14,9,0.13538241386413574,0.553295373916626,0.0025527477264404297,0.6912305355072021,169,10,160,63,10,1480,883,13141
oliveira/04_11/randm11.02.02.04.020_0030.03.aba.beta,True,14,9,0.19055533409118652,0.5394206047058105,0.0023641586303710938,0.7323400974273682,178,12,176,77,11,1909,787,11450
oliveira/04_11/randm11.02.02.04.020_0030.04.aba.beta,True,12,9,0.20023536682128906,0.5218570232391357,0.003538370132446289,0.7256307601928711,150,10,148,65,11,1478,781,11520
oliveira/04_11/randm11.02.02.04.020_0030.05.aba.beta,True,16,9,0.17969131469726562,0.6405715942382812,0.0052700042724609375,0.8255329132080078,137,12,131,59,12,1103,785,11298
oliveira/04_11/randm11.02.02.05.020_0030.01.aba.beta,True,15,8,0.23307442665100098,0.6351969242095947,0.003002166748046875,0.8712735176086426,143,14,142,68,8,2181,986,14600
oliveira/04_11/randm11.02.02.05.020_0030.02.aba.beta,True,19,8,0.2528507709503174,1.1334335803985596,0.004599571228027344,1.3908839225769043,176,16,165,115,9,1968,1240,18363
oliveira/04_11/randm11.02.02.05.020_0030.03.aba.beta,True,14,8,0.15052366256713867,0.5075421333312988,0.0024764537811279297,0.6605422496795654,118,11,111,68,9,968,774,11228
oliveira/04_11/randm11.02.02.05.020_0030.04.aba.beta,True,15,8,0.16832876205444336,0.5896859169006348,0.003017425537109375,0.7610321044921875,170,13,164,70,9,2136,854,12548
oliveira/04_11/randm11.02.02.05.020_0030.05.aba.beta,True,17,8,0.16447949409484863,0.7773537635803223,0.0028557777404785156,0.9446890354156494,125,14,112,69,9,1293,865,12617
oliveira/04_11/randm11.02.02.06.020_0030.01.aba.beta,True,12,8,0.13348793983459473,0.4881441593170166,0.002427816390991211,0.6240599155426025,150,9,161,91,10,1482,865,13086
oliveira/04_11/randm11.02.02.06.020_0030.02.aba.beta,True,12,8,0.17196965217590332,0.579068660736084,0.005723714828491211,0.7567620277404785,161,11,151,88,9,2260,1869,30322
oliveira/04_11/randm11.02.02.06.020_0030.03.aba.beta,True,15,8,0.1572122573852539,0.5308642387390137,0.0026929378509521484,0.6907694339752197,108,13,96,45,9,878,912,13207
oliveira/04_11/randm11.02.02.06.020_0030.04.aba.beta,True,15,8,0.1882932186126709,0.6465849876403809,0.003607511520385742,0.8384857177734375,143,12,137,84,10,1582,1046,15696
oliveira/04_11/randm11.02.02.06.020_0030.05.aba.beta,True,13,8,0.11912107467651367,0.5548160076141357,0.0025718212127685547,0.676508903503418,114,10,106,74,9,1004,878,13103
oliveira/04_11/randm11.02.02.07.020_0030.01.aba.beta,True,14,9,0.1935117244720459,0.6835148334503174,0.00495147705078125,0.8819780349731445,191,12,187,95,9,2223,1606,24211
oliveira/04_11/randm11.02.02.07.020_0030.02.aba.beta,True,16,9,0.23082876205444336,1.0943808555603027,0.005944967269897461,1.3311545848846436,257,13,257,124,9,3324,1271,19153
oliveira/04_11/randm11.02.02.07.020_0030.03.aba.beta,True,18,9,0.22283577919006348,0.9936232566833496,0.0034830570220947266,1.2199420928955078,228,14,218,125,11,2271,1085,16227
oliveira/04_11/randm11.02.02.07.020_0030.04.aba.beta,True,15,9,0.15270447731018066,0.794992208480835,0.002683877944946289,0.9503805637359619,201,11,191,103,10,1917,899,13758
oliveira/04_11/randm11.02.02.07.020_0030.05.aba.beta,True,14,9,0.151655912399292,0.6585795879364014,0.0026302337646484375,0.8128657341003418,166,10,160,84,11,1990,876,12906
oliveira/04_11/randm11.02.02.08.020_0030.01.aba.beta,True,6,6,0.0556950569152832,0.17502522468566895,0.00188446044921875,0.2326047420501709,83,6,80,31,6,1000,600,9125
oliveira/04_11/randm11.02.02.08.020_0030.02.aba.beta,True,11,6,0.0906829833984375,0.3438093662261963,0.002225637435913086,0.4367179870605469,100,10,98,49,7,855,755,11085
oliveira/04_11/randm11.02.02.08.020_0030.03.aba.beta,True,6,6,0.06729912757873535,0.18267297744750977,0.0023398399353027344,0.25231194496154785,68,6,63,39,6,608,732,11207
oliveira/04_11/randm11.02.02.08.020_0030.04.aba.beta,True,9,6,0.0869741439819336,0.26494574546813965,0.00197601318359375,0.353895902633667,94,8,91,46,7,1334,675,10106
oliveira/04_11/randm11.02.02.08.020_0030.05.aba.beta,True,6,6,0.04895305633544922,0.18344950675964355,0.0017237663269042969,0.23412632942199707,69,6,76,33,6,653,595,9044
oliveira/04_11/randm11.02.02.09.020_0030.01.aba.beta,True,11,6,0.11762690544128418,0.5170707702636719,0.002385377883911133,0.6370830535888672,126,8,119,71,8,1858,802,12473
oliveira/04_11/randm11.02.02.09.020_0030.02.aba.beta,True,11,6,0.11133050918579102,0.44852280616760254,0.0025882720947265625,0.5624415874481201,143,9,135,96,7,1786,828,12561
oliveira/04_11/randm11.02.02.09.020_0030.03.aba.beta,True,10,6,0.07056498527526855,0.3802971839904785,0.003190279006958008,0.4540524482727051,120,8,113,92,7,1388,1070,16525
oliveira/04_11/randm11.02.02.09.020_0030.04.aba.beta,True,7,6,0.06556391716003418,0.36751890182495117,0.0021347999572753906,0.43521761894226074,118,5,114,73,7,1705,658,10216
oliveira/04_11/randm11.02.02.09.020_0030.05.aba.beta,True,12,6,0.09742546081542969,0.47991442680358887,0.003181934356689453,0.580521821975708,128,10,127,97,7,1809,992,14891
oliveira/04_11/randm11.02.02.10.020_0030.01.aba.beta,True,25,9,0.35265636444091797,1.7458820343017578,0.009538888931274414,2.10807728767395,346,20,329,182,12,5416,2953,45565
oliveira/04_11/randm11.02.02.10.020_0030.02.aba.beta,True,19,9,0.29089927673339844,0.9560725688934326,0.004974842071533203,1.2519466876983643,262,14,254,111,12,4619,1629,24783
oliveira/04_11/randm11.02.02.10.020_0030.03.aba.beta,True,21,9,0.3215067386627197,0.993213415145874,0.004815340042114258,1.319535493850708,248,17,232,106,11,4263,1589,24325
oliveira/04_11/randm11.02.02.10.020_0030.04.aba.beta,True,24,9,0.38299989700317383,1.8029406070709229,0.00953221321105957,2.1954727172851562,264,19,246,112,11,3466,1638,24494
oliveira/04_11/randm11.02.02.10.020_0030.05.aba.beta,True,14,8,0.1323714256286621,0.6147148609161377,0.0024843215942382812,0.7495706081390381,147,9,139,75,11,1751,794,11849
oliveira/04_11/randm11.02.02.11.020_0030.01.aba.beta,True,13,11,0.2613358497619629,0.5135266780853271,0.0060749053955078125,0.7809374332427979,165,7,180,55,16,1221,1973,31436
oliveira/04_11/randm11.02.02.11.020_0030.02.aba.beta,True,11,10,0.18158674240112305,0.49741554260253906,0.003952503204345703,0.6829547882080078,145,7,141,59,13,1177,989,15294
oliveira/04_11/randm11.02.02.11.020_0030.03.aba.beta,True,25,11,0.4403104782104492,1.1964592933654785,0.005213022232055664,1.6419827938079834,205,21,190,85,13,2266,1632,24408
oliveira/04_11/randm11.02.02.11.020_0030.04.aba.beta,True,21,11,0.41815972328186035,1.0568604469299316,0.009586572647094727,1.4846067428588867,314,15,314,92,16,3517,2561,39981
oliveira/04_11/randm11.02.02.11.020_0030.05.aba.beta,True,15,11,0.32500696182250977,0.7227809429168701,0.009392261505126953,1.0571801662445068,252,9,247,70,16,2244,3136,49922
oliveira/04_11/randm11.02.02.12.020_0030.01.aba.beta,True,11,6,0.0834190845489502,0.4976847171783447,0.0037567615509033203,0.5848605632781982,105,9,102,68,7,1096,1170,17863
oliveira/04_11/randm11.02.02.12.020_0030.02.aba.beta,True,3,6,0.025858402252197266,0.08075833320617676,0.0017979145050048828,0.1084146499633789,43,3,45,29,6,190,563,8986
oliveira/04_11/randm11.02.02.12.020_0030.03.aba.beta,True,8,6,0.05338120460510254,0.2616310119628906,0.0022933483123779297,0.3173055648803711,85,6,92,58,7,995,775,12119
oliveira/04_11/randm11.02.02.12.020_0030.04.aba.beta,True,8,6,0.044861793518066406,0.2521061897277832,0.002054929733276367,0.299022912979126,56,6,51,36,7,522,624,9437
oliveira/04_11/randm11.02.02.12.020_0030.05.aba.beta,True,8,6,0.06335759162902832,0.31281590461730957,0.0025963783264160156,0.3787698745727539,119,6,122,84,7,1486,836,13104
oliveira/04_11/randm11.02.02.13.020_0030.01.aba.beta,True,17,9,0.311387300491333,0.8517215251922607,0.0041141510009765625,1.1672229766845703,201,11,206,90,14,1979,979,14524
oliveira/04_11/randm11.02.02.13.020_0030.02.aba.beta,True,14,9,0.18344998359680176,0.55580735206604,0.0024826526641845703,0.7417399883270264,196,8,223,84,14,1870,756,11263
oliveira/04_11/randm11.02.02.13.020_0030.03.aba.beta,True,16,9,0.23385071754455566,0.8717691898345947,0.0024874210357666016,1.108107328414917,167,11,163,97,13,2002,833,12289
oliveira/04_11/randm11.02.02.13.020_0030.04.aba.beta,True,19,9,0.21945762634277344,0.8248679637908936,0.0035657882690429688,1.04789137840271,235,15,239,132,12,3581,1232,18242
oliveira/04_11/randm11.02.02.13.020_0030.05.aba.beta,True,18,9,0.19877123832702637,0.8706552982330322,0.003696918487548828,1.0731234550476074,176,13,174,99,12,2055,1056,15616
oliveira/04_11/randm11.02.02.14.020_0030.01.aba.beta,True,21,9,0.2974264621734619,1.4533755779266357,0.004839897155761719,1.7556419372558594,362,15,349,149,13,3821,1372,20622
oliveira/04_11/randm11.02.02.14.020_0030.02.aba.beta,True,19,9,0.3433799743652344,1.5968992710113525,0.0043163299560546875,1.9445955753326416,216,14,205,133,12,2209,1441,21562
oliveira/04_11/randm11.02.02.14.020_0030.03.aba.beta,True,19,9,0.19848251342773438,1.251173496246338,0.005208730697631836,1.454864740371704,237,14,226,137,12,2381,1707,26241
oliveira/04_11/randm11.02.02.14.020_0030.04.aba.beta,True,18,9,0.20034480094909668,2.805931806564331,0.004439115524291992,3.0107157230377197,311,13,300,141,10,3219,1234,18445
oliveira/04_11/randm11.02.02.14.020_0030.05.aba.beta,True,25,9,0.3259406089782715,5.656432151794434,0.004003047943115234,5.98637580871582,375,19,357,164,11,4444,1807,28124
oliveira/04_11/randm11.02.02.15.020_0030.01.aba.beta,True,18,10,0.36847925186157227,0.7164092063903809,0.0033125877380371094,1.0882010459899902,195,18,228,73,10,2646,1162,16851
oliveira/04_11/randm11.02.02.15.020_0030.02.aba.beta,True,13,10,0.22180843353271484,0.5762336254119873,0.002204418182373047,0.8002464771270752,193,10,199,62,11,1769,750,11062
oliveira/04_11/randm11.02.02.15.020_0030.03.aba.beta,True,9,10,0.15430283546447754,0.5102965831756592,0.0036253929138183594,0.6682248115539551,131,8,137,75,10,1061,825,12504
oliveira/04_11/randm11.02.02.15.020_0030.04.aba.beta,True,19,10,0.3195338249206543,1.2065889835357666,0.004014492034912109,1.530137300491333,158,17,145,85,11,1914,1098,16011
oliveira/04_11/randm11.02.02.15.020_0030.05.aba.beta,True,16,10,0.25908350944519043,0.7871413230895996,0.00390934944152832,1.0501341819763184,194,14,190,98,10,1957,1165,17553
oliveira/04_11/randm11.02.02.16.020_0030.01.aba.beta,True,13,9,0.18377208709716797,0.5553877353668213,0.002393007278442383,0.7415528297424316,136,11,136,67,10,1589,803,11784
oliveira/04_11/randm11.02.02.16.020_0030.02.aba.beta,True,16,9,0.23122525215148926,0.7884604930877686,0.005231142044067383,1.0249168872833252,194,14,187,105,10,2589,1608,24817
oliveira/04_11/randm11.02.02.16.020_0030.03.aba.beta,True,19,9,0.2703070640563965,0.7693276405334473,0.004958629608154297,1.044593334197998,182,16,180,90,11,1833,1459,21754
oliveira/04_11/randm11.02.02.16.020_0030.04.aba.beta,True,13,9,0.17170071601867676,0.49767589569091797,0.0021364688873291016,0.6715130805969238,147,10,146,70,11,1195,725,10590
oliveira/04_11/randm11.02.02.16.020_0030.05.aba.beta,True,22,9,0.5431783199310303,1.0616800785064697,0.005251407623291016,1.610109806060791,219,21,215,97,9,2511,1253,17872
oliveira/04_11/randm11.02.02.17.020_0030.01.aba.beta,True,31,11,0.5580828189849854,2.2197701930999756,0.0040476322174072266,2.781900644302368,347,24,348,130,15,5042,1726,25767
oliveira/04_11/randm11.02.02.17.020_0030.02.aba.beta,True,25,11,0.4552271366119385,1.925337314605713,0.004163980484008789,2.38472843170166,279,20,264,115,13,3068,1351,20134
oliveira/04_11/randm11.02.02.17.020_0030.03.aba.beta,True,23,11,0.3458406925201416,1.1550090312957764,0.006578922271728516,1.5074286460876465,221,16,210,94,16,2839,1087,15732
oliveira/04_11/randm11.02.02.17.020_0030.04.aba.beta,True,22,11,0.4034445285797119,2.206498861312866,0.0026230812072753906,2.6125664710998535,364,14,351,121,15,3036,1119,16683
oliveira/04_11/randm11.02.02.17.020_0030.05.aba.beta,True,23,11,0.5800106525421143,1.6819806098937988,0.0054743289947509766,2.267465591430664,349,19,344,137,12,5996,1636,25096
oliveira/04_11/randm11.02.02.18.020_0030.01.aba.beta,True,17,7,0.12456059455871582,0.6352643966674805,0.0051975250244140625,0.7650225162506104,108,14,103,55,8,1200,1776,27094
