file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm09.02.02.14.020_0030.01.aba.beta,True,8,6,0.01577019691467285,0.11467266082763672,0.0014667510986328125,0.13190960884094238,27,8,0,0,0,19,46,23,12,123,0,665,9912
oliveira/04_11/randm09.02.02.14.020_0030.02.aba.beta,True,6,6,0.01917552947998047,0.3156754970550537,0.0015676021575927734,0.33641862869262695,34,6,0,0,0,39,55,28,34,179,0,655,9816
oliveira/04_11/randm09.02.02.14.020_0030.03.aba.beta,True,12,6,0.029267072677612305,0.19199180603027344,0.0016973018646240234,0.22295618057250977,34,12,0,0,0,29,68,32,18,247,0,778,11257
oliveira/04_11/randm09.02.02.14.020_0030.04.aba.beta,True,6,6,0.018543004989624023,0.13592791557312012,0.0013973712921142578,0.1558682918548584,30,6,0,0,0,22,47,27,17,147,0,657,9959
oliveira/04_11/randm09.02.02.14.020_0030.05.aba.beta,True,9,6,0.026216506958007812,0.22855424880981445,0.001575469970703125,0.2563462257385254,31,9,0,0,0,34,69,26,26,213,0,788,11734
oliveira/04_11/randm09.02.02.15.020_0030.01.aba.beta,True,18,8,0.07778382301330566,0.6767284870147705,0.0023899078369140625,0.7569022178649902,57,18,0,0,0,54,90,43,37,354,0,1020,14394
oliveira/04_11/randm09.02.02.15.020_0030.02.aba.beta,True,13,8,0.032135963439941406,0.25461268424987793,0.0016894340515136719,0.288438081741333,39,13,0,0,0,32,68,34,20,261,0,779,11148
oliveira/04_11/randm09.02.02.15.020_0030.03.aba.beta,True,22,8,0.05816841125488281,0.41716957092285156,0.002490997314453125,0.4778289794921875,49,22,0,0,0,42,84,42,21,349,0,1151,16357
oliveira/04_11/randm09.02.02.15.020_0030.04.aba.beta,True,20,8,0.05529975891113281,0.4258401393890381,0.002285003662109375,0.4834249019622803,48,20,0,0,0,41,75,40,22,371,0,1027,14479
oliveira/04_11/randm09.02.02.15.020_0030.05.aba.beta,True,14,8,0.061243534088134766,0.6397256851196289,0.0022497177124023438,0.703218936920166,55,14,0,0,0,67,85,37,54,324,0,1050,16161
oliveira/04_11/randm09.02.02.16.020_0030.01.aba.beta,True,12,6,0.03135538101196289,0.40184855461120605,0.0024683475494384766,0.4356722831726074,48,12,0,0,0,43,87,40,32,304,0,1149,17504
oliveira/04_11/randm09.02.02.16.020_0030.02.aba.beta,True,15,6,0.034949541091918945,0.4669926166534424,0.002540111541748047,0.5044822692871094,50,15,0,0,0,46,88,44,32,324,0,1158,17012
oliveira/04_11/randm09.02.02.16.020_0030.03.aba.beta,True,16,6,0.05942368507385254,0.5065269470214844,0.0034017562866210938,0.569352388381958,51,16,0,0,0,47,112,42,32,366,0,1510,23027
oliveira/04_11/randm09.02.02.16.020_0030.04.aba.beta,True,8,6,0.01771831512451172,0.13641834259033203,0.001615762710571289,0.15575242042541504,30,8,0,0,0,22,45,27,15,149,0,753,11325
oliveira/04_11/randm09.02.02.16.020_0030.05.aba.beta,True,10,6,0.025448083877563477,0.28004932403564453,0.0018079280853271484,0.30730533599853516,40,10,0,0,0,34,73,35,25,271,0,760,11291
oliveira/04_11/randm09.02.02.17.020_0030.01.aba.beta,True,25,9,0.2961001396179199,4.390582084655762,0.006262540817260742,4.692944765090942,106,25,0,0,0,257,157,70,233,847,0,2731,42231
oliveira/04_11/randm09.02.02.17.020_0030.02.aba.beta,True,30,9,0.12204194068908691,1.8795466423034668,0.004675865173339844,2.0062644481658936,80,30,0,0,0,116,143,67,87,674,0,2075,30539
oliveira/04_11/randm09.02.02.17.020_0030.03.aba.beta,True,17,9,0.09498047828674316,1.0656347274780273,0.002299785614013672,1.1629149913787842,64,17,0,0,0,84,117,52,68,414,0,1080,15736
oliveira/04_11/randm09.02.02.17.020_0030.04.aba.beta,True,18,9,0.07819104194641113,0.7983028888702393,0.002073526382446289,0.8785674571990967,55,18,0,0,0,72,79,45,55,368,0,912,12763
oliveira/04_11/randm09.02.02.17.020_0030.05.aba.beta,True,32,9,0.1332695484161377,1.5755672454833984,0.005929470062255859,1.714766263961792,77,32,0,0,0,96,154,67,65,640,0,2703,40317
oliveira/04_11/randm09.02.02.18.020_0030.01.aba.beta,True,16,7,0.06109619140625,0.7824299335479736,0.002206087112426758,0.8457322120666504,52,16,0,0,0,68,93,41,53,404,0,1012,14733
oliveira/04_11/randm09.02.02.18.020_0030.02.aba.beta,True,19,7,0.06511211395263672,0.6629760265350342,0.0024805068969726562,0.7305686473846436,61,19,0,0,0,64,73,39,46,461,0,905,12605
oliveira/04_11/randm09.02.02.18.020_0030.03.aba.beta,True,17,7,0.05822277069091797,0.5341060161590576,0.003200531005859375,0.595529317855835,45,17,0,0,0,44,118,37,28,441,0,1283,19104
oliveira/04_11/randm09.02.02.18.020_0030.04.aba.beta,True,18,7,0.04652976989746094,0.44409751892089844,0.0030765533447265625,0.49370384216308594,45,18,0,0,0,40,127,38,23,387,0,1444,21248
oliveira/04_11/randm09.02.02.18.020_0030.05.aba.beta,True,15,7,0.04612898826599121,0.43317365646362305,0.002774953842163086,0.48207759857177734,49,15,0,0,0,47,126,43,33,400,0,1242,18734
oliveira/04_11/randm09.02.02.19.020_0030.01.aba.beta,True,15,8,0.2342073917388916,3.5069291591644287,0.0022165775299072266,3.7433531284332275,99,15,0,0,0,263,126,59,249,610,0,1075,15806
oliveira/04_11/randm09.02.02.19.020_0030.02.aba.beta,True,16,8,0.052842140197753906,0.6173031330108643,0.004484653472900391,0.6746299266815186,61,16,0,0,0,61,150,48,46,411,0,2041,31283
oliveira/04_11/randm09.02.02.19.020_0030.03.aba.beta,True,20,8,0.13504862785339355,2.4235334396362305,0.002689838409423828,2.561271905899048,76,20,0,0,0,163,114,56,144,515,0,1262,18091
oliveira/04_11/randm09.02.02.19.020_0030.04.aba.beta,True,20,8,0.23926448822021484,3.3710367679595947,0.0030083656311035156,3.613309621810913,96,20,0,0,0,244,149,62,225,674,0,1401,20506
oliveira/04_11/randm09.02.02.19.020_0030.05.aba.beta,True,29,8,0.1230154037475586,1.1160423755645752,0.007225513458251953,1.2462832927703857,62,29,0,0,0,70,201,51,42,603,0,2871,43256
oliveira/04_11/randm10.02.02.01.020_0030.01.aba.beta,True,9,6,0.020449399948120117,0.09711289405822754,0.0020265579223632812,0.11958885192871094,25,9,0,0,0,18,27,23,10,101,0,956,14440
oliveira/04_11/randm10.02.02.01.020_0030.02.aba.beta,True,15,6,0.03217625617980957,0.1510012149810791,0.0022935867309570312,0.1854710578918457,31,15,0,0,0,23,42,28,9,189,0,1022,15092
oliveira/04_11/randm10.02.02.01.020_0030.03.aba.beta,True,6,6,0.015639066696166992,0.13344097137451172,0.0012111663818359375,0.15029120445251465,32,6,0,0,0,23,33,28,18,120,0,575,8736
oliveira/04_11/randm10.02.02.01.020_0030.04.aba.beta,True,9,6,0.026316165924072266,0.12242817878723145,0.0013165473937988281,0.15006089210510254,30,9,0,0,0,21,47,26,13,174,0,640,9414
oliveira/04_11/randm10.02.02.01.020_0030.05.aba.beta,True,14,6,0.031152963638305664,0.10638928413391113,0.007119655609130859,0.14466190338134766,27,14,0,0,0,18,32,25,5,118,0,3253,51415
oliveira/04_11/randm10.02.02.02.020_0030.01.aba.beta,True,22,9,0.08819031715393066,0.8302340507507324,0.0033304691314697266,0.9217548370361328,59,22,0,0,0,73,124,53,52,429,0,1552,22380
oliveira/04_11/randm10.02.02.02.020_0030.02.aba.beta,True,28,9,0.1585075855255127,2.3215293884277344,0.0038127899169921875,2.4838497638702393,88,28,0,0,0,138,160,63,111,691,0,1725,24871
oliveira/04_11/randm10.02.02.02.020_0030.03.aba.beta,True,30,9,0.1263899803161621,2.176560640335083,0.004515409469604492,2.3074660301208496,79,30,0,0,0,116,134,61,87,662,0,2018,29788
oliveira/04_11/randm10.02.02.02.020_0030.04.aba.beta,True,28,9,0.22495603561401367,3.002991199493408,0.0030541419982910156,3.231001377105713,86,28,0,0,0,163,124,59,136,716,0,1394,20074
oliveira/04_11/randm10.02.02.02.020_0030.05.aba.beta,True,30,9,0.3682210445404053,5.211130142211914,0.0034723281860351562,5.5828235149383545,130,30,0,0,0,268,178,67,239,1041,0,1562,21521
oliveira/04_11/randm10.02.02.03.020_0030.01.aba.beta,True,17,8,0.05897235870361328,0.5552041530609131,0.002696990966796875,0.6168735027313232,57,17,0,0,0,56,100,46,40,387,0,1237,18046
oliveira/04_11/randm10.02.02.03.020_0030.02.aba.beta,True,16,8,0.058989524841308594,0.5688142776489258,0.0023894309997558594,0.6301932334899902,54,16,0,0,0,63,87,48,48,345,0,1119,15933
oliveira/04_11/randm10.02.02.03.020_0030.03.aba.beta,True,17,8,0.07149434089660645,0.9773581027984619,0.0026612281799316406,1.051513671875,60,17,0,0,0,81,112,45,65,458,0,1202,17908
oliveira/04_11/randm10.02.02.03.020_0030.04.aba.beta,True,19,8,0.0733797550201416,0.9397790431976318,0.002583742141723633,1.015742540359497,63,19,0,0,0,80,106,51,62,418,0,1166,16647
oliveira/04_11/randm10.02.02.03.020_0030.05.aba.beta,True,21,8,0.07133173942565918,0.4220099449157715,0.002816438674926758,0.4961581230163574,50,21,0,0,0,41,99,40,21,353,0,1365,19799
oliveira/04_11/randm10.02.02.04.020_0030.01.aba.beta,True,7,5,0.013745546340942383,0.07425236701965332,0.0016520023345947266,0.08964991569519043,21,7,0,0,0,13,33,20,7,108,0,641,9498
oliveira/04_11/randm10.02.02.04.020_0030.02.aba.beta,True,6,5,0.019965648651123047,0.09351634979248047,0.0014910697937011719,0.11497306823730469,24,6,0,0,0,15,30,23,10,100,0,595,8914
oliveira/04_11/randm10.02.02.04.020_0030.03.aba.beta,True,9,5,0.018136262893676758,0.10711169242858887,0.0014679431915283203,0.12671589851379395,23,9,0,0,0,18,38,19,10,128,0,618,9349
oliveira/04_11/randm10.02.02.04.020_0030.04.aba.beta,True,6,5,0.01483464241027832,0.029021263122558594,0.0014903545379638672,0.04534626007080078,14,6,0,0,0,6,28,14,1,66,0,586,8918
oliveira/04_11/randm10.02.02.04.020_0030.05.aba.beta,True,6,5,0.013402223587036133,0.07226777076721191,0.0014574527740478516,0.0871274471282959,21,6,0,0,0,14,26,21,9,81,0,587,8829
oliveira/04_11/randm10.02.02.05.020_0030.01.aba.beta,True,25,8,0.07533740997314453,0.6076152324676514,0.00462651252746582,0.6875791549682617,61,25,0,0,0,57,84,52,33,432,0,2006,30519
oliveira/04_11/randm10.02.02.05.020_0030.02.aba.beta,True,15,7,0.04065990447998047,0.3349640369415283,0.003998279571533203,0.379622220993042,45,15,0,0,0,38,92,40,24,257,0,1812,27426
oliveira/04_11/randm10.02.02.05.020_0030.03.aba.beta,True,19,8,0.05950736999511719,0.6807477474212646,0.004963874816894531,0.7452189922332764,54,19,0,0,0,51,131,49,33,402,0,1987,30217
oliveira/04_11/randm10.02.02.05.020_0030.04.aba.beta,True,19,8,0.061948299407958984,0.7151947021484375,0.00561213493347168,0.7827551364898682,63,19,0,0,0,67,122,52,49,414,0,2539,38585
oliveira/04_11/randm10.02.02.05.020_0030.05.aba.beta,True,28,8,0.22830629348754883,4.345622539520264,0.008354902267456055,4.5822837352752686,111,28,0,0,0,174,215,69,147,907,0,3678,56523
oliveira/04_11/randm10.02.02.06.020_0030.01.aba.beta,True,28,9,0.08444976806640625,0.6009252071380615,0.002794027328491211,0.688169002532959,55,28,0,0,0,45,87,48,18,518,0,1375,19271
oliveira/04_11/randm10.02.02.06.020_0030.02.aba.beta,True,20,9,0.09974193572998047,2.402054786682129,0.0033698081970214844,2.505166530609131,76,20,0,0,0,102,145,49,83,595,0,1400,20597
oliveira/04_11/randm10.02.02.06.020_0030.03.aba.beta,True,26,9,0.1303424835205078,2.3123745918273926,0.003224611282348633,2.445941686630249,76,26,0,0,0,113,114,53,88,669,0,1462,20597
oliveira/04_11/randm10.02.02.06.020_0030.04.aba.beta,True,17,9,0.053949832916259766,0.5601754188537598,0.002000570297241211,0.6161258220672607,53,17,0,0,0,52,80,47,36,433,0,917,13150
oliveira/04_11/randm10.02.02.06.020_0030.05.aba.beta,True,23,9,0.16606783866882324,2.0119216442108154,0.003036975860595703,2.1810264587402344,77,23,0,0,0,111,134,52,89,640,0,1329,19431
oliveira/04_11/randm10.02.02.07.020_0030.01.aba.beta,True,38,9,0.4742112159729004,6.368321418762207,0.007733583450317383,6.850266218185425,132,38,0,0,0,237,205,87,200,1097,0,3086,46189
oliveira/04_11/randm10.02.02.07.020_0030.02.aba.beta,True,23,9,0.37804484367370605,4.547823905944824,0.002333402633666992,4.928202152252197,114,23,0,0,0,276,148,56,254,771,0,1056,14891
oliveira/04_11/randm10.02.02.07.020_0030.03.aba.beta,True,26,9,0.15207290649414062,2.0941545963287354,0.0034084320068359375,2.249635934829712,83,26,0,0,0,143,112,60,118,561,0,1500,21588
oliveira/04_11/randm10.02.02.07.020_0030.04.aba.beta,True,25,9,0.08310747146606445,1.0689969062805176,0.003941059112548828,1.1560454368591309,55,25,0,0,0,67,127,51,43,525,0,1872,27081
oliveira/04_11/randm10.02.02.07.020_0030.05.aba.beta,True,24,9,0.07985472679138184,1.107384204864502,0.0029234886169433594,1.1901624202728271,57,24,0,0,0,76,107,48,53,510,0,1397,19818
oliveira/04_11/randm10.02.02.08.020_0030.01.aba.beta,True,32,9,0.10176229476928711,1.0788891315460205,0.003248453140258789,1.1838998794555664,63,32,0,0,0,81,96,56,50,584,0,1489,21304
oliveira/04_11/randm10.02.02.08.020_0030.02.aba.beta,True,20,9,0.06229257583618164,0.5599617958068848,0.0017926692962646484,0.624047040939331,51,20,0,0,0,56,62,42,37,367,0,876,11935
oliveira/04_11/randm10.02.02.08.020_0030.03.aba.beta,True,22,9,0.10011839866638184,1.472245693206787,0.0020291805267333984,1.5743932723999023,66,22,0,0,0,102,71,43,81,513,0,976,13226
oliveira/04_11/randm10.02.02.08.020_0030.04.aba.beta,True,16,9,0.15433812141418457,2.4328320026397705,0.0017464160919189453,2.588916540145874,76,16,0,0,0,156,88,49,141,425,0,807,11373
oliveira/04_11/randm10.02.02.08.020_0030.05.aba.beta,True,17,9,0.07635784149169922,1.0822551250457764,0.0018024444580078125,1.1604154109954834,64,17,0,0,0,86,85,50,70,406,0,848,11924
oliveira/04_11/randm10.02.02.09.020_0030.01.aba.beta,True,16,7,0.05147862434387207,0.7311627864837646,0.0023038387298583984,0.7849452495574951,53,16,0,0,0,58,95,41,43,320,0,1065,15804
oliveira/04_11/randm10.02.02.09.020_0030.02.aba.beta,True,14,7,0.039914846420288086,0.3421483039855957,0.0016601085662841797,0.38372325897216797,38,14,0,0,0,34,78,33,21,285,0,798,11547
oliveira/04_11/randm10.02.02.09.020_0030.03.aba.beta,True,20,7,0.05614757537841797,0.3329200744628906,0.0019788742065429688,0.39104652404785156,44,20,0,0,0,39,60,40,20,317,0,921,12874
oliveira/04_11/randm10.02.02.09.020_0030.04.aba.beta,True,22,7,0.05495500564575195,0.3628580570220947,0.002477407455444336,0.420290470123291,45,22,0,0,0,39,87,35,18,389,0,1046,14713
oliveira/04_11/randm10.02.02.09.020_0030.05.aba.beta,True,16,7,0.04911041259765625,0.5893728733062744,0.0019922256469726562,0.6404755115509033,46,16,0,0,0,55,84,37,40,334,0,958,13962
oliveira/04_11/randm10.02.02.10.020_0030.01.aba.beta,True,18,7,0.03517866134643555,0.2300403118133545,0.002056121826171875,0.2672750949859619,38,18,0,0,0,29,82,37,12,298,0,976,14091
oliveira/04_11/randm10.02.02.10.020_0030.02.aba.beta,True,14,7,0.03452467918395996,0.2137901782989502,0.0015888214111328125,0.24990367889404297,34,14,0,0,0,28,62,32,15,217,0,787,11242
oliveira/04_11/randm10.02.02.10.020_0030.03.aba.beta,True,16,7,0.04413580894470215,0.23723959922790527,0.0020852088928222656,0.2834606170654297,38,16,0,0,0,32,76,37,17,325,0,939,13421
oliveira/04_11/randm10.02.02.10.020_0030.04.aba.beta,True,18,7,0.04830646514892578,0.4064371585845947,0.001833200454711914,0.4565768241882324,52,18,0,0,0,50,71,42,33,328,0,901,12622
oliveira/04_11/randm10.02.02.10.020_0030.05.aba.beta,True,11,7,0.03680682182312012,0.5141830444335938,0.0020461082458496094,0.5530359745025635,47,11,0,0,0,57,86,37,47,298,0,865,12760
oliveira/04_11/randm10.02.02.11.020_0030.01.aba.beta,True,12,7,0.0401453971862793,0.2904646396636963,0.001375436782836914,0.3319854736328125,43,12,0,0,0,37,44,38,26,218,0,655,9233
oliveira/04_11/randm10.02.02.11.020_0030.02.aba.beta,True,21,7,0.04964876174926758,0.23303651809692383,0.0021517276763916016,0.284837007522583,38,21,0,0,0,29,57,36,9,313,0,1001,13902
oliveira/04_11/randm10.02.02.11.020_0030.03.aba.beta,True,18,7,0.0416872501373291,0.2975122928619385,0.0028421878814697266,0.3420417308807373,40,18,0,0,0,34,88,30,17,297,0,1076,15629
oliveira/04_11/randm10.02.02.11.020_0030.04.aba.beta,True,18,7,0.03742265701293945,0.19085407257080078,0.001873016357421875,0.2301497459411621,36,18,0,0,0,24,62,33,7,281,0,942,13080
oliveira/04_11/randm10.02.02.11.020_0030.05.aba.beta,True,15,7,0.032906293869018555,0.15939116477966309,0.0023555755615234375,0.19465303421020508,33,15,0,0,0,21,67,33,7,213,0,1091,16060
oliveira/04_11/randm10.02.02.12.020_0030.01.aba.beta,True,14,8,0.05185246467590332,0.5793468952178955,0.002132415771484375,0.6333317756652832,47,14,0,0,0,60,82,39,47,288,0,950,13732
oliveira/04_11/randm10.02.02.12.020_0030.02.aba.beta,True,16,8,0.11079764366149902,1.508016586303711,0.0020859241485595703,1.6209001541137695,78,16,0,0,0,120,104,50,105,490,0,1006,14888
oliveira/04_11/randm10.02.02.12.020_0030.03.aba.beta,True,23,8,0.06572389602661133,0.30895400047302246,0.0018513202667236328,0.3765292167663574,42,23,0,0,0,33,49,37,11,341,0,897,12162
oliveira/04_11/randm10.02.02.12.020_0030.04.aba.beta,True,18,8,0.06301045417785645,0.6305718421936035,0.0018465518951416016,0.6954288482666016,55,18,0,0,0,65,63,44,48,372,0,795,10939
oliveira/04_11/randm10.02.02.12.020_0030.05.aba.beta,True,26,8,0.08831048011779785,0.9921839237213135,0.0036468505859375,1.0841412544250488,67,26,0,0,0,79,132,53,54,586,0,1725,24801
oliveira/04_11/randm10.02.02.13.020_0030.01.aba.beta,True,12,6,0.03291177749633789,0.198256254196167,0.0015034675598144531,0.23267149925231934,33,12,0,0,0,26,45,31,15,244,0,728,10500
oliveira/04_11/randm10.02.02.13.020_0030.02.aba.beta,True,9,6,0.017720460891723633,0.14961981773376465,0.0022644996643066406,0.16960477828979492,27,9,0,0,0,21,70,27,13,197,0,936,14387
oliveira/04_11/randm10.02.02.13.020_0030.03.aba.beta,True,10,6,0.020761489868164062,0.1841871738433838,0.002103090286254883,0.20705175399780273,32,10,0,0,0,24,87,27,15,220,0,960,14478
oliveira/04_11/randm10.02.02.13.020_0030.04.aba.beta,True,18,6,0.03927469253540039,0.3951892852783203,0.0027282238006591797,0.4371922016143799,45,18,0,0,0,40,106,38,23,360,0,1237,18290
oliveira/04_11/randm10.02.02.13.020_0030.05.aba.beta,True,17,6,0.055211782455444336,0.39804553985595703,0.002706289291381836,0.4559636116027832,43,17,0,0,0,38,125,36,22,340,0,1269,18609
oliveira/04_11/randm10.02.02.14.020_0030.01.aba.beta,True,25,9,0.5537264347076416,6.151387929916382,0.003213167190551758,6.708327531814575,119,25,0,0,0,323,153,77,299,932,0,1499,21274
oliveira/04_11/randm10.02.02.14.020_0030.02.aba.beta,True,17,9,0.6281354427337646,6.5295631885528564,0.0018143653869628906,7.159512996673584,111,17,0,0,0,372,125,61,356,723,0,827,11694
oliveira/04_11/randm10.02.02.14.020_0030.03.aba.beta,True,26,9,0.5563461780548096,8.51875376701355,0.005004405975341797,9.080104351043701,126,26,0,0,0,378,218,71,353,942,0,2193,33058
oliveira/04_11/randm10.02.02.14.020_0030.04.aba.beta,True,27,9,4.229343414306641,31.949268579483032,0.004107236862182617,36.182719230651855,189,27,0,0,0,1269,254,87,1243,1423,0,2205,32992
oliveira/04_11/randm10.02.02.14.020_0030.05.aba.beta,True,26,9,1.1109473705291748,8.723393201828003,0.003379344940185547,9.837719917297363,136,26,0,0,0,437,189,74,412,1075,0,1472,21403
oliveira/04_11/randm10.02.02.15.020_0030.01.aba.beta,True,19,8,0.078857421875,0.9947984218597412,0.0021865367889404297,1.0758423805236816,63,19,0,0,0,98,98,48,80,394,0,1018,14476
oliveira/04_11/randm10.02.02.15.020_0030.02.aba.beta,True,21,8,0.06214737892150879,0.6823825836181641,0.001837015151977539,0.7463669776916504,56,21,0,0,0,59,72,43,39,421,0,883,12115
oliveira/04_11/randm10.02.02.15.020_0030.03.aba.beta,True,23,8,0.10689163208007812,1.0372123718261719,0.003116130828857422,1.1472201347351074,71,23,0,0,0,81,113,52,59,529,0,1486,21333
oliveira/04_11/randm10.02.02.15.020_0030.04.aba.beta,True,20,8,0.06199216842651367,0.8249719142913818,0.0021386146545410156,0.8891026973724365,54,20,0,0,0,77,76,45,58,458,0,1017,14116
oliveira/04_11/randm10.02.02.15.020_0030.05.aba.beta,True,23,8,0.07114338874816895,0.756026029586792,0.002170562744140625,0.8293399810791016,54,23,0,0,0,66,69,41,44,365,0,1081,14770
oliveira/04_11/randm10.02.02.16.020_0030.01.aba.beta,True,15,8,0.22559189796447754,3.760261058807373,0.0029840469360351562,3.9888370037078857,122,15,0,0,0,230,174,68,216,861,0,1274,18936
oliveira/04_11/randm10.02.02.16.020_0030.02.aba.beta,True,32,8,0.13760805130004883,1.7729976177215576,0.0059642791748046875,1.9165699481964111,77,32,0,0,0,104,156,60,73,742,0,2106,30508
oliveira/04_11/randm10.02.02.16.020_0030.03.aba.beta,True,20,8,0.08101153373718262,0.8766336441040039,0.003286600112915039,0.9609317779541016,67,20,0,0,0,73,121,49,54,491,0,1468,21262
oliveira/04_11/randm10.02.02.16.020_0030.04.aba.beta,True,21,8,0.1117708683013916,1.628342866897583,0.002408742904663086,1.7425224781036377,97,21,0,0,0,132,144,69,112,639,0,1179,16444
oliveira/04_11/randm10.02.02.16.020_0030.05.aba.beta,True,27,8,0.22940301895141602,4.122188091278076,0.004110097885131836,4.355701208114624,120,27,0,0,0,214,204,70,188,931,0,1835,26831
oliveira/04_11/randm10.02.02.17.020_0030.01.aba.beta,True,13,7,0.038089752197265625,0.2958223819732666,0.0015790462493896484,0.3354911804199219,39,13,0,0,0,36,51,37,24,312,0,775,11131
oliveira/04_11/randm10.02.02.17.020_0030.02.aba.beta,True,15,7,0.06653380393981934,0.800832986831665,0.002363443374633789,0.8697302341461182,71,15,0,0,0,77,121,46,63,417,0,1040,15294
oliveira/04_11/randm10.02.02.17.020_0030.03.aba.beta,True,15,7,0.0366365909576416,0.4487929344177246,0.0019497871398925781,0.4873793125152588,43,15,0,0,0,42,79,38,28,297,0,915,13435
oliveira/04_11/randm10.02.02.17.020_0030.04.aba.beta,True,17,7,0.04769778251647949,0.5715720653533936,0.0019767284393310547,0.6212465763092041,51,17,0,0,0,58,91,40,42,316,0,956,13564
oliveira/04_11/randm10.02.02.17.020_0030.05.aba.beta,True,20,7,0.057229042053222656,0.4710524082183838,0.0020961761474609375,0.5303776264190674,55,20,0,0,0,49,92,45,30,435,0,1037,14704
oliveira/04_11/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.009277105331420898,0.002094268798828125,0.0011899471282958984,0.012561321258544922,3,1,0,0,0,1,3,3,1,2,0,539,8607
oliveira/04_11/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.0008587837219238281,0.0019066333770751953,0.00139617919921875,0.0041615962982177734,3,1,0,0,0,1,3,3,1,2,0,537,8599
oliveira/04_11/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.0008502006530761719,0.0020177364349365234,0.0011451244354248047,0.0040130615234375,3,1,0,0,0,1,3,3,1,2,0,537,8596
oliveira/04_11/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.0008199214935302734,0.001893758773803711,0.0011398792266845703,0.0038535594940185547,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_11/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.0007424354553222656,0.001890420913696289,0.0011429786682128906,0.0037758350372314453,3,1,0,0,0,1,3,3,1,2,0,537,8596
oliveira/04_11/randm10.02.02.19.020_0030.01.aba.beta,True,25,10,0.10925531387329102,1.2346746921539307,0.002952098846435547,1.3468821048736572,68,25,0,0,0,91,94,58,67,503,0,1379,19515
oliveira/04_11/randm10.02.02.19.020_0030.02.aba.beta,True,19,10,0.18869423866271973,2.3316662311553955,0.002913951873779297,2.5232744216918945,93,19,0,0,0,171,144,59,153,631,0,1317,19139
oliveira/04_11/randm10.02.02.19.020_0030.03.aba.beta,True,31,10,0.16724085807800293,2.625276565551758,0.004743099212646484,2.7972605228424072,84,31,0,0,0,143,133,63,113,682,0,2173,31588
oliveira/04_11/randm10.02.02.19.020_0030.04.aba.beta,True,23,10,0.1093752384185791,1.3306443691253662,0.002201080322265625,1.442220687866211,76,23,0,0,0,103,106,55,81,543,0,1054,14345
oliveira/04_11/randm10.02.02.19.020_0030.05.aba.beta,True,34,10,0.1956346035003662,4.433265209197998,0.004103899002075195,4.6330037117004395,85,34,0,0,0,156,176,66,123,745,0,1945,27781
oliveira/04_11/randm11.02.02.01.020_0030.01.aba.beta,True,22,10,0.14062881469726562,2.149352550506592,0.002286672592163086,2.2922680377960205,83,22,0,0,0,132,124,58,111,615,0,1099,15153
oliveira/04_11/randm11.02.02.01.020_0030.02.aba.beta,True,25,10,0.19268250465393066,2.4106228351593018,0.002854585647583008,2.6061599254608154,90,25,0,0,0,151,123,61,127,641,0,1353,18940
oliveira/04_11/randm11.02.02.01.020_0030.03.aba.beta,True,29,10,2.2545793056488037,30.036286115646362,0.004541158676147461,32.29540657997131,168,29,0,0,0,712,257,77,684,1251,0,2407,35777
oliveira/04_11/randm11.02.02.01.020_0030.04.aba.beta,True,24,10,0.3868825435638428,4.880435943603516,0.0037250518798828125,5.271043539047241,102,24,0,0,0,237,180,63,214,812,0,1659,24510
oliveira/04_11/randm11.02.02.01.020_0030.05.aba.beta,True,25,10,0.3037872314453125,3.631779432296753,0.003075838088989258,3.9386425018310547,100,25,0,0,0,209,151,63,185,760,0,1481,21104
oliveira/04_11/randm11.02.02.02.020_0030.01.aba.beta,True,23,9,0.08909726142883301,0.6834521293640137,0.004369020462036133,0.7769184112548828,57,23,0,0,0,52,138,47,30,457,0,1785,26579
oliveira/04_11/randm11.02.02.02.020_0030.02.aba.beta,True,30,10,0.15033888816833496,2.052806854248047,0.007827043533325195,2.210972785949707,83,30,0,0,0,117,135,63,88,693,0,3443,52931
oliveira/04_11/randm11.02.02.02.020_0030.03.aba.beta,True,26,10,0.11871004104614258,1.391845464706421,0.003856658935546875,1.5144121646881104,75,26,0,0,0,95,100,61,70,541,0,1568,22344
oliveira/04_11/randm11.02.02.02.020_0030.04.aba.beta,True,22,10,0.10990476608276367,1.6070759296417236,0.0033843517303466797,1.720365047454834,71,22,0,0,0,107,107,51,86,569,0,1218,17113
oliveira/04_11/randm11.02.02.02.020_0030.05.aba.beta,True,33,10,0.1268002986907959,1.2863388061523438,0.0040051937103271484,1.4171442985534668,69,33,0,0,0,87,121,53,55,618,0,1809,25700
oliveira/04_11/randm11.02.02.03.020_0030.01.aba.beta,True,24,10,0.4797377586364746,4.867574691772461,0.0046672821044921875,5.351979732513428,109,24,0,0,0,284,122,63,261,685,0,2136,31286
